date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2020-03-18,157000,-11000,168000,171000,157000,1214771,20.33714850640001,22.54345072515,163500.0,169928.57142857142,172366.66666666666,174400.0,162756.45773982655,167522.66753932292,170942.05500910847,172853.64575513688,96.02446483180428,92.39176124422026,91.08489653838716,90.02293577981652,0.6097560975609756,378.0097425191366,-1687.626637429479
2020-03-19,140000,-17000,163500,164500,138500,2890238,21.08053095198333,20.19230950621667,155000.0,164071.42857142858,170333.33333333334,173316.66666666666,151378.22886991326,160642.00065449218,167074.29813296994,170734.05570641835,90.32258064516128,85.32868959512408,82.1917808219178,80.77699778824888,0.6923076923076923,458.22774626925695,-3126.774552824988
2020-03-20,152500,12500,145500,153000,141000,2019176,40.86022459955001,37.6189290976,149833.33333333334,160857.14285714287,169166.66666666666,172683.33333333334,151939.11443495663,158606.50049086913,165252.51086634872,169557.66501568168,101.77975528364848,94.80461811722913,90.14778325123153,88.31193900202683,0.6315789473684211,299.35590616320957,-3053.309967171954
2020-03-23,175000,22500,145500,184500,145000,6685918,30.973082004800013,22.847449375557144,155833.33333333334,161214.2857142857,169166.66666666666,172750.0,163469.55721747832,162704.87536815184,166470.94700805514,169908.78340176673,112.2994652406417,108.55117412494462,103.44827586206897,101.30246020260492,0.48815165876777245,23.648750037514144,-1390.484555797023
2020-03-24,184000,9000,178500,190500,177000,3903710,31.627474918200008,27.791048063533346,170500.0,163142.85714285713,169933.33333333334,173100.0,173734.77860873914,168028.6565261139,168662.07863204827,170817.89415003985,107.91788856304984,112.78458844133101,108.27775598273833,106.29693818601964,0.4577777777777778,-233.37324480243853,322.9841083818719
2020-03-25,183000,-1000,191000,191500,177500,2334554,19.947579482150005,21.130576669025,180666.66666666666,165642.85714285713,170500.0,173400.0,178367.38930436957,171771.49239458542,170454.31880304226,171603.8364629405,101.29151291512916,110.47865459249677,107.33137829912023,105.5363321799308,0.49528301886792453,-277.5778577457909,1339.4593392537877
2020-03-26,181500,-1500,182000,191000,178500,2441069,19.5733035601,20.59556551310001,182833.33333333334,167571.42857142858,170466.66666666666,173500.0,179933.6946521848,174203.61929593908,171835.028952662,172242.29862662178,99.27073837739289,108.31202046035806,106.47242862729762,104.61095100864553,0.48058252427184467,-336.9375653993711,1830.8255471998662
2020-03-27,184000,2500,188500,190000,178500,1927549,15.217593413200008,16.3029021128,182833.33333333334,171428.57142857142,170900.0,173600.0,181966.8473260924,176652.7144719543,173355.65033357925,173000.8600055494,100.6381039197812,107.33333333333334,107.66530134581626,105.99078341013825,0.4509803921568627,-506.730854952303,2218.403197574239
2020-03-30,185000,1000,182000,186500,181500,937759,24.175590596271437,23.61884847627143,183500.0,177857.14285714287,171633.33333333334,173566.66666666666,183483.4236630462,178739.5358539657,174811.19404188186,173774.99806970748,100.8174386920981,104.01606425702809,107.787919984463,106.5872863453044,0.4791666666666667,-853.2338308457696,2419.828044556278
2020-03-31,229000,44000,187500,232500,185500,11131989,21.56478233783334,22.370218502533334,199333.33333333334,188785.7142857143,174833.33333333334,175050.0,206241.7118315231,191304.65189047426,181584.79478664664,177337.90142004893,114.88294314381271,121.30155126749904,130.9818875119161,130.81976578120538,0.29850746268656714,2320.3895024343947,5232.661163998622
2020-04-01,198000,-31000,234000,236000,198000,5208192,22.91060676455,26.828209361350005,204000.0,192071.42857142858,176366.66666666666,175600.0,202120.85591576155,192978.4889178557,183636.69543831583,178670.94003811028,97.05882352941177,103.0866493120119,112.26611226611227,112.75626423690206,0.42153846153846153,762.7094775383753,4736.569957550172
2020-04-02,195000,-3000,186000,198500,182000,8664631,21.737546274300005,19.9818100202,207333.33333333334,193642.85714285713,177866.66666666666,176133.33333333334,198560.42795788078,193483.86668839175,185057.10850852635,179724.42777758706,94.05144694533762,100.70084839542605,109.63268365817092,110.7115821347464,0.42507645259938837,274.48177269478253,3968.61399479587
2020-04-03,196000,1000,191500,217000,191500,4151869,13.259606672449998,14.1146023179,196333.33333333334,195500.0,179566.66666666666,176766.66666666666,197280.2139789404,194112.9000162938,186424.96994496055,180774.46469516208,99.830220713073,100.25575447570331,109.15166140709115,110.8806336036206,0.4043887147335424,340.0944706863016,3316.7413714476484
2020-04-06,209000,13000,202500,212500,200500,2778989,21.766155140116663,21.304433760333332,200000.0,199428.57142857142,182466.66666666666,178100.0,203140.1069894702,197834.67501222037,189246.8487018405,182595.46697289354,104.5,104.79942693409743,114.54146876141762,117.34980348119035,0.3794117647058824,308.5789871504156,3530.052217734178
2020-04-07,210000,1000,208500,214500,203000,2206806,20.51595234196001,23.19202058460001,205000.0,203142.85714285713,185266.66666666666,179350.0,206570.0534947351,200876.0062591653,191840.99261411044,184363.50136173912,102.4390243902439,103.37552742616035,113.35012594458438,117.08948982436576,0.33437500000000003,253.0497761896528,3500.603525484482
2020-04-08,207000,-3000,210000,212000,207000,1090103,19.032937317266672,20.946370407,208666.66666666666,206285.7142857143,188600.0,180483.33333333334,206785.02674736755,202407.004694374,193735.86853734663,185823.9206287237,99.20127795527158,100.34626038781163,109.75609756097562,114.6920306584172,0.2705479452054795,198.79714976792832,3057.2923678189563
2020-04-09,210500,3500,211500,216500,208500,1348849,29.975209781816663,32.52374549825,209166.66666666666,203642.85714285713,193300.0,181816.66666666666,208642.5133736838,204430.2535207805,195831.3849701783,187415.92574945118,100.63745019920319,103.3672395650649,108.89808587687533,115.77596479970667,0.28832116788321166,177.14063455020278,2785.6659651827886
2020-04-10,209500,-1000,214000,215000,203000,1741966,19.84405356376668,20.91810346263333,209000.0,205285.7142857143,197100.0,183133.33333333334,209071.2566868419,205697.6901405854,197539.961848906,188840.70473335756,100.23923444976077,102.05288796102991,106.29122272957889,114.39752457226065,0.3506493506493506,126.03624445729707,2342.3587623836884
2020-04-13,215500,6000,210000,225500,208000,3635512,23.2429193634625,18.232305720125,211833.33333333334,208214.2857142857,199800.0,184483.33333333334,212285.62834342095,208148.26760543906,199784.96661779276,190560.65926668936,101.7309205350118,103.4991423670669,107.85785785785787,116.81272020959437,0.35999999999999993,135.2466823290369,2256.0691934471424
2020-04-14,216000,500,220000,220500,212000,1273985,27.86658733602857,27.849265605942865,213666.66666666666,211071.42857142858,201933.33333333334,185933.33333333334,214142.81417171046,210111.2007040793,201811.84579056865,192201.90705593518,101.09204368174727,102.33502538071066,106.96599537801255,116.17067049121547,0.35267857142857145,108.24970553592466,2041.9356135802009
2020-04-16,215000,-1000,214500,217500,213500,775217,15.67564526820001,16.797905106800002,215500.0,211928.57142857142,204066.66666666666,187283.33333333334,214571.40708585523,211333.4005280595,203460.36506674756,193672.75176200387,99.76798143851508,101.44927536231884,105.35772623325713,114.79932366289935,0.34977578475336324,83.36948846863858,1658.5166404768188
2020-04-17,211000,-4000,215500,216500,205500,1786490,13.7056179174,14.9152729573,214000.0,212071.42857142858,206033.33333333334,188250.0,212785.70354292763,211250.05039604462,204402.8194334041,194790.63874510038,98.5981308411215,99.49477938699899,102.41061316939006,112.08499335989374,0.38053097345132747,47.421276856122375,993.8592322756958
2020-04-20,212000,1000,210500,216000,208000,913363,17.696425723700006,18.68480119115,212666.66666666666,212785.7142857143,207900.0,189400.0,212392.85177146381,211437.53779703347,205352.4670042286,195900.92011638425,99.68652037617557,99.63074857334676,101.97210197210198,111.93241816261879,0.38053097345132747,36.31121892908618,504.5925739423419
2020-04-21,212000,0,213000,218000,207000,1791508,25.734256918900016,26.7694462294,211666.66666666666,213000.0,209700.0,190666.66666666666,212196.4258857319,211578.1533477751,206183.4086287,196939.57043145623,100.15748031496064,99.53051643192488,101.09680495946591,111.18881118881119,0.6231884057971014,29.204679323854172,85.93787408502612
2020-04-22,214000,2000,208000,217500,208000,1123888,30.16159473506001,31.753098083839983,212666.66666666666,213642.85714285713,208700.0,191766.66666666666,213098.21294286597,212183.61501083133,207160.4825501125,198040.24330684615,100.62695924764891,100.16716817118021,102.53953042644946,111.5939509820963,0.3,27.471383975025923,-139.07258918304979
2020-04-23,214000,0,215500,216500,212500,634952,16.784520116800003,18.87876356374,213333.33333333334,213428.57142857142,209766.66666666666,193066.66666666666,213549.10647143298,212637.7112581235,208015.42223134844,199069.90502898511,100.3125,100.26773761713521,102.01811536628,110.8425414364641,0.24324324324324323,26.646428872586224,-358.23352924566643
2020-04-24,211500,-2500,213500,217000,210500,1076656,17.986609077850005,19.3989655,213166.66666666666,212785.7142857143,210866.66666666666,194366.66666666666,212524.55323571648,212353.28344359263,208450.99445242988,199871.84664001834,99.21813917122752,99.39577039274924,100.30034777110339,108.81495455324988,0.2987012987012987,17.511105388527653,-720.9669957306323
2020-04-27,212500,1000,213500,215000,211500,486289,15.054519550940004,18.06764202806,212666.66666666666,212428.57142857142,211966.66666666666,195766.66666666666,212512.27661785824,212389.96258269448,208957.12014587614,200686.56621163004,99.92163009404389,100.03362474781439,100.25161188866174,108.54759066916398,0.43396226415094347,12.831473646520601,-929.6687996315432
2020-04-28,209000,-3500,212500,214000,208000,726697,17.441491009450004,18.811590334050003,211000.0,212142.85714285713,211966.66666666666,197216.66666666666,210756.1383089291,211542.47193702086,208962.4801276416,201222.91677862164,99.0521327014218,98.51851851851853,98.60040886931908,105.97481619200542,0.5172413793103448,-1.1159367836891565,-1315.9466320226074
2020-05-04,203500,-7000,208000,211000,203500,860366,18.454179143300006,19.918154834600006,208333.33333333334,210928.57142857142,211533.33333333334,198400.0,207128.06915446455,209531.85395276567,208279.6701116864,201369.82537354928,97.68,96.47815780562141,96.20233217774977,102.57056451612902,0.5555555555555556,-17.137166014149365,-1917.9123756564586
2020-05-06,207000,3500,204500,208000,200500,603987,15.938334089550004,16.617794297300005,206500.0,210214.2857142857,211533.33333333334,200066.66666666666,207064.03457723226,208898.89046457427,208119.7113477256,201733.0624462235,100.24213075060533,98.47094801223241,97.85691774346044,103.46551149616793,0.5555555555555556,-22.068857956096323,-2044.780799888662
2020-05-07,204000,-3000,206000,207000,203500,402708,18.668330771600004,19.456540894475,204833.33333333334,208785.7142857143,211100.0,202200.0,205532.01728861613,207674.16784843072,207604.74742925988,201879.316481951,99.59316517493897,97.70783441669518,96.63666508763619,100.89020771513353,0.5820895522388059,-28.693682355902343,-2277.3711218013714
2020-05-08,210500,6500,206000,214000,205000,895729,23.888947246920008,24.068149437700008,207166.66666666666,208285.7142857143,211166.66666666666,204133.33333333334,208016.00864430808,208380.62588632305,207966.6540006024,202435.48961214774,101.60901045856798,101.06310013717422,99.68429360694554,103.11887655127367,0.573529411764706,-6.183093392395667,-1952.5747162755533
2020-05-11,210500,0,215000,215500,210000,695048,15.893856274,17.805348744033335,208333.33333333334,208142.85714285713,210833.33333333334,205316.66666666666,209258.00432215404,208910.46941474229,208283.3222505271,202955.78060491238,101.03999999999999,101.1324639670556,99.84189723320158,102.52455556457505,0.5820895522388059,5.078772802653522,-1705.8099747160422
2020-05-12,211000,500,212000,217500,210500,982920,20.61387262235001,21.535986984449995,210666.66666666666,207928.57142857142,210500.0,206216.66666666666,210129.00216107702,209432.85206105674,208622.9069692112,203474.76250136964,100.15822784810126,101.4771556166266,100.2375296912114,102.31956679867453,0.5606060606060607,11.489173663278835,-1485.0930660269441
2020-05-13,215000,4000,211000,215000,210000,763378,22.95362544886667,24.39469766908333,212166.66666666666,208785.7142857143,210500.0,207283.33333333334,212564.5010805385,210824.63904579257,209420.0435980598,204218.3262109587,101.33542812254517,102.97639411563462,102.13776722090262,103.72276272412961,0.43939393939393945,13.942210547585374,-1065.526128558763
2020-05-14,217000,2000,215000,217000,212000,959332,20.645860303300008,22.995227362366663,214333.33333333334,210714.2857142857,210900.0,208466.66666666666,214782.25054026925,212368.47928434444,210367.53814830232,205042.95032638073,101.24416796267495,102.98305084745762,102.89236605026079,104.09338023664856,0.42647058823529416,33.345074556768814,-668.525015635254
2020-05-15,217500,500,219000,221500,215000,827539,15.806901492025002,18.275538654200005,216500.0,212214.2857142857,211266.66666666666,209583.33333333334,216141.12527013462,213651.35946325836,211259.09587976453,205846.6309504852,100.46189376443418,102.49074385728711,102.95045755758916,103.77733598409542,0.42028985507246375,61.143462149285334,-400.6819707034956
2020-05-18,213000,-4500,220000,222000,212000,988984,18.105111481925007,21.409893289275,215833.33333333334,213500.0,211333.33333333334,210516.66666666666,214570.56263506733,213488.51959744378,211476.70889479396,206308.13863109905,98.68725868725868,99.76580796252928,100.78864353312302,101.17963740004751,0.5135135135135135,45.07864439760014,-546.0085594137845
2020-05-19,213000,0,213000,214500,209000,709054,25.591048145450007,26.674765224950004,214500.0,213857.14285714287,211266.66666666666,209983.33333333334,213785.28131753366,213366.38969808284,211667.1202829447,206739.87162264105,99.3006993006993,99.59919839679358,100.8204480908804,101.43662195412332,0.5135135135135135,2.9526521143093287,-654.2596590114345
2020-05-20,218500,5500,214500,219000,213500,661979,26.889136737300003,25.6667601289,214833.33333333334,215000.0,211566.66666666666,210666.66666666666,216142.64065876685,214649.79227356214,212521.2302475766,207498.58958247065,101.7067494181536,101.62790697674417,103.27713880573499,103.71835443037976,0.41250000000000003,103.35781741867794,-381.10951768431823
2020-05-21,218500,0,218500,220000,215500,530139,20.080798934000008,21.76972780275,216666.66666666666,216071.42857142858,212033.33333333334,211450.0,217321.32032938342,215612.34420517163,213268.5764666295,208208.3579965048,100.84615384615385,101.12396694214875,103.04983493161453,103.33412154173563,0.42307692307692313,132.28533293786165,-233.35197459885057
2020-05-22,216000,-2500,220000,221000,213000,637408,13.88582514503334,14.640979333333334,217666.66666666666,216214.2857142857,212266.66666666666,212116.66666666666,216660.6601646917,215709.25815387873,213610.00440830083,208711.04457737546,99.2343032159265,99.90089197224975,101.75879396984926,101.83075351614679,0.40789473684210525,108.09596044721576,-330.94608059105667
2020-05-25,215000,-1000,216000,216000,213500,371033,14.327259285100002,15.14854086735,216500.0,215928.57142857142,212666.66666666666,212316.66666666666,215830.33008234587,215531.94361540905,213783.75385726322,209116.78363689964,99.30715935334872,99.56996361230566,101.0971786833856,101.26383546589214,0.3283582089552239,64.15020535889009,-480.7250138834297
2020-05-26,214500,-500,215500,216500,213000,482616,21.718384298150003,22.73807251396667,215166.66666666666,215500.0,213400.0,212466.66666666666,215165.16504117294,215273.9577115568,213873.2846251053,209464.08791838997,99.69016266460109,99.53596287703016,100.51546391752578,100.9570128647631,0.3770491803278689,66.66666666666602,-622.3562253021828
2020-05-27,213000,-1500,212000,214000,211000,591712,28.1914238976,31.724752410063623,214166.66666666666,215500.0,213800.0,212666.66666666666,214082.58252058647,214705.4682836676,213764.12404696713,209692.21127849384,99.45525291828794,98.83990719257541,99.62581852198316,100.15673981191222,0.3448275862068966,-5.129722797672363,-813.8552484515367
2020-05-28,211000,-2000,212500,213500,206000,716459,21.863628373100006,23.50881390875,212833.33333333334,215214.2857142857,214266.66666666666,212683.33333333334,212541.29126029322,213779.1012127507,213418.60854109624,209776.58474439746,99.13860610806577,98.04181878526386,98.47542003733666,99.20852597758795,0.4897959183673469,-159.71941184405742,-1056.6256458345902
2020-05-29,213500,2500,212000,214000,209500,660343,24.82267880288,26.21168250108,212500.0,214500.0,214466.66666666666,212816.66666666666,213020.6456301466,213709.32590956305,213428.7824734592,210016.8050834686,100.47058823529412,99.53379953379954,99.5492695057507,100.32109014018327,0.4444444444444445,-21.333333333332572,-1029.2177711461568
2020-06-01,227500,14000,214000,232500,213000,3410255,36.116443715866666,21.926505357666667,217333.33333333334,215785.7142857143,215600.0,213216.66666666666,220260.3228150733,217156.9944321723,215187.68466427678,211144.75314259966,104.67791411042944,105.42866600463424,105.51948051948052,106.69897600250138,0.2962962962962963,525.2405038183089,-97.65522643379063
2020-06-02,224500,-3000,230000,232500,222000,1115810,17.381420456566673,18.273378197466663,221833.33333333334,217000.0,216500.0,213500.0,222380.16140753665,218992.74582412923,216351.72408124217,212006.38197210935,101.20210368144251,103.45622119815667,103.69515011547344,105.15222482435598,0.37974683544303794,362.63045391676087,267.10219224919865
2020-06-03,227500,3000,231500,235000,224500,1813508,22.086639018600003,23.485572338975,226500.0,218785.7142857143,217333.33333333334,213916.66666666666,224940.08070376833,221119.55936809693,217745.2585710869,213005.97023197328,100.44150110375276,103.98302317988899,104.67791411042944,106.34982469809115,0.37037037037037035,288.32198032144635,639.7731551372376
2020-06-04,247000,19500,227500,248000,227000,3037387,21.639060947100003,20.17124145065,233000.0,223428.57142857142,219333.33333333334,215116.66666666666,235970.04035188415,227589.6695260727,221402.10124970102,215199.1334428137,106.00858369098714,110.54987212276215,112.61398176291793,114.82141473618968,0.25210084033613445,340.6529992406984,2049.401427096136
2020-06-05,256500,9500,244000,260500,243000,2899453,18.224723416300005,19.573998524200004,243666.66666666666,229642.85714285713,221933.33333333334,216600.0,246235.02017594207,234817.25214455454,225789.33859348838,217863.7054787612,105.26675786593707,111.69517884914464,115.57524782216882,118.42105263157893,0.16279069767441862,357.06125318569303,3392.2317692825345
2020-06-08,256000,-500,260500,263000,253000,1267019,26.7551292342,22.371730590633334,253166.66666666666,236071.42857142858,224800.0,218066.66666666666,251117.51008797105,240112.9391084159,229565.67126930234,220324.11157690562,101.1191573403555,108.44175491679273,113.87900355871888,117.39529195964538,0.1692307692307692,294.37408460411837,3976.892857162342
2020-06-09,263500,7500,257000,264500,255000,1345656,21.08030331385001,20.56690107470001,258666.66666666666,243214.2857142857,228166.66666666666,219716.66666666666,257308.75504398553,245959.70433131195,233807.46236063956,223109.65276549236,101.86855670103093,108.34067547723936,115.48575602629658,119.92717894257756,0.16417910447761194,250.17322077518068,4557.176411565929
2020-06-10,268500,5000,263500,270000,261500,1067682,25.271390669775,28.157901924975008,262666.6666666667,249071.42857142858,231500.0,221533.33333333334,262904.3775219928,251594.77824848396,238144.02956555964,226038.06226449285,102.2208121827411,107.80040149125323,115.98272138228943,121.20072223894071,0.1527777777777778,226.55630158560993,4934.365903590466
2020-06-11,288000,19500,280000,299500,274500,3934710,29.525607231900008,26.32837269457501,273333.3333333333,258142.85714285713,236133.33333333334,224083.33333333334,275452.1887609964,260696.08368636298,244376.0258698647,230035.60663452558,105.3658536585366,111.56613171001662,121.96499153020892,128.5236147266642,0.09550561797752809,263.58742837298144,6078.596782795905
2020-06-12,297500,9500,280000,303500,279000,3865779,23.348093442162508,19.941038289574998,284666.6666666667,268142.85714285716,241566.66666666666,226916.66666666666,286476.09438049817,269897.0627647723,251016.52263613162,234388.14814197554,104.50819672131146,110.94832179009056,123.15440872085001,131.10539845758356,0.07692307692307693,231.08723958333326,6991.58088016705
2020-06-15,274000,-23500,298000,301000,268500,3141867,30.479170177375003,26.57864598525,286500.0,272000.0,245500.0,229083.33333333334,280238.0471902491,270922.7970735792,253889.45730661516,236943.75148765455,95.6369982547993,100.73529411764706,111.60896130346232,119.6071298654056,0.25311203319502074,152.75866838469219,5589.845706600019
2020-06-16,293500,19500,283000,297000,282500,2041007,31.724435844579997,29.28356878936,288333.3333333333,277285.71428571426,250766.66666666666,232083.33333333334,286869.02359512454,276567.09780518437,258840.77514328828,240592.54171425747,101.79190751445087,105.8475012879959,117.04107403961186,126.46319569120286,0.20938628158844766,153.46442128600248,5542.189766713782
2020-06-17,289500,-4000,294000,298000,280500,1647069,15.31845905173334,16.098264240333332,285666.6666666667,282071.4285714286,255866.66666666666,234833.33333333334,288184.51179756224,279800.3233538883,262673.17825037724,243747.86160366022,101.3418903150525,102.6335781210433,113.14486711829078,123.2789212207239,0.22064056939501778,125.6355294159329,4833.395789477963
2020-06-18,287500,-2000,290500,294500,286000,784181,21.606812658300008,22.6117778016,290166.6666666667,285500.0,260966.66666666666,237616.66666666666,287842.2558987811,281725.2425154162,265776.53096908005,246570.58020987568,99.08098793796668,100.70052539404553,110.1673266062077,120.99319632461247,0.23571428571428574,107.48682786394374,3863.9884912525413
2020-06-19,291500,4000,289000,292500,281000,1087788,17.531876199650007,19.17403016625001,289500.0,288785.71428571426,266166.6666666667,240316.66666666666,289671.12794939056,284168.9318865621,268991.96459794504,249469.25245439983,100.69084628670122,100.939896116745,109.5178459611772,121.2982869824537,0.25384615384615383,89.69332568842881,3156.150916322422
2020-06-22,297000,5500,291500,300000,289500,1166332,19.824128581700005,20.57193018875001,292000.0,290071.4285714286,270800.0,243200.0,293335.5639746953,287376.69891492155,272492.9690232019,252535.75229605145,101.71232876712328,102.38857424279735,109.67503692762186,122.1217105263158,0.22641509433962265,91.14711650870025,2737.8991811946
2020-06-23,318500,21500,305500,329000,302500,4485322,26.8150413158,20.77874470972,302333.3333333333,293071.4285714286,277066.6666666667,246783.33333333334,305917.78198734764,295157.52418619115,278243.84789530165,256791.51021243524,105.34729878721059,108.67657811357543,114.95428296438884,129.06057945566286,0.19867549668874168,117.45989659286762,3537.922082357105
2020-06-24,319000,500,323500,331000,315500,1956218,21.6847807573,24.02172494556,311500.0,299500.0,283166.6666666667,250250.0,312458.8909936738,301118.14313964336,283338.3669083889,260804.96116647165,102.40770465489565,106.51085141903171,112.65450264861683,127.47252747252746,0.22727272727272727,107.41025109786759,3711.36282094584
2020-06-25,316000,-3000,315500,323000,314500,918369,32.41357765048001,30.73089876548,317833.3333333333,302714.28571428574,287766.6666666667,253550.0,314229.4454968369,304838.6073547325,287421.07104484027,264365.9314137961,99.42317776612481,104.38886267107125,109.81118962122089,124.63025044369947,0.2629482071713148,83.24889278517176,3251.161178870625
2020-06-26,312500,-3500,320000,321000,307500,927851,17.360092476700004,18.87097717205,315833.3333333333,306000.0,291500.0,256716.66666666666,313364.72274841846,306753.95551604935,290555.9371642352,267471.35519355116,98.94459102902375,102.12418300653594,107.2041166380789,121.72953320781666,0.28015564202334636,63.254590330402635,2378.6104129351443
2020-06-29,311000,-1500,316500,326000,311000,1323237,24.84452637846001,25.759211109420004,313166.6666666667,309357.14285714284,295166.6666666667,259983.33333333334,312182.3613742092,307815.466637037,293111.4450187058,270279.65485848335,99.30814262905801,100.53105518356038,105.36420101637492,119.62305275979229,0.30612244897959184,57.61412149339285,1415.561751026984
2020-06-30,306000,-5000,312000,314500,299000,1517136,18.716038566300007,28.9845113071,309833.3333333333,311428.5714285714,298000.0,263083.3333333333,309091.1806871046,307361.59997777775,294722.51439136756,272584.19325471023,98.76277568585262,98.25688073394495,102.68456375838926,116.31295533734558,0.3469387755102041,34.490176892275514,219.68718844738396
2020-07-01,297500,-8500,308000,309000,296000,1012051,20.276308684100005,20.204209192,304833.3333333333,311500.0,299933.3333333333,265716.6666666667,303295.5903435523,304896.1999833333,295069.70009244664,274191.6646576322,97.59431383269546,95.50561797752809,99.18870860191154,111.96136235338392,0.45739910313901344,19.11898226902235,-1283.2909523289309
2020-07-02,308500,11000,298000,311500,298000,1134489,26.91871475758572,25.99411363067143,304000.0,310071.4285714286,301300.0,268716.6666666667,305897.79517177615,305797.1499875,296748.48758089077,276405.10564746236,101.48026315789474,99.49320433079936,102.38964487222037,114.80493704645536,0.4513274336283186,22.574747143808327,-1652.5977445329008
2020-07-03,309500,1000,311500,312000,300500,760954,17.161241156700004,18.71930105833334,305166.6666666667,308714.28571428574,302100.0,271833.3333333333,307698.89758588804,306722.86249062495,298342.4266332794,278540.2601218196,101.41998907700709,100.25451180009254,102.4495200264813,113.85652973635807,0.30386740331491713,20.841938967034054,-1926.3916596482377
2020-07-06,305500,-4000,308500,313000,304500,759792,16.974856657550006,18.421983723200004,307833.3333333333,307214.28571428574,304200.0,274850.0,306599.448792944,306417.14686796867,299237.12330411945,280279.59817847644,99.24201407688143,99.4419902348291,100.42735042735043,111.15153720211023,0.42000000000000004,17.637993678219107,-2440.6649071701067
2020-07-07,308500,3000,305500,316000,303000,1003857,18.85316559610001,21.07013959622,307833.3333333333,306642.85714285716,305200.0,277983.3333333333,307549.724396472,306937.8601509765,300394.98289110453,282100.2692637361,100.21656740660532,100.60563708362452,101.08125819134995,110.97787637148511,0.37162162162162155,16.631012083591525,-2626.4204722112954
2020-07-08,311500,3000,312500,316000,308500,709785,16.81881528723334,15.454376519466669,308500.0,306714.28571428574,306666.6666666667,281266.6666666667,309524.862198236,308078.3951132324,301783.11002971645,283997.0260854306,100.97244732576986,101.56031672100605,101.57608695652173,110.74899265228726,0.34,18.47894661863776,-2590.5437611263515
2020-07-09,324000,12500,322500,328000,317500,1637528,23.9688809975,20.54135481468333,314666.6666666667,309285.71428571426,309100.0,285033.3333333333,316762.43109911797,312058.79633492423,304560.2212760019,286577.863112177,102.96610169491525,104.75750577367207,104.82044645745714,113.67091568237633,0.3053892215568862,38.9702205438587,-1805.4607700622219
2020-07-10,324500,500,328500,331500,316500,1042448,15.05501674096667,15.680268728066665,320000.0,313142.85714285716,311300.0,288733.3333333333,320631.215549559,315169.0972511932,307052.69361650164,289024.45258881076,101.40625000000001,103.62682481751824,104.24028268551237,112.38743939044102,0.3248407643312102,40.41240909509348,-1353.6421004343247
2020-07-13,329000,4500,326500,329500,321000,775224,13.5829107728,14.813318507500002,325833.3333333333,316071.4285714286,313433.3333333333,292116.6666666667,324815.6077747795,318626.8229383949,309796.1069144389,291603.5201637262,100.97186700767264,104.09039548022598,104.96650005317451,112.62623381069207,0.4146341463414634,42.338719364246515,-876.0362529055092
2020-07-14,324000,-5000,327000,331500,322000,842821,17.112003281325006,19.16557927865,325833.3333333333,318142.85714285716,313800.0,295433.3333333333,324407.8038873897,319970.11720379617,311571.593550134,293693.6156370342,99.4373401534527,101.84104176021553,103.25047801147227,109.66941216292452,0.46212121212121215,39.05843460160995,-1011.5755320262724
2020-07-15,316000,-8000,325000,326500,314000,972746,19.13457653265,20.89719457705001,323000.0,319642.85714285716,313600.0,298383.3333333333,320203.90194369486,318977.58790284715,312125.14435636724,295132.7372088384,97.8328173374613,98.86033519553072,100.76530612244898,105.90403842931353,0.5,19.633593801300155,-1713.4645111511709
2020-07-16,315000,-1000,313500,321500,310500,734412,19.4479485093,20.368888564100004,318333.3333333333,320571.4285714286,313533.3333333333,300650.0,317601.9509718474,317983.19092713535,312484.5013118213,296414.4960985908,98.95287958115185,98.26203208556149,100.46778651924303,104.77299185098951,0.48175182481751827,8.489405978055295,-2282.9073511766546
2020-07-17,328000,13000,318000,330000,315000,1241089,14.703365682800005,15.066871985700002,319666.6666666667,322928.5714285714,314566.6666666667,303033.3333333333,322800.9754859237,320487.3931953515,314423.9386478436,298452.270543843,102.60688216892595,101.57044901570448,104.27042492317473,108.23891761082389,0.39375000000000004,29.634639712421194,-1840.8338814036397
2020-07-20,323000,-5000,336500,339500,322500,1391199,20.33330751084,20.181551175960003,322000.0,322785.71428571426,315366.6666666667,305266.6666666667,322900.48774296185,321115.54489651363,315495.9463168631,300035.9950248854,100.31055900621118,100.06638636866565,102.4204629531762,105.8091286307054,0.39375000000000004,39.112889778222325,-1932.4581226933515
2020-07-21,321500,-1500,326500,331000,318000,1217900,21.905323368540003,22.23997853168,324166.6666666667,322357.14285714284,316400.0,307200.0,322200.2438714809,321211.6586723852,316246.4530272552,301420.7695394089,99.17737789203083,99.73410148460005,101.61188369152971,104.65494791666667,0.3356164383561644,25.50462176947733,-2126.024369384535
2020-07-22,321500,0,322500,323000,315000,748686,17.581580937400005,19.735120243350003,322000.0,321285.71428571426,318000.0,308966.6666666667,321850.12193574046,321283.74400428886,316903.1463988483,302716.20376267284,99.84472049689441,100.0666963094709,101.10062893081762,104.05653252778077,0.3951612903225807,14.63851297983232,-2272.7666922970875
2020-07-23,322000,500,321500,326000,317000,707386,16.757154399850005,18.18760192035,321666.6666666667,321000.0,318900.0,310100.0,321925.06096787023,321462.80800321663,317540.2530989922,303960.319648952,100.10362694300518,100.31152647975077,100.97209156475384,103.83747178329573,0.3983739837398374,24.72416847869866,-2345.3792849340643
