date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2017-03-17,32000,50,31950,32400,31600,582231,49.11243118415001,49.96610275479999,31716.666666666668,31271.428571428572,30060.0,28390.0,31758.364221817377,31195.666240190236,30210.85027692717,29049.470131786824,100.89332632685233,102.32983097304704,106.45375914836993,112.71574498062698,0.2887323943661972,80.41894901583102,225.90346130705484
2017-03-21,31400,300,31450,32000,31250,536987,42.097510333200006,51.88579311350001,31783.333333333332,31350.0,30220.0,28586.666666666668,31579.18211090869,31246.74968014268,30359.493992311272,29201.117220058644,98.79391714735186,100.15948963317385,103.90469887491727,109.84141791044775,0.30344827586206896,60.070243429817154,159.39031736642096
2017-03-24,31250,-900,32300,32450,31050,564388,19.50493087015,34.60241435005,31550.0,31457.14285714286,30400.0,28770.0,31414.591055454344,31247.56226010701,30470.807243272364,29333.303205861313,99.04912836767036,99.34150772025431,102.79605263157893,108.62009037191518,0.2681159420289855,55.33403857107974,89.86188051195836
2017-03-31,30700,50,30700,31050,30400,327126,31.5803719895,32.602172267499995,31116.666666666668,31378.571428571428,30576.666666666668,28956.666666666668,31057.295527727172,31110.67169508026,30499.45633786332,29421.477192579936,98.66095340117835,97.83746870020488,100.40335768014825,106.020490387936,0.3779527559055118,20.297947787809015,-3.6435669046945804
2017-04-04,29800,-350,30100,30100,29600,398536,19.670950400900004,19.23457944400001,30583.333333333332,31185.714285714286,30620.0,29096.666666666668,30428.647763863584,30783.003771310196,30412.024295630406,29445.898018865104,97.43869209809264,95.55657352267521,97.32201175702156,102.41722992324436,0.47826086956521735,-10.767676320699803,-129.6035078760233
2017-04-21,31900,700,31350,32000,31300,319592,24.1082323296,41.0002558754,30800.0,31285.714285714286,30780.0,29301.666666666668,31164.323881931792,31062.252828482648,30598.021258676607,29604.227178938323,103.57142857142858,101.96347031963471,103.63872644574398,108.8675274444002,0.31736526946107785,52.3041805552407,-77.55388435121426
2017-05-02,30900,-400,31300,31600,30700,462757,15.0571287329,21.639537151200003,30866.666666666668,31135.714285714286,30916.666666666668,29485.0,31032.161940965896,31021.689621361988,30635.76860134203,29687.825425458428,100.10799136069114,99.24294562973158,99.94609164420484,104.79905036459216,0.4010989010989011,25.589675122385373,-114.3178385364497
2017-05-17,30250,-250,30500,30500,29800,530872,18.84423799359999,19.149487602300013,31016.666666666668,30885.714285714286,30993.333333333332,29625.0,30641.080970482948,30828.76721602149,30587.54752617428,29724.09475284821,97.52821063944116,97.94172062904718,97.60163476016348,102.1097046413502,0.47513812154696133,-11.660717321094639,-182.22445958314472
2017-05-26,32000,-500,32400,32700,31700,948037,22.96296823313333,22.7728812989,31050.0,30971.428571428572,31140.0,29788.333333333332,31320.540485241472,31121.57541201612,30764.104085402494,29870.927349438647,103.05958132045087,103.3210332103321,102.7617212588311,107.42460694902927,0.44102564102564107,59.312521626115014,-112.5132040332461
2017-06-13,30500,200,30400,30550,29950,497201,38.57468487893333,36.6409317112,30916.666666666668,30864.285714285714,31116.666666666668,29863.333333333332,30910.270242620736,30966.18155901209,30731.091074727185,29911.512681732926,98.6522911051213,98.81971765794955,98.01821103374397,102.13193436767496,0.5,-17.88644272551895,-167.35107579856094
2017-06-20,28850,-800,29650,29750,28750,788326,55.60357856170001,71.63089784669997,30450.0,30600.0,31006.666666666668,29915.0,29880.13512131037,30437.13616925907,30495.954690386287,29843.027992588864,94.7454844006568,94.28104575163398,93.0445065577295,96.43991308708007,0.6016949152542372,-79.62462093271037,-306.5704584135241
2017-06-26,29600,50,29550,29950,29400,391843,40.373125190500026,37.07255604569999,29650.0,30571.428571428572,30896.666666666668,29975.0,29740.067560655185,30227.8521269443,30383.960354088,29827.34876726055,99.83136593591905,96.82242990654206,95.80321501780126,98.7489574645538,0.5622489959839357,-61.109597748115974,-337.5192979517833
2017-06-27,29100,-500,29750,29750,28800,395475,29.45126459110001,30.676629841299995,29183.333333333332,30171.428571428572,30760.0,30028.333333333332,29420.03378032759,29945.889095208226,30223.465309827003,29780.423040340516,99.71444888635065,96.44886363636364,94.60338101430429,96.90847532885608,0.5813953488372093,-97.1682973546616,-377.9866743483334
2017-06-29,30150,900,29450,30300,29200,682066,40.915851200475,37.97660370874999,29616.666666666668,30064.285714285714,30690.0,30153.333333333332,29785.016890163795,29996.91682140617,30214.282146098627,29804.26671515726,101.80078784468205,100.28510334996437,98.24046920821115,99.98894539022773,0.5681818181818181,-64.83414005950533,-322.5198314960179
2017-07-04,30600,250,30500,31150,30350,737705,30.34831517786667,29.4416084807,29950.0,30114.285714285714,30600.0,30211.666666666668,30192.508445081898,30147.687616054627,30262.4968778363,29855.604346437434,102.1702838063439,101.61290322580645,100.0,101.28537540685166,0.5514705882352942,-6.646162548166903,-247.3864524856849
2017-07-05,31000,400,30800,31100,30550,493814,20.987745668,23.4115665702,30583.333333333332,29971.428571428572,30533.333333333332,30296.666666666668,30596.25422254095,30360.76571204097,30354.684768106763,29929.436324086633,101.3623978201635,103.43183984747377,101.52838427947599,102.3214875123776,0.5149253731343284,8.403189948805695,-166.4921249199
2017-07-06,31200,200,30900,31250,30650,667193,35.9252225261,37.282791463899976,30933.333333333332,30071.428571428572,30520.0,30370.0,30898.127111270474,30570.57428403073,30460.349172093418,30011.408174145563,100.86206896551724,103.75296912114014,102.22804718217562,102.73296015805072,0.5018587360594795,26.873534884845114,-98.61162426316912
2017-07-19,33000,1150,31850,33000,31750,743534,22.9185541026,17.836292408899997,31733.333333333332,30664.285714285714,30636.666666666668,30518.333333333332,31949.063555635235,31177.930713023048,30777.80552558174,30204.22055000714,103.99159663865547,107.61705101327743,107.7140681101077,108.13172410026762,0.42176870748299317,208.19051971462662,59.88667174210099
2017-07-20,33900,900,33200,34000,32900,1133869,25.2066611241,24.8488787156,32700.0,31278.571428571428,30850.0,30713.333333333332,32924.53177781762,31858.448034767287,31168.079834884025,30442.657933877646,103.6697247706422,108.38090888330669,109.88654781199352,110.3755155198611,0.36054421768707484,312.520203904016,209.30131245616678
2017-07-27,33000,-950,33200,33550,32700,1011611,29.066374016899974,30.4334086145,33300.0,31835.714285714286,31063.333333333332,30841.666666666668,32962.265888908805,32143.836026075467,31397.06985552352,30607.647744595215,99.09909909909909,103.65716849899036,106.23457452516365,106.99810861929208,0.45925925925925926,255.33468983148148,229.84109675095317
2017-07-28,32400,-600,33050,33200,32300,526826,26.798033217,25.059486563699988,33100.0,32157.14285714286,31096.666666666668,30938.333333333332,32681.132944454403,32207.8770195566,31522.43612358308,30723.283373976166,97.88519637462235,100.75521990226565,104.19123164326294,104.72445186661639,0.4427480916030534,214.07095610342768,187.14933312360483
2017-08-01,31550,-300,31850,32250,31400,584282,19.589495879,17.029090472199993,32316.666666666668,32292.85714285714,31140.0,31028.333333333332,32115.5664722272,32043.40776466745,31525.881608135194,30776.619930493835,97.62764311500773,97.69962397699624,101.31663455362879,101.68125906429609,0.45112781954887216,101.82912862798982,90.68226591043322
2017-08-02,31850,300,31500,32400,31100,631624,17.182091962999994,21.3222625971,31933.333333333332,32414.285714285714,31246.666666666668,31120.0,31982.783236113602,31995.05582350059,31566.396407118296,30845.87025755875,99.73903966597078,98.25914499779638,101.93087262641347,102.34575835475579,0.5063291139240507,122.73858612875648,38.75047344117229
2017-08-03,29950,-1900,31700,31700,29800,1494518,42.85411231166668,25.830317866733346,31116.666666666668,32235.714285714286,31110.0,31125.0,30966.3916180568,31483.79186762544,31364.34685622851,30788.072176425925,96.25066952329941,92.90937292266784,96.27129540340727,96.22489959839358,0.5224489795918368,-127.89768185451645,-123.03230180204127
2017-08-14,29900,-150,30100,30500,29850,341532,19.2010380055,16.1108658504,30566.666666666668,31792.85714285714,31070.0,31093.333333333332,30433.195809028402,31087.843900719083,31181.303499199945,30730.77719730167,97.81897491821155,94.0462817344417,96.23430962343096,96.16209262435677,0.4507042253521127,-243.38942307692324,-226.84353090381376
2017-08-16,29950,50,30150,30300,29450,498337,15.151166868,12.279463726799994,29933.333333333332,31228.571428571428,31143.333333333332,31075.0,30191.5979045142,30803.382925539314,31027.39056179995,30680.404474895113,100.05567928730513,95.90576395242452,96.1682543080381,96.37972646822205,0.4824120603015075,-490.6044617235966,-281.9785731357461
2017-08-21,28900,-900,29600,29800,28900,654757,27.866099393650003,27.313876689600008,29583.333333333332,30642.85714285714,31096.666666666668,30996.666666666668,29545.7989522571,30327.537194154487,30761.466741574957,30565.53967006317,97.69014084507043,94.31235431235432,92.93600600278701,93.23583180987202,0.5095238095238096,-3684.1633019291285,-373.27079842482493
2017-08-23,29450,300,29300,30000,29150,338688,39.8463498929,43.5919228656,29433.333333333332,30221.428571428572,31120.0,30940.0,29497.89947612855,30108.152895615865,30597.533398878088,30493.56936876877,100.05662514156286,97.44741195934768,94.63367609254499,95.18422753716871,0.535,4075.75757575752,-379.4809345073929
2017-08-24,29350,-100,29450,29600,29150,249150,22.6554151186,23.83254301039999,29233.333333333332,29907.14285714286,31066.666666666668,30878.333333333332,29423.949738064275,29918.6146717119,30441.591724018326,30419.79069981595,100.39908779931585,98.13709099593981,94.47424892703862,95.05046688616613,0.5647668393782384,558.6914145266537,-372.6542874647284
2017-08-31,28500,-650,29150,29150,28250,643530,33.756875802100005,46.69796536840001,29100.0,29428.571428571428,30926.666666666668,30763.333333333332,28961.974869032136,29563.961003783927,30198.892758516038,30295.93323531169,97.9381443298969,96.84466019417476,92.15348135374003,92.6427565283346,0.6237623762376238,551.7084541474786,-405.0281948039984
2017-09-04,28550,0,27750,28700,27750,297736,42.935257054833336,37.18078578413335,28800.0,29228.571428571428,30763.333333333332,30648.333333333332,28755.987434516068,29310.470752837944,29992.781163701533,30183.292381420615,99.13194444444444,97.67839687194527,92.80528768013869,93.15351568872697,0.6331658291457286,548.430695299594,-401.9161178502277
2017-09-06,28500,-1050,29550,29700,28400,517258,18.3657121867,28.330039773400003,28516.666666666668,29028.571428571428,30583.333333333332,30551.666666666668,28627.993717258032,29107.85306462846,29806.183518238842,30074.692872941865,99.9415546464056,98.17913385826772,93.18801089918256,93.28459985816376,0.774390243902439,371.4867617107941,-382.19097188562915
2017-09-07,28300,-200,28750,28750,28200,357829,32.0338087537,33.202098423799995,28450.0,28792.85714285714,30270.0,30453.333333333332,28463.996858629016,28905.889798471344,29617.91057845899,29960.196558558517,99.47275922671353,98.28826593897297,93.49190617773372,92.92907180385289,0.8733333333333334,422.3107569721112,-361.7886598978333
2017-09-12,27350,150,27550,27650,27200,411834,27.108763011899985,24.968975050100013,28050.0,28571.428571428572,29833.333333333332,30341.666666666668,27906.99842931451,28516.91734885351,29334.421756151616,29791.796780587003,97.50445632798575,95.725,91.67597765363129,90.14007140895359,0.8741721854304635,456.78544351781625,-389.0700945982188
2017-09-13,27800,450,27350,27800,26700,466769,32.93239256659999,38.78751190455,27816.666666666668,28335.714285714286,29486.666666666668,30275.0,27853.499214657255,28337.688011640133,29142.619036632666,29663.293762484613,99.9400838825644,98.1094025712125,94.27990052000904,91.82493806771264,0.8108108108108109,325.60044325600444,-354.57714125654155
2017-09-14,27800,0,27650,28000,27350,422758,22.380734091199997,21.124695392200007,27650.0,28114.285714285714,29180.0,30138.333333333332,27826.749607328627,28203.2660087301,28974.791657053585,29543.081261679155,100.54249547920433,98.88211382113822,95.27073337902672,92.24133163744955,0.7862595419847328,226.25925705322896,-311.08317155939335
2017-09-15,27550,-250,27600,27650,27150,519947,26.2759740883,32.4800716258,27716.666666666668,27978.571428571428,28913.333333333332,30026.666666666668,27688.374803664316,28039.94950654758,28796.69269992189,29414.49537382889,99.39867708959711,98.46821547102374,95.2847590500346,91.75177619893428,0.8307692307692308,196.72677022459752,-279.47295943197184
2017-09-20,28400,-300,28650,28650,27950,394639,37.79250826549999,46.91307059499999,27916.666666666668,27957.14285714286,28683.333333333332,29965.0,28044.187401832158,28129.962129910684,28747.106112431655,29349.044059388318,101.73134328358209,101.58405723045479,99.01220220801859,94.77724011346571,0.6422018348623854,92.16926753831025,-186.13191027019002
2017-09-21,27850,-550,28200,28250,27650,368380,36.042680537600006,31.15478802664999,27933.333333333332,27864.285714285714,28543.333333333332,29826.666666666668,27947.093700916077,28059.971597433014,28634.967848377695,29252.33153942778,99.70167064439141,99.94873109459114,97.57094476234964,93.37282074206527,0.6722689075630253,83.67655613728903,-147.91275748676344
2017-09-26,27750,1500,26250,27750,26250,749380,22.827617610299995,26.9592853208,28000.0,27785.714285714286,28400.0,29735.0,27848.54685045804,27982.478698074763,28524.34686733048,29155.406923980827,99.10714285714286,99.87146529562982,97.7112676056338,93.32436522616445,0.6833333333333333,89.88853901134594,-117.19138079581899
2017-09-27,27250,-500,27750,27900,27000,450678,29.356194926599997,39.61176295948,27616.666666666668,27771.428571428572,28220.0,29681.666666666668,27549.273425229017,27799.359023556073,28365.05350891417,29032.47744501432,98.67229933614966,98.1224279835391,96.56272147413182,91.80751305519681,0.6513761467889908,63.914348284532544,-118.03989289924493
2017-09-29,26650,150,26800,27000,26500,220678,30.25437410699999,36.28713969170003,27216.666666666668,27607.14285714286,28070.0,29583.333333333332,27099.63671261451,27512.019267667056,28150.671820299896,28878.76922275533,97.91794243723209,96.53298835705044,94.94121838261489,90.08450704225352,0.7545454545454545,75.6633447394493,-144.7440488708711
2017-10-11,25750,0,25650,26150,25600,507915,22.0176252665,21.5233658434,26550.0,27314.285714285714,27823.333333333332,29471.666666666668,26424.818356307253,27071.514450750292,27850.58784276241,28676.91314386789,96.98681732580037,94.27301255230127,92.54822091769498,87.37205225357688,0.7857142857142857,90.48466322977026,-205.0695437086806
2017-10-12,26400,650,25700,26650,25700,819096,34.366176910049994,31.76149386395,26266.666666666668,27150.0,27626.666666666668,29346.666666666668,26412.409178153626,26903.63583806272,27669.264362417107,28530.015521682864,100.50761421319795,97.23756906077348,95.55984555984556,89.95910949568378,0.6721311475409836,65.31536499114088,-183.92110638289955
2017-10-17,26350,-150,26700,26700,26150,345850,31.2612032961,33.754915033733354,26166.666666666668,26857.14285714286,27483.333333333332,29205.0,26381.204589076813,26765.22687854704,27504.356317114965,28389.369358993645,100.70063694267515,98.11170212765957,95.87628865979381,90.22427666495463,0.680327868852459,52.817923268907094,-157.0681940875894
2017-10-18,26400,50,26350,26750,26200,282674,21.4503811817,23.489773311000004,26383.333333333332,26650.0,27340.0,29051.666666666668,26390.602294538407,26673.92015891028,27366.311777475592,28261.02294873599,100.06317119393557,99.06191369606003,96.56181419166057,90.87258332855257,0.6721311475409836,44.84680470126197,-121.30774486255689
2017-10-19,26950,550,26500,26950,26500,471317,10.924216383200005,13.379980541800004,26566.666666666668,26535.714285714286,27236.666666666668,28910.0,26670.3011472692,26742.940119182713,27314.27280529114,28176.44082301109,101.44291091593476,101.56123822341858,98.94749724635908,93.22033898305084,0.6046511627906977,29.23354320002368,-49.653529099955335
2017-10-23,27100,-250,27400,27450,26950,312616,23.073051050799997,21.640776558733336,26816.666666666668,26514.285714285714,27156.666666666668,28713.333333333332,26885.1505736346,26832.205089387036,27287.488704629748,28106.993027978115,101.05655686761963,102.20905172413792,99.79133423346016,94.3812398421175,0.5221238938053098,12.361145911634422,15.328076666966922
2017-10-30,26000,-1050,27050,27050,25900,1116149,32.93659929,39.92919951456666,26683.333333333332,26421.428571428572,27066.666666666668,28450.0,26442.5752868173,26624.15381704028,27126.552616551027,27971.057993915012,97.43910056214867,98.40497431738308,96.0591133004926,91.3884007029877,0.6428571428571428,38.13289805427184,-7.086038952149011
2017-10-31,26000,0,26050,26200,25950,397395,29.602846882399987,28.670234106200017,26366.666666666668,26457.14285714286,26946.666666666668,28216.666666666668,26221.28764340865,26468.11536278021,26985.73353948215,27843.89296204953,98.60935524652339,98.27213822894167,96.48688767936665,92.14412285883049,0.6428571428571428,44.22473320778409,-12.887533905655118
2017-11-02,26550,700,25750,26550,25700,520607,16.668645598399998,20.2144992589,26183.333333333332,26478.571428571428,26863.333333333332,28021.666666666668,26385.643821704325,26488.58652208516,26931.266847046878,27760.41599675601,101.40038192234246,100.26975991367684,98.83360218389379,94.74811158032475,0.5757575757575758,33.524669250519125,27.156652282439495
2017-11-03,26700,150,26600,26900,26350,266026,41.6998932882,37.56833670299999,26416.666666666668,26528.571428571428,26806.666666666668,27860.0,26542.821910852163,26541.43989156387,26902.35849116602,27692.00206148143,101.07255520504732,100.64620355411955,99.60208903257896,95.83632447954056,0.6440677966101696,14.714147039288815,68.24787979094833
2017-11-09,27750,-500,28300,28300,27750,491232,24.997664736125,24.36898457287501,27000.0,26721.428571428572,26763.333333333332,27723.333333333332,27146.41095542608,26843.579918672905,27008.313679770265,27695.7438639665,102.77777777777777,103.84923817161187,103.68663594470047,100.09618852951785,0.5078125,-42.74636966022839,165.1216491812305
2017-11-10,27750,0,27550,28100,27550,294546,19.4389000517,17.745074920300006,27400.0,26835.714285714286,26756.666666666668,27650.0,27448.20547771304,27070.18493900468,27101.02446979898,27699.24425983963,101.27737226277371,103.40697364918819,103.7124704123583,100.3616636528029,0.5,-41.125891402617356,224.49565942012737
2017-11-15,26350,-700,26900,26950,26050,608253,31.7463209753,37.6107222175,27283.333333333332,26728.571428571428,26663.333333333332,27531.666666666668,26899.10273885652,26890.138704253513,27007.146411074107,27612.19624307578,96.5791081246182,98.58364510956707,98.82485310663833,95.70797263756886,0.5625,28.82267889734298,167.3966630230184
2017-11-17,26650,0,26800,26950,26500,270631,122.96828757900008,112.10862547760009,26916.666666666668,26821.428571428572,26623.333333333332,27421.666666666668,26774.55136942826,26830.104028190137,26962.503109689842,27550.11906610315,99.00928792569658,99.36085219707057,100.1001627644923,97.18592353977998,0.5,12.902888784411978,148.39636390046041
2017-11-23,26650,550,26300,26850,26300,279833,45.890551484550016,38.26006504969996,26550.0,26914.285714285714,26623.333333333332,27346.666666666668,26712.275684714128,26785.078021142603,26923.44022097861,27492.046868290043,100.37664783427496,99.01804670912952,100.1001627644923,97.45246221355436,0.425,18.410090593958376,134.78809273556033
2017-11-28,27250,800,26550,27450,26550,568342,27.994252972300004,23.358918950050004,26850.0,27014.285714285714,26723.333333333332,27273.333333333332,26981.137842357064,26901.308515856952,26964.260193356284,27476.430941303588,101.48975791433892,100.8725542041248,101.97081202444804,99.91444634563676,0.42857142857142855,-21.61851922709011,163.256197257071
2017-11-30,27250,100,27500,27600,26950,495538,34.309573254700005,28.606837195900003,27050.0,27092.85714285714,26780.0,27203.333333333332,27115.568921178532,26988.481386892716,26999.97766918675,27461.822493477554,100.73937153419594,100.58001581861325,101.75504107542943,100.17154760446023,0.42372881355932207,-43.071161048689355,177.9419216361522
2017-12-06,27750,-950,28700,28750,27750,832589,38.10069859249999,39.90496317259998,27416.666666666668,27092.85714285714,26873.333333333332,27178.333333333332,27432.784460589268,27178.861040169537,27093.730460538405,27480.41459067255,101.21580547112461,102.42552069601898,103.26221781195734,102.10339118170111,0.3937007874015748,-138.2555193630111,214.72253348754828
2017-12-07,27300,-450,27700,28050,27150,508004,26.7262503044,27.49784361549999,27433.333333333332,27028.571428571428,26933.333333333332,27136.666666666668,27366.392230294634,27209.145780127154,27119.514152971104,27468.774939661416,99.51397326852978,101.00422832980973,101.36138613861388,100.60189165950129,0.472,-90.15538351726809,202.30751559265553
2017-12-08,26900,-400,27300,27550,26800,289932,34.36429187630001,33.62841702729998,27316.666666666668,27107.14285714286,26930.0,27083.333333333332,27133.196115147315,27131.859335095367,27092.074883849713,27432.079782263907,98.47467968273337,99.23583662714097,99.88860007426662,99.32307692307693,0.5153846153846153,-41.65360638038479,162.43822924365753
2017-12-14,27300,-550,27850,28150,27300,488408,46.78436628829999,33.64414943499997,27166.666666666668,27200.0,26943.333333333332,27050.0,27216.598057573658,27173.894501321527,27118.0655233685,27423.558505988814,100.49079754601226,100.36764705882352,101.32376592849191,100.9242144177449,0.3879310344827586,-182.4658163851539,158.13505464828705
2017-12-21,27350,-350,27700,27750,27150,236053,28.2806041928,23.46836261460001,27183.333333333332,27300.0,27033.333333333332,27050.0,27283.29902878683,27217.920875991145,27147.057332947435,27418.812795925023,100.6131207847946,100.18315018315019,101.17139334155365,101.10905730129389,0.3846153846153846,-228.5465052884101,153.65300527979912
2017-12-27,27350,300,27200,27550,26850,329501,20.831620992499992,16.396344128499994,27333.333333333332,27314.285714285714,27123.333333333332,27035.0,27316.649514393415,27250.94065699336,27172.425166329005,27414.373260704055,100.06097560975611,100.1307531380753,100.8356888288067,101.16515627889773,0.42452830188679247,-377.5933609958529,145.75270763230384
2017-12-28,28300,950,27150,28300,27150,441435,25.5171358329,23.3937122831,27666.666666666668,27464.285714285714,27240.0,27051.666666666668,27808.324757196708,27513.205492745023,27313.372020537878,27471.51046969089,102.28915662650601,103.04291287386216,103.89133627019089,104.61462633232703,0.36885245901639346,834.3922066920767,196.4186455666508
2018-01-04,29950,1650,28500,30300,28100,1360644,45.47463347549999,39.32937007240001,28533.333333333332,27778.571428571428,27456.666666666668,27131.666666666668,28879.162378598354,28122.404119558767,27642.950517970643,27631.41302003341,104.96495327102804,107.81691951658526,109.08097608352556,110.38761594692548,0.3358208955223881,679.7985593166303,325.3614600068667
2018-01-09,30550,50,30600,30800,30150,453258,16.8805931865,15.8298155497,29600.0,28242.85714285714,27643.333333333332,27203.333333333332,29714.581189299177,28729.303089669076,28006.33170322431,27819.708954224803,103.20945945945945,108.16894284269097,110.51489207765586,112.30241391986277,0.3082191780821918,530.6558427686385,428.857197175252
2018-01-18,29150,-300,29450,29800,29150,309635,24.222969766200013,13.751277647200002,29883.333333333332,28564.285714285714,27736.666666666668,27246.666666666668,29432.29059464959,28834.477317251807,28149.29024032127,27905.534182984495,97.54601226993866,102.05051262815704,105.09554140127389,106.98556398336187,0.3082191780821918,227.59141970964635,382.3650018039176
2018-02-06,31950,-550,31350,32050,30800,631001,13.913160855300006,23.2493981308,30550.0,29228.571428571428,28110.0,27386.666666666668,30691.145297324794,29613.357987938856,28624.37896028111,28166.467461501623,104.58265139116203,109.31085043988271,113.66061899679829,116.66260954235636,0.22959183673469388,322.5117471166167,511.463174622467
2018-02-07,30450,-1500,32100,32550,30450,641802,44.493988168600005,24.9127784405,30516.666666666668,29671.428571428572,28363.333333333332,27493.333333333332,30570.572648662397,29822.518490954142,28852.581590245973,28313.79214140474,99.7815401419989,102.62397688974482,107.35691620636973,110.7541222114452,0.331858407079646,210.2061122956644,468.26876647866817
2018-02-21,30600,-550,31000,31200,30350,258483,32.000320173700004,31.656749766600004,31000.0,30135.714285714286,28626.666666666668,27625.0,30585.2863243312,30016.888868215607,29071.008891465226,28461.289422604437,98.70967741935483,101.54064944299597,106.89333954354913,110.76923076923077,0.34562211981566815,145.83877183168627,423.5808947592159
2018-02-27,29850,-150,30200,30500,29800,247563,38.007000253600005,50.47153780570002,30300.0,30357.14285714286,28800.0,27761.666666666668,30217.6431621656,29975.166651161704,29168.382780032076,28550.88365340415,98.51485148514851,98.32941176470588,103.64583333333333,107.52236297052289,0.3879310344827586,96.61416943601603,321.8982371058285
2018-03-22,29000,-400,29500,29750,28750,274505,26.8672651374,35.00498889510001,29816.666666666668,30221.428571428572,28916.666666666668,27848.333333333332,29608.8215810828,29731.374988371277,29147.33493252807,28579.858901571624,97.26103968697596,95.95840226896715,100.28818443804035,104.13549584056496,0.4476987447698745,41.74669324152946,182.70728716090252
2018-04-02,28800,-800,29350,29600,28600,323370,20.657584172899988,18.5761094199,29216.666666666668,29971.428571428572,28986.666666666668,27930.0,29204.4107905414,29498.53124127846,29103.91806596206,28594.06155308313,98.57387335995436,96.09151572926596,99.35602575896964,103.11493018259937,0.43589743589743585,23.72826263611259,68.3685404784286
2018-04-25,37000,-1150,38150,38450,36800,1030777,16.855464654899997,20.78623956365,31600.0,31092.85714285714,29633.333333333332,28283.333333333332,33102.2053952707,31373.898430958845,30090.928307716804,29136.38016256164,117.08860759493672,118.9983919136228,124.85939257592801,130.81909251620507,0.24102564102564103,341.40786217644063,511.51304970568617
2018-05-23,47600,150,46950,48000,46050,1119119,29.527558185499988,25.18614102220001,37800.0,33328.57142857143,31013.333333333332,28971.666666666668,40351.102697635346,35430.423823219135,32279.562269252205,30327.581442396375,125.92592592592592,142.8204029147021,153.4823731728289,164.29845251107403,0.15824915824915825,457.367974643989,1432.8434475101274
2018-05-24,47400,-200,48000,48150,46800,690807,20.323400163999995,28.309593027099982,44000.0,35750.0,32353.333333333332,29648.333333333332,43875.55134881767,38422.81786741435,34169.61698559568,31429.027800951448,107.72727272727273,132.5874125874126,146.50731506284774,159.87407948732363,0.16415410385259632,330.1666117768263,1913.097325113357
2018-06-19,42650,-1550,44300,45200,42150,1340022,20.97799980410001,27.955513286400013,45883.333333333336,37471.42857142857,33373.333333333336,30203.333333333332,43262.77567440884,39479.61340056076,35229.664862396225,32152.96149121264,92.95314202687976,113.82005337399923,127.79664402716739,141.20957951660967,0.27890173410404623,197.7686708046627,1796.986576926672
2018-06-21,44500,-500,44350,46450,44300,1059273,36.9187844045,34.8503438379,44850.0,39564.28571428572,34516.666666666664,30820.0,43881.38783720442,40734.71005042057,36388.4567545967,32949.54462081183,99.21962095875139,112.47517602455316,128.92322549493,144.38676184295912,0.271830985915493,186.64638590487058,1730.273637376204
2018-07-12,44850,-850,45700,46150,44350,803479,65.0154316567,38.61212149775,44000.0,41828.57142857143,35620.0,31430.0,44365.69391860221,41763.53253781542,37446.149660272116,33717.31593559816,101.93181818181817,107.2233606557377,125.91240875912408,142.69805917912822,0.28216374269005845,154.79164725842736,1598.3493504690314
2018-07-13,47000,2150,45450,47250,45200,686671,15.6214613806,11.544800072500005,45450.0,44428.57142857143,36756.666666666664,32106.666666666668,45682.8469593011,43072.64940336157,38640.380952738094,34574.26329459183,103.4103410341034,105.78778135048232,127.8679604606874,146.38704318936877,0.26993006993006996,143.31398432882193,1543.6963768958844
2018-07-19,43950,150,44000,44500,42350,711261,20.8378918742,16.6726523475,45266.666666666664,45421.42857142857,37650.0,32646.666666666668,44816.42347965055,43291.98705252117,39304.08333364583,35179.149533650416,97.09131075110457,96.7604969334801,116.73306772908367,134.62323871758218,0.30213903743315507,92.36671373461719,1204.9703165583796
2018-07-26,43000,-4500,46500,46650,42850,3169657,32.212726285999985,34.169029992,44650.0,44764.28571428572,38573.333333333336,33155.0,43908.211739825274,43218.99028939088,39766.0729169401,35683.72053147943,96.30459126539753,96.05872028083611,111.4759764949879,129.69386216256976,0.34458509142053445,83.98011278320925,837.2200515736085
2018-08-03,45600,1050,44900,45600,44850,416051,16.089333930099993,21.2125585675,44183.333333333336,44507.142857142855,39483.333333333336,33796.666666666664,44754.10586991264,43814.242717043155,40495.313802322584,36323.48049719043,103.20633723123349,102.45546461242176,115.4917686787674,134.92454877206825,0.2933151432469304,81.76858452990591,695.2005666801851
2018-08-09,43700,-50,43300,44350,43200,486964,15.8522591998,9.1755372606,44100.0,44657.142857142855,40366.666666666664,34365.0,44227.052934956315,43785.68203778236,40895.89957703226,36799.38498124266,99.09297052154194,97.85668586052464,108.2576383154418,127.16426596828168,0.32942708333333337,55.68565279567875,413.34566779470197
2018-08-17,44700,-400,45550,45550,44300,396046,13.886148320199997,14.569979068,44666.666666666664,44685.71428571428,41306.666666666664,34966.666666666664,44463.52646747816,44014.26152833677,41371.41212990323,37309.102079227014,100.07462686567166,100.03196930946292,108.21497740477727,127.83603431839848,0.3078913324708926,57.275265412151555,242.74906670694918
2018-08-20,44900,200,45050,45600,44800,962068,101.55100603140016,95.16515521440012,44433.333333333336,44692.857142857145,42310.0,35555.0,44681.76323373908,44235.69614625257,41812.485613665325,37798.8374289543,101.0502625656414,100.46348090139044,106.1214842826755,126.28322317536211,0.29078947368421054,51.84058365001049,99.22256169371394
