date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2018/12/19,225500,7000,3.2,220000,228500,218000,982732,15.535742601250004,16.424257797225
2018/12/20,224000,-1500,-0.67,223500,232500,223000,1216007,21.099089448366676,23.3718269319
2018/12/21,220000,-4000,-1.79,225500,228500,219000,953149,16.336076367475002,18.59499916425
2018/12/24,210500,-9500,-4.32,217500,219000,210500,1606964,16.096717026250005,17.356929487149998
2018/12/26,228000,17500,8.31,204000,228000,203500,3780004,29.47241397965001,34.01620884959999
2018/12/27,223000,-1000,-0.45,241500,244500,222000,3049252,27.5605636883,31.41583097331429
2018/12/28,222500,-500,-0.22,224500,227500,217500,1098718,25.708262260925004,31.040409129000007
2019/01/02,214500,-8000,-3.6,224500,226000,213000,1045357,17.333814076350006,21.55618399065
2019/01/03,210500,-4000,-1.86,214000,217500,208500,951894,26.43021947467501,30.406262114974997
2019/01/04,220000,9500,4.51,210500,221000,208000,1132255,21.54570116274,22.40490260584
2019/01/07,216000,-4000,-1.82,227000,227000,215000,1071752,22.218625215485723,27.217972555671423
2019/01/08,213500,-2500,-1.16,216500,219000,212500,646883,22.62248850213334,25.265741442100005
2019/01/09,214000,500,0.23,215500,217500,210000,845610,21.17309531303334,23.9307939752
2019/01/10,216500,2500,1.17,215500,221500,214500,895183,21.179280792328576,24.073407327900004
2019/01/11,216500,0,0.0,217000,218500,214000,468357,21.77467303375,24.2679606118
2019/01/14,211000,-5500,-2.54,216000,216000,210000,710387,23.504979048725005,28.212673974475
2019/01/15,207500,-3500,-1.66,212000,214000,205500,998718,23.855252740737505,44.41000359198749
2019/01/16,202000,-5500,-2.65,208500,209500,200500,1353859,22.02474675021429,36.107883498071416
2019/01/17,195500,-6500,-3.22,201000,204500,195500,1561345,22.506606626400004,23.375216276966665
2019/01/18,201000,5500,2.81,197000,202500,194500,1260873,19.21319804246667,19.62520883515
2019/01/21,198000,-3000,-1.49,201500,201500,195000,876899,18.93215488015,20.62867219879999
2019/01/22,200000,2000,1.01,199000,203500,198500,583074,18.87761542537501,19.794953315224998
2019/01/23,200000,0,0.0,200000,201000,198500,428851,26.09266562703334,26.595107623766665
2019/01/24,208000,8000,4.0,200500,208000,200000,969990,15.634785529400004,16.728194575499998
2019/01/25,208500,500,0.24,208500,210500,205500,631397,24.68540858935001,28.63606638325
2019/01/28,211000,2500,1.2,210500,214500,209500,836659,20.60215603075001,22.58723309165
2019/01/29,210500,-500,-0.24,211500,213500,206500,497370,20.65073889680001,22.02961271016666
2019/01/30,215000,4500,2.14,212500,215500,211500,608861,20.096446313533335,22.41799352433333
2019/01/31,219000,4000,1.86,217500,221000,216000,843225,19.034940812075003,20.659133862675
2019/02/01,214500,-4500,-2.05,221000,221500,214000,641157,19.379052540700005,20.8951287195
2019/02/07,214000,-500,-0.23,215500,216500,210000,434569,21.0543347004,23.637947772475
2019/02/08,215000,1000,0.47,213500,219000,212500,383272,15.873852475100003,17.643411463499998
2019/02/11,215500,500,0.23,217500,218500,215000,304690,19.198581365450003,20.3884945661
2019/02/12,212500,-3000,-1.39,215500,216000,211000,455550,16.584051431000006,18.37757797355
2019/02/13,212000,-500,-0.24,213500,214500,211000,410110,17.640990546680005,16.97520179398
2019/02/14,210000,-2000,-0.94,212000,213000,206500,672355,21.075811696650007,23.495442283450004
2019/02/15,209500,-500,-0.24,209000,212500,208500,501246,15.692009699900003,17.05422666655
2019/02/18,212000,2500,1.19,211500,213500,210500,304258,16.401964967183336,18.834835312266662
2019/02/19,215000,3000,1.42,213000,217000,211500,431134,20.00349398815001,21.39453488085
2019/02/20,213500,-1500,-0.7,216000,216500,213500,308976,17.516474073250002,19.565202932387493
2019/02/21,207500,-6000,-2.81,213000,213500,207500,683299,19.562409808833348,21.222837834066663
2019/02/22,207000,-500,-0.24,207500,209500,206000,331716,26.303298082100014,28.70861587485
2019/02/25,204000,-3000,-1.45,202000,208000,200000,909423,17.069868734633335,19.02432959783333
2019/02/26,204500,500,0.25,205500,208000,203000,607595,15.902135964,17.38077321885714
2019/02/27,202500,-2000,-0.98,204000,204500,202000,378242,16.394377870500005,18.1277385449
2019/02/28,204500,2000,0.99,203000,208000,203000,696781,16.970120550300006,18.4058094003
2019/03/04,207500,3000,1.47,207000,209500,205500,443684,15.808609692750004,17.82160558485
2019/03/05,210000,2500,1.2,207500,212000,206500,610182,24.08739004726667,25.8249457164
2019/03/06,211000,1000,0.48,212000,212500,208500,437069,21.66584562626,24.18935314834
2019/03/07,207000,-4000,-1.9,209500,211000,205000,395874,17.93209036735,19.978682842449995
2019/03/08,206000,-1000,-0.48,206000,209000,205500,325850,21.29642100400001,24.19560460843333
2019/03/11,205000,-1000,-0.49,205500,206500,202500,298618,18.41746423323334,18.620470993733328
2019/03/12,209000,4000,1.95,206000,209500,205500,403058,5.077224875800003,5.4462439028666685
2019/03/13,207500,-1500,-0.72,209000,210000,207000,277484,19.140058034133336,20.573134370566663
2019/03/14,206000,-1500,-0.72,209500,209500,202000,699931,29.838825750350004,36.33195148205
2019/03/15,203000,-3000,-1.46,205000,205000,201000,530216,15.199511837333338,16.216165059633333
2019/03/18,201000,-2000,-0.99,202500,204500,201000,366081,14.56314159706667,16.517808232900002
2019/03/19,203000,2000,1.0,201500,205000,201500,279595,21.004848391933336,24.145925357733333
2019/03/20,201000,-2000,-0.99,203500,204000,200000,357326,20.1647611628,23.466058616266665
2019/03/21,200500,-500,-0.25,200500,202500,200500,305223,19.081612339600007,20.50849086405
2019/03/25,198000,-1500,-0.75,198500,200500,197000,268674,19.928336313475008,21.948871005725
2019/03/26,192500,-5500,-2.78,198500,199000,192000,942571,21.50202259250001,22.9234677797
2019/03/27,183000,-9500,-4.94,193000,194000,182000,1552642,17.259239824600005,18.71024597255
2019/03/28,180500,-2500,-1.37,180500,185500,178500,990545,19.80825769225001,21.31607284875
2019/03/29,181000,500,0.28,180500,184000,179000,781489,14.50583933835,15.414623644149994
2019/04/01,182000,1000,0.55,180500,184000,180000,425884,18.939925589466675,19.936266819133333
2019/04/02,190000,8000,4.4,183500,190500,183500,668630,19.622480026750004,20.939091854749996
2019/04/03,193500,3500,1.84,190500,195000,188000,503210,20.055537397383336,22.23747367833333
2019/04/04,192500,-1000,-0.52,194000,195000,192000,270188,11.642265244500004,12.316890741625
2019/04/05,192000,-500,-0.26,192500,194000,189500,249346,20.260496430400003,21.60258167545
2019/04/09,204500,9000,4.6,199500,206000,198500,1026289,21.37307780065,19.05583044495
2019/04/10,205500,1000,0.49,205500,210000,203000,708106,21.07475150680001,24.16979626240001
2019/04/11,210500,5000,2.43,206500,210500,205500,650857,21.27348589286667,20.17155404286667
2019/04/12,209000,-1500,-0.71,209000,211000,205500,309948,13.313205876200003,15.691539717625002
2019/04/15,203500,-5500,-2.63,209500,210000,202500,495476,18.808841998900004,21.046170405333346
2019/04/16,208000,4500,2.21,202500,209000,201000,388944,16.843009860900004,19.24837259302
2019/04/17,208500,500,0.24,208500,211000,207000,315945,18.282691662100003,20.81758933365001
2019/04/18,203500,-5000,-2.4,208500,209000,202000,420305,16.219550408433335,19.076558789633328
2019/04/19,218000,14500,7.13,204500,220000,204000,1295363,15.244377893525002,12.486061370625
2019/04/22,220500,2500,1.15,218500,224000,218000,883326,21.02126662565,25.869908807799995
2019/04/23,221500,1000,0.45,222000,224500,216500,628952,16.097629796720003,20.29161975478
2019/04/24,218000,-3500,-1.58,223000,223500,218000,451246,27.755032700200008,40.45900247496667
2019/04/25,211500,-6500,-2.98,216000,219000,210000,531785,18.776160404900004,21.20301847058
2019/04/26,212000,500,0.24,210500,214500,209500,365635,19.16835768666667,20.89568004086667
2019/04/29,216000,4000,1.89,213500,216500,212000,273604,19.493266064133334,21.844999292099995
2019/04/30,212000,-4000,-1.85,216000,216000,211500,290786,15.328214418100004,16.891483340999997
2019/05/02,207000,-5000,-2.36,212000,212000,207000,468421,19.047887686066677,23.01442061823333
2019/05/03,204500,-2500,-1.21,207000,207500,202500,432470,12.891513415100006,14.085084265200004
2019/05/07,205500,1000,0.49,201000,208500,201000,419722,20.718043116233336,24.322431615333333
2019/05/08,205500,0,0.0,202500,207000,202500,326458,20.193459184266672,22.502788641266665
2019/05/09,210000,4500,2.19,209000,213000,208000,932863,16.214803722480003,20.85608846834
2019/05/10,201500,-8500,-4.05,209000,209000,198500,698530,21.504925678100008,23.92050118745
2019/05/13,194500,-7000,-3.47,200000,203000,193500,553974,27.336509449700007,36.3239187079
2019/05/14,195500,1000,0.51,192500,199500,192500,499475,14.1200045228,15.838633264833325
2019/05/15,196000,500,0.26,197500,198500,195500,355239,13.697907852300006,15.2219342874
2019/05/16,196500,500,0.26,197500,202000,195000,422681,18.494728037,21.32534595186667
2019/05/17,195500,-1000,-0.51,200000,202000,195000,267915,18.197611397040003,20.83869739496
2019/05/20,188000,-7500,-3.84,195500,197500,187000,544930,21.432810204325,46.248381819125015
2019/05/21,181000,-7000,-3.72,183000,186000,180500,1185909,15.635588788250004,17.0936747661
2019/05/22,184500,3500,1.93,182500,185500,182500,526469,18.8274485020125,22.037282222437497
2019/05/23,180500,-4000,-2.17,185000,185500,180000,552247,22.589880023040003,28.062299871880004
2019/05/24,181000,500,0.28,179500,182500,178000,392471,21.285897039500004,24.72381259753334
2019/05/28,186000,12000,6.9,174000,186000,174000,932491,13.446281037100007,14.7071985737
2019/05/29,185500,-500,-0.27,186000,187000,182000,573479,38.4655752481,45.08299146489999
2019/05/30,186000,500,0.27,185500,187000,182000,430348,20.903693574500007,22.79761669275
2019/05/31,190000,4000,2.15,185000,193500,184500,668079,16.43960931795001,18.748192541050003
2019/06/03,193000,3000,1.58,189500,193000,187500,503711,25.75340520749999,30.48069282960001
2019/06/07,196500,500,0.26,196500,197000,194500,253859,35.114494019300004,43.5819307434
2019/06/10,198500,2000,1.02,198000,199000,196000,297463,32.47061710970001,39.04041675949998
2019/06/11,202000,3500,1.76,198500,203000,198000,378455,18.882738029300008,19.619848950500003
2019/06/13,207000,3000,1.47,204500,207000,204000,510362,15.018190196050003,16.581973134300004
2019/06/14,201000,-6000,-2.9,206500,206500,200000,419888,11.586566559000005,13.734476951699998
2019/06/17,205000,4000,1.99,201000,205500,199500,326571,16.645679993250006,19.4903070014
2019/06/18,208000,3000,1.46,205000,210000,204500,434738,12.863837945200007,14.3081019689
2019/06/19,211500,3500,1.68,210500,212000,209000,381552,22.448990812500007,25.39152100900001
2019/06/20,214000,2500,1.18,212500,214000,211500,310658,27.7797898764,33.8567586717
2019/06/24,208500,-4000,-1.88,212500,214000,207500,348624,11.673838822550008,12.72004580345
2019/06/27,204000,-6500,-3.09,207500,209000,203000,609613,29.673697814266674,52.0363302294
2019/07/01,208000,2500,1.22,206000,209000,204500,381740,16.018526473600005,19.76449519319999
2019/07/04,203500,-2500,-1.21,205500,206500,202500,297631,23.8463769344,25.3709128663
2019/07/11,191500,2500,1.32,189500,193000,188000,751776,20.0304850527,20.64425474105
2019/07/12,188500,-3000,-1.57,190500,191000,187500,351584,20.368638798800006,23.6610523386
2019/07/15,183500,-5000,-2.65,189000,190500,181000,629792,13.97911379695,15.820603703199998
2019/07/16,188500,5000,2.72,182500,191000,182500,537087,17.958128913050007,34.17603852695
2019/07/17,184500,-4000,-2.12,189000,189500,182500,470563,14.632104724150002,17.419847433899996
2019/07/18,180500,-4000,-2.17,182500,184500,179500,572978,14.333707504000005,16.273078498833332
2019/07/19,184500,4000,2.22,180500,185000,180500,453800,15.431729666650003,16.061802308999997
2019/07/22,184500,0,0.0,185500,187500,184000,270774,20.7751620179,22.40641973286667
2019/07/23,182000,-2500,-1.36,184500,185000,181000,355671,15.436230174000007,16.0472239695
2019/07/24,180000,-2000,-1.1,182500,183000,178000,466319,18.84189846240001,20.5905543283
2019/07/25,178000,-2000,-1.11,179000,180500,176500,515167,24.631805510899994,18.3244174513
2019/07/26,185000,7000,3.93,177000,186000,177000,582949,23.053641282900003,20.01487173203334
2019/07/29,179000,-6000,-3.24,183500,184500,179000,433879,20.918030037725007,26.487518812875003
2019/07/30,177000,-2000,-1.12,179500,183500,177000,505434,22.29495471535001,24.57775547315
2019/07/31,170500,-6500,-3.67,176000,176500,165500,1349890,21.398531119066675,24.73598579003334
2019/08/02,163500,-7000,-4.11,168500,170500,162500,1247036,28.81640160068001,36.07307285150001
2019/08/05,145500,-18000,-11.01,160000,162000,145500,3101964,21.11366763732001,25.057852600880004
2019/08/06,146500,1000,0.69,138000,155000,137500,3426659,23.70193455113335,25.58079755926666
2019/08/07,148500,2000,1.37,150500,153000,146000,1239839,23.69644468740001,25.914113629833334
2019/08/08,154000,5500,3.7,150500,154000,150000,1077964,22.20184625090001,23.891525881625
2019/08/09,155500,1500,0.97,155500,159000,154500,792762,17.292312043300004,18.653523738266667
2019/08/12,155000,-500,-0.32,155000,157000,151500,545830,21.475197600325007,23.202818099300003
2019/08/13,153000,-2000,-1.29,153000,155500,152000,390460,17.338559165050007,18.8033495221
2019/08/14,153500,500,0.33,159500,159500,153500,607181,16.684128891500002,18.0357746746
2019/08/16,154000,500,0.33,152500,154500,150000,414772,23.923135363750006,24.20853925765
2019/08/19,153000,-1000,-0.65,154500,156500,152000,331502,17.54178104573334,18.771636432233336
2019/08/20,155000,2000,1.31,153500,155000,152000,330814,17.306973175625004,19.287982493325
2019/08/21,156500,1500,0.97,155000,160500,154500,593283,23.33005011315,30.59119671815
2019/08/22,152500,-4000,-2.56,157000,158000,152000,497935,20.80099511050001,22.20008081925
2019/08/23,151500,-1000,-0.66,149500,153000,149000,431910,30.051843929200007,27.657813545649997
2019/08/26,141500,-10000,-6.6,147500,149500,140500,1170629,21.709619135725006,27.682624118400003
2019/08/27,145000,3500,2.47,145500,148000,143500,739633,27.62028234715001,24.546472647775
2019/08/28,156000,11000,7.59,145000,156500,144000,1109554,25.359797559766672,26.937318128400005
2019/08/29,157000,1000,0.64,156500,161500,154500,1018768,22.390197888560003,25.18523890182
2019/08/30,157000,0,0.0,160500,161000,156500,502672,16.906183348600006,18.102752575400007
2019/09/02,156500,-500,-0.32,156000,159000,152500,380075,15.35520438093334,16.5649537578
2019/09/03,160500,4000,2.56,156500,163000,156500,803172,23.273576567025,20.20513891945
2019/09/04,167500,7000,4.36,160000,168000,160000,809996,21.96979027768333,21.04240815185
2019/09/05,164000,-3500,-2.09,169000,170000,163000,646888,25.213216651574992,30.386002069025004
2019/09/06,165500,1500,0.91,165000,166000,162000,354981,19.71854650500001,20.97865451615
2019/09/09,166000,500,0.3,167500,167500,165000,319810,21.185868866725,21.7561172369
2019/09/10,165000,-1000,-0.6,166500,168000,164500,324994,19.08712522358334,17.100346203833332
2019/09/11,169000,4000,2.42,166500,171000,166000,995168,15.049222219450002,15.925804972100002
2019/09/16,170500,1500,0.89,169500,171000,166500,571746,16.586406275166667,17.832196025200002
2019/09/17,171000,500,0.29,170500,174500,169000,731052,23.965906936400003,26.780143915066663
2019/09/18,173500,2500,1.46,172500,175500,172000,551625,19.96647802427501,24.467532328575
2019/09/19,168500,-5000,-2.88,174500,175000,167000,766855,18.60374009543333,23.9731529206
2019/09/20,175500,7000,4.15,169000,176000,169000,595515,19.805720093180003,24.0573129726
2019/09/23,171000,-4500,-2.56,176500,176500,169000,884762,21.32523237226667,26.512548090300005
2019/09/24,168500,-2500,-1.46,168500,170500,166000,825451,22.029637719800007,23.844415329675
2019/09/25,166500,-2000,-1.19,168500,171000,165500,588251,21.33064422743334,23.5860958765
2019/09/26,167000,500,0.3,167500,170000,165500,403484,16.9167711846,18.1553452735
2019/09/27,166000,-1000,-0.6,168500,169000,165000,265476,23.018544863333336,22.79033731873333
2019/09/30,164000,-2000,-1.2,166500,167000,160500,514888,21.648723850375003,20.620820790450008
2019/10/01,173500,9500,5.79,169000,174500,166500,1232784,27.41422770380001,24.2922551234
2019/10/02,172500,-1000,-0.58,172000,176500,171000,614668,15.9583723163,17.1781227119
2019/10/04,173000,500,0.29,172500,174500,171000,430560,24.308888140200004,18.8127869153
2019/10/07,178500,5500,3.18,174000,179500,173000,703398,18.91237080025,18.947015755199992
2019/10/08,180500,2000,1.12,179500,182000,175500,623940,17.11535309798,18.270915875859995
2019/10/10,181000,500,0.28,179000,182000,177500,607459,19.983226827525,21.4761544452
2019/10/11,181500,500,0.28,182000,185000,180000,508087,21.620342872575005,21.301125549324997
2019/10/14,182500,1000,0.55,184000,184000,180500,326855,17.483424953040004,18.49728139482
2019/10/15,183500,1000,0.55,182000,184000,180500,251875,17.322770799350003,18.6725162439
2019/10/16,187000,3500,1.91,186500,188000,184500,446617,19.73359356076667,20.325560505299997
2019/10/17,188000,1000,0.53,188500,190000,186500,386801,17.871188298566675,19.2081961044
2019/10/18,181500,-6500,-3.46,188000,188500,181000,435152,25.130498024675006,33.109565363399994
2019/10/21,182000,500,0.28,181000,184500,178500,380996,19.424575326850004,21.829155108725
2019/10/22,191500,9500,5.22,183500,193000,182500,1075991,20.590244492057145,19.220512769014288
2019/10/23,196500,5000,2.61,193000,202500,193000,1574542,21.80572175783334,23.330970170733337
2019/10/24,197000,500,0.25,193500,197000,189000,902749,17.54885406235001,18.98571388415
2019/10/25,197000,0,0.0,198500,201500,195000,508707,22.21843800983333,21.56696492746666
2019/10/28,201000,4000,2.03,198000,201000,197000,395313,14.813076208650005,15.69475633785
2019/10/29,205500,4500,2.24,202000,206500,202000,615245,15.804411645600004,16.347927649349998
2019/10/30,204000,-1500,-0.73,207000,207000,202000,421777,21.9543306864,23.83710934253333
2019/10/31,200000,-4000,-1.96,206500,206500,200000,524708,16.430208267100006,17.3928339664
2019/11/01,199000,-1000,-0.5,200000,200000,196000,519587,20.48500447555,19.2205079477
2019/11/04,198500,-500,-0.25,200500,201000,197500,486729,19.40963536135001,21.468540207225
2019/11/05,197500,-1000,-0.5,198000,199000,196000,442508,26.199197256475003,30.256936317725
2019/11/06,196500,-1000,-0.51,199000,199000,196500,349162,15.0539488324,17.452520715350005
2019/11/07,191000,-5500,-2.8,200000,201000,189500,1023475,18.61854721926667,21.630243795833337
2019/11/11,186000,-2000,-1.06,187500,188500,182000,640182,19.7580301045,20.493015335080003
2019/11/12,185500,-500,-0.27,185500,187500,184000,411263,20.628157130200005,21.5747331558
2019/11/13,181000,-4500,-2.43,184000,185500,181000,518524,28.5175519235,31.52564720566
2019/11/14,186500,5500,3.04,182500,187000,182000,585992,26.30272489205001,29.35919824840001
2019/11/15,186000,-500,-0.27,187000,187500,184000,379577,21.42778611870001,23.49109748250001
2019/11/18,186500,500,0.27,187000,188000,185500,280805,18.26733035475001,19.4142428608
2019/11/19,183500,-3000,-1.61,186000,186500,182000,395894,24.552403709033342,25.008663516599995
2019/11/20,184500,1000,0.54,183500,185500,182000,411474,22.333778758933345,23.48537747443333
2019/11/21,177000,-7500,-4.07,186000,186000,174000,865834,21.20798215635,25.479893081225
2019/11/22,175000,-2000,-1.13,175500,177500,171500,619085,26.415162753250005,23.22759721915
2019/11/25,181000,6000,3.43,176000,181500,176000,504384,36.3380397048,37.5586295083
2019/11/26,180000,-1000,-0.55,184500,185500,180000,701187,27.28884408065,28.3746014862
2019/11/27,184000,4000,2.22,183000,186000,179000,589879,19.66828651540001,21.3874001033
2019/11/28,178500,-5500,-2.99,183000,185500,178000,466884,23.840206281300016,27.31300185870001
2019/11/29,174000,-4500,-2.52,178500,179000,172000,590691,6.594218356881823,13.328071688727272
2019/12/02,175500,1500,0.86,175000,177500,174000,346391,19.409388284650007,21.1071109768
2019/12/04,171000,-3500,-2.01,173000,175000,170000,427490,24.04108641396668,27.395903124399997
2019/12/05,168500,-2500,-1.46,172500,173000,165500,581994,20.17183226050001,22.417873844200003
2019/12/06,170000,1500,0.89,169000,171500,168500,337447,18.483851720400004,20.4652519106
2019/12/09,168000,-2000,-1.18,170000,171000,167500,346240,21.30391978776667,23.262762338000005
2019/12/10,166500,-1500,-0.89,168000,169000,165000,558446,15.743739295233334,17.821049754433336
2019/12/11,164500,-2000,-1.2,166500,167000,164000,484732,23.073703501450005,24.2856806532
2019/12/12,171000,6500,3.95,165500,171500,165000,961611,26.538452952300005,29.9308325671
2019/12/13,172000,1000,0.58,173500,174000,170000,611433,27.416342439300003,29.992281182800003
2019/12/16,170000,-2000,-1.16,172000,173000,169000,349331,16.746837910399996,17.715014159
2019/12/17,179000,9000,5.29,170500,179500,169500,956542,24.84646385600001,27.40535245690001
2019/12/18,177500,-1500,-0.84,182000,182000,177000,568183,19.63043271320001,21.3911473171
2019/12/19,180500,3000,1.69,179500,183000,178500,688837,18.52354113435,19.270898341050003
2019/12/20,182000,1500,0.83,181500,183000,180000,553057,16.964602732599996,16.870202330400005
2019/12/26,189500,4500,2.43,187000,190000,185000,2138836,51.35707464147501,47.636119981100016
2019/12/27,184000,3000,1.66,183000,187000,180000,1406310,20.997673024000004,22.29367211255001
2020/01/02,180000,-1000,-0.55,181000,183000,176000,621826,21.332862642500007,23.946706237766666
2020/01/03,177500,-2500,-1.39,181500,182500,177000,498043,23.16876187200001,24.91488938540001
2020/01/06,173000,-4500,-2.54,174000,175500,172500,575093,25.07900321720001,25.0587685528
2020/01/07,178000,5000,2.89,174500,179000,174000,457371,28.45634317485,29.3835552589
2020/01/08,173000,-5000,-2.81,175000,176000,170500,891120,25.360059524600008,31.19649515266666
2020/01/09,177000,4000,2.31,178000,179500,175000,519560,21.314172379633337,23.574580676333337
2020/01/10,177500,500,0.28,178500,178500,175000,431127,19.90182019526667,21.97155474843333
2020/01/13,179500,2000,1.13,179000,181000,178500,453131,20.300457804750007,21.6361234992
2020/01/14,178000,-1500,-0.84,179500,181500,177000,506237,19.84982011080001,21.72688085379999
2020/01/15,176500,-1500,-0.84,178000,178500,176000,293546,15.93466126486667,19.042053914466663
2020/01/16,180500,4000,2.27,176000,186500,174000,1272730,15.425770459175,18.64291551855
2020/01/17,175000,-5500,-3.05,180500,181000,174000,818082,17.51244228046667,21.627497088299997
2020/01/20,172500,-2500,-1.43,174000,175000,172000,568512,20.23389831565001,21.84483493015
2020/01/21,172500,0,0.0,174000,175500,172500,413021,26.680994247866675,31.0235510183
2020/01/22,176500,4000,2.32,172500,176500,172500,380522,18.044336673800004,19.387064861500008
2020/01/28,170500,-5000,-2.85,170500,173500,170000,677942,24.120679810366667,27.32777973928334
2020/01/29,171000,500,0.29,172500,173000,170000,490096,16.616014868800004,17.784298590099997
2020/01/30,167000,-4000,-2.34,172000,173000,165500,632053,19.399483306700013,20.813862691
2020/01/31,165000,-2000,-1.2,168000,171500,165000,587953,18.420941828633342,19.214060030233338
2020/02/03,166500,1500,0.91,162000,167500,160000,682627,14.822303360500008,15.997905111999994
2020/02/04,167500,1000,0.6,167500,169500,165000,714181,17.287305433600004,18.464533815
2020/02/05,164500,-3000,-1.79,169000,169500,163500,654917,19.14704943013334,19.988727179033337
2020/02/06,172500,8000,4.86,166000,174000,165500,831467,15.965281450850007,16.847225855550004
2020/02/07,171500,-1000,-0.58,173500,174000,170000,430732,23.332657131700003,24.49923249785
2020/02/10,173000,1500,0.87,171000,175500,169500,496142,18.019246712150007,19.555639637650003
2020/02/11,173500,500,0.29,174000,176500,172500,433405,23.665691627500006,26.2931022765
2020/02/12,174000,500,0.29,174000,175000,172000,326275,19.27013872800001,20.3240675297
2020/02/13,178500,4500,2.59,175500,181000,175500,1215090,19.742609947100007,20.5529946236
2020/02/14,181000,2500,1.4,178000,182000,177500,645545,26.412031864800003,24.1740562378
2020/02/17,186000,5000,2.76,182500,187500,182500,798265,19.71022192835,19.58245670385
2020/02/18,184500,-1500,-0.81,187000,187000,182500,550403,19.56449712236667,21.9732648442
2020/02/19,181500,-3000,-1.63,186000,187000,180000,738862,28.3872853668,32.156717400799984
2020/02/20,179000,-2500,-1.38,182000,182500,176500,753214,15.141896553500004,18.8385149866
2020/02/21,177000,-2000,-1.12,176500,181000,176000,448780,21.0589376452,24.9500066163
2020/02/24,169000,-8000,-4.52,172500,174500,169000,768670,16.135684964600003,16.537443659900003
2020/02/25,172500,3500,2.07,169000,173000,168500,568928,20.66102248616668,21.82601226303333
2020/02/26,173000,500,0.29,170000,177000,169000,767937,16.5651755533,17.513972676574998
2020/02/27,170500,-2500,-1.45,173500,175000,169000,658855,31.785711582925018,35.44130071327501
2020/02/28,170000,-500,-0.29,168000,171500,167000,819064,19.58257637915001,19.88312942955
2020/03/02,175000,5000,2.94,170500,175000,168500,658143,20.644595248325,21.02442375875
2020/03/03,172500,-2500,-1.43,178500,179000,172000,655782,29.165787434400016,31.242837684100003
2020/03/04,174500,2000,1.16,171500,175000,171000,427029,19.072413966400006,16.9998493784
2020/03/05,182000,7500,4.3,177000,182000,174500,908489,23.86853864146667,27.634517766166663
2020/03/06,177500,-4500,-2.47,181500,183000,177000,706838,22.45368526242857,29.093795023014284
2020/03/09,174000,-3500,-1.97,175000,180500,173500,992060,17.472062900420003,19.12450432526
2020/03/10,181000,7000,4.02,172000,181000,169000,1203990,13.414262249240004,16.77287559274
2020/03/11,175000,-6000,-3.31,180000,182000,173000,816884,23.514505684066663,31.338067330200005
2020/03/12,172500,-2500,-1.43,173500,178000,168500,1210096,23.882719397940008,25.65815992595999
2020/03/13,170500,-2000,-1.16,165000,174000,156500,2228505,19.632177356466677,25.409753397066662
2020/03/16,165500,-5000,-2.93,176000,178000,165500,1054288,18.422387728933334,20.889527244099995
2020/03/17,168000,2500,1.51,158000,171000,158000,1400196,24.410149541700008,25.83720291684999
2020/03/18,157000,-11000,-6.55,168000,171000,157000,1214771,20.33714850640001,22.54345072515
2020/03/19,140000,-17000,-10.83,163500,164500,138500,2890238,21.08053095198333,20.19230950621667
2020/03/20,152500,12500,8.93,145500,153000,141000,2019176,40.86022459955001,37.6189290976
2020/03/23,175000,22500,14.75,145500,184500,145000,6685918,30.973082004800013,22.847449375557144
2020/03/24,184000,9000,5.14,178500,190500,177000,3903710,31.627474918200008,27.791048063533346
2020/03/25,183000,-1000,-0.54,191000,191500,177500,2334554,19.947579482150005,21.130576669025
2020/03/26,181500,-1500,-0.82,182000,191000,178500,2441069,19.5733035601,20.59556551310001
2020/03/27,184000,2500,1.38,188500,190000,178500,1927549,15.217593413200008,16.3029021128
2020/03/30,185000,1000,0.54,182000,186500,181500,937759,24.175590596271437,23.61884847627143
2020/03/31,229000,44000,23.78,187500,232500,185500,11131989,21.56478233783334,22.370218502533334
2020/04/01,198000,-31000,-13.54,234000,236000,198000,5208192,22.91060676455,26.828209361350005
2020/04/02,195000,-3000,-1.52,186000,198500,182000,8664631,21.737546274300005,19.9818100202
2020/04/03,196000,1000,0.51,191500,217000,191500,4151869,13.259606672449998,14.1146023179
2020/04/06,209000,13000,6.63,202500,212500,200500,2778989,21.766155140116663,21.304433760333332
2020/04/07,210000,1000,0.48,208500,214500,203000,2206806,20.51595234196001,23.19202058460001
2020/04/08,207000,-3000,-1.43,210000,212000,207000,1090103,19.032937317266672,20.946370407
2020/04/09,210500,3500,1.69,211500,216500,208500,1348849,29.975209781816663,32.52374549825
2020/04/10,209500,-1000,-0.48,214000,215000,203000,1741966,19.84405356376668,20.91810346263333
2020/04/13,215500,6000,2.86,210000,225500,208000,3635512,23.2429193634625,18.232305720125
2020/04/14,216000,500,0.23,220000,220500,212000,1273985,27.86658733602857,27.849265605942865
2020/04/16,215000,-1000,-0.46,214500,217500,213500,775217,15.67564526820001,16.797905106800002
2020/04/17,211000,-4000,-1.86,215500,216500,205500,1786490,13.7056179174,14.9152729573
2020/04/20,212000,1000,0.47,210500,216000,208000,913363,17.696425723700006,18.68480119115
2020/04/21,212000,0,0.0,213000,218000,207000,1791508,25.734256918900016,26.7694462294
2020/04/22,214000,2000,0.94,208000,217500,208000,1123888,30.16159473506001,31.753098083839983
