date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2017/10/30,26000,-1050,-3.88,27050,27050,25900,1116149,32.93659929,39.92919951456666
2017/10/31,26000,0,0.0,26050,26200,25950,397395,29.602846882399987,28.670234106200017
2017/11/02,26550,700,2.71,25750,26550,25700,520607,16.668645598399998,20.2144992589
2017/11/03,26700,150,0.56,26600,26900,26350,266026,41.6998932882,37.56833670299999
2017/11/09,27750,-500,-1.77,28300,28300,27750,491232,24.997664736125,24.36898457287501
2017/11/10,27750,0,0.0,27550,28100,27550,294546,19.4389000517,17.745074920300006
2017/11/15,26350,-700,-2.59,26900,26950,26050,608253,31.7463209753,37.6107222175
2017/11/17,26650,0,0.0,26800,26950,26500,270631,122.96828757900008,112.10862547760009
2017/11/23,26650,550,2.11,26300,26850,26300,279833,45.890551484550016,38.26006504969996
2017/11/28,27250,800,3.02,26550,27450,26550,568342,27.994252972300004,23.358918950050004
2017/11/30,27250,100,0.37,27500,27600,26950,495538,34.309573254700005,28.606837195900003
2017/12/06,27750,-950,-3.31,28700,28750,27750,832589,38.10069859249999,39.90496317259998
2017/12/07,27300,-450,-1.62,27700,28050,27150,508004,26.7262503044,27.49784361549999
2017/12/08,26900,-400,-1.47,27300,27550,26800,289932,34.36429187630001,33.62841702729998
2017/12/14,27300,-550,-1.97,27850,28150,27300,488408,46.78436628829999,33.64414943499997
2017/12/21,27350,-350,-1.26,27700,27750,27150,236053,28.2806041928,23.46836261460001
2017/12/27,27350,300,1.11,27200,27550,26850,329501,20.831620992499992,16.396344128499994
2017/12/28,28300,950,3.47,27150,28300,27150,441435,25.5171358329,23.3937122831
2018/01/04,29950,1650,5.83,28500,30300,28100,1360644,45.47463347549999,39.32937007240001
2018/01/09,30550,50,0.16,30600,30800,30150,453258,16.8805931865,15.8298155497
2018/01/18,29150,-300,-1.02,29450,29800,29150,309635,24.222969766200013,13.751277647200002
2018/02/06,31950,-550,-1.69,31350,32050,30800,631001,13.913160855300006,23.2493981308
2018/02/07,30450,-1500,-4.69,32100,32550,30450,641802,44.493988168600005,24.9127784405
2018/02/21,30600,-550,-1.77,31000,31200,30350,258483,32.000320173700004,31.656749766600004
2018/02/27,29850,-150,-0.5,30200,30500,29800,247563,38.007000253600005,50.47153780570002
2018/03/22,29000,-400,-1.36,29500,29750,28750,274505,26.8672651374,35.00498889510001
2018/04/02,28800,-800,-2.7,29350,29600,28600,323370,20.657584172899988,18.5761094199
2018/04/25,37000,-1150,-3.01,38150,38450,36800,1030777,16.855464654899997,20.78623956365
2018/05/23,47600,150,0.32,46950,48000,46050,1119119,29.527558185499988,25.18614102220001
2018/05/24,47400,-200,-0.42,48000,48150,46800,690807,20.323400163999995,28.309593027099982
2018/06/19,42650,-1550,-3.51,44300,45200,42150,1340022,20.97799980410001,27.955513286400013
2018/06/21,44500,-500,-1.11,44350,46450,44300,1059273,36.9187844045,34.8503438379
2018/07/12,44850,-850,-1.86,45700,46150,44350,803479,65.0154316567,38.61212149775
2018/07/13,47000,2150,4.79,45450,47250,45200,686671,15.6214613806,11.544800072500005
2018/07/19,43950,150,0.34,44000,44500,42350,711261,20.8378918742,16.6726523475
2018/07/26,43000,-4500,-9.47,46500,46650,42850,3169657,32.212726285999985,34.169029992
2018/08/03,45600,1050,2.36,44900,45600,44850,416051,16.089333930099993,21.2125585675
2018/08/09,43700,-50,-0.11,43300,44350,43200,486964,15.8522591998,9.1755372606
2018/08/17,44700,-400,-0.89,45550,45550,44300,396046,13.886148320199997,14.569979068
2018/08/20,44900,200,0.45,45050,45600,44800,962068,101.55100603140016,95.16515521440012
2018/08/29,48850,150,0.31,48350,49100,48000,474558,23.959522423600006,20.926638300800008
2018/09/04,48450,500,1.04,48050,48550,47650,295913,22.314654797,29.66145201505001
2018/09/11,52600,600,1.15,52800,53300,51800,717615,20.7502572937,22.47336703080001
2018/09/13,52600,-400,-0.75,53000,53200,51800,560427,32.082369606699984,32.787295339300016
2018/09/28,52300,900,1.75,51500,52300,51100,542214,88.22418375100003,49.08900505850001
2018/10/16,50100,900,1.83,49500,50700,49100,274070,23.1067657863,21.718462868900005
2018/10/18,48500,-1900,-3.77,50500,50900,47900,557559,28.178704008499995,31.924511200966677
2018/10/22,48750,-850,-1.71,49400,49400,48000,394504,10.0689434423,11.7907820124
2018/10/23,48150,-600,-1.23,48750,49800,47450,586303,19.6657788983,20.72531664330001
2018/10/29,42000,-600,-1.41,42250,43750,41450,883602,28.332636643499995,26.38402615535001
2018/10/30,43150,1150,2.74,41800,43250,41200,694831,18.719711143399987,22.901424891
2018/11/14,40600,-1900,-4.47,42450,42450,40250,929325,20.4333513177,14.530985942499996
2018/11/15,41550,950,2.34,40600,41600,40400,443250,26.701578186099997,24.63066201333333
2018/11/20,42300,-350,-0.82,42100,42350,41600,318624,15.2313241744,22.2867150607
2018/11/26,39800,450,1.14,39750,40050,39300,492577,28.13714799110001,21.252503561900006
2018/11/27,41150,1350,3.39,40150,41150,39850,551546,45.72047629032501,21.710622111624996
2018/11/28,42350,1200,2.92,41200,42550,40700,559371,24.6312029328,25.785840671800013
2018/12/14,47600,200,0.42,47450,47950,46650,557451,20.7950118295,19.360119272900004
2018/12/24,43850,-1400,-3.09,45200,45200,43550,540511,16.780835113299997,24.9682166991
2018/12/27,44500,2100,4.95,43150,44500,42800,707136,22.105849330500003,22.415942001300007
2019/02/19,46150,150,0.33,46250,46700,45800,222745,27.2890454532,25.8283263231
2019/02/20,45550,-600,-1.3,46300,46550,45450,401479,22.749006578600007,22.893551419000005
2019/02/25,46300,250,0.54,46600,46700,45850,352030,31.012893021499988,49.14308942240001
2019/03/04,41650,-1150,-2.69,42450,42550,41450,881746,24.299121544400005,24.854505494400005
2019/03/18,43100,-500,-1.15,43250,43650,42850,265280,16.877718819949997,13.554619751250002
2019/03/26,41600,700,1.71,41000,41650,41000,331057,20.7185821114,23.8192499443
2019/03/28,40950,-500,-1.21,41800,42200,40750,377284,22.209308671,18.855401219400004
2019/04/01,42700,100,0.23,42900,43150,42250,309084,15.320230369850002,14.5858217509
2019/04/17,40000,-50,-0.12,40150,40250,39600,422196,15.091702515099994,17.300341671899993
2019/04/18,38700,-1300,-3.25,39900,40250,38350,818880,31.3632170614,30.78646383770001
2019/04/24,38150,-900,-2.3,39200,39450,38050,508516,16.918843454599998,18.1482969406
2019/04/26,39550,1100,2.86,38800,39550,38400,716398,48.61848254820001,38.94324445020001
2019/05/02,40650,50,0.12,40600,41300,40250,486163,26.2279211936,23.5691331531
2019/05/09,38400,-1900,-4.71,39800,40200,38400,470394,15.128795301899991,14.414925823099995
2019/05/15,39500,1000,2.6,38350,39500,38100,316328,18.652919215199997,18.952223844700008
2019/05/20,39000,-500,-1.27,39150,40100,38950,203852,15.3231233378,15.426294888900006
2019/05/22,38850,250,0.65,38800,39250,38400,332676,17.064735199399998,15.5267606364
2019/05/31,40150,-250,-0.62,40200,40500,39700,269658,32.153860994699976,31.6309516499
2019/06/14,42300,650,1.56,41650,42350,41650,526519,36.23447177004999,36.96928450685
2019/06/19,41800,850,2.08,41350,41950,41200,326128,14.2338160419,15.905472710899994
2019/06/26,39800,-1100,-2.69,40600,40650,39100,529009,19.04494804813333,20.9356532083
2019/06/27,40550,750,1.88,40000,40950,39750,351729,27.9876987738,23.71811612010001
2019/07/29,33250,50,0.15,33200,33650,32300,440088,18.59541607800001,19.3279876049
2019/07/30,33450,200,0.6,33100,33850,33100,252083,38.4976479565,46.9834522359
2019/09/04,31750,-150,-0.47,31650,32150,31350,311554,21.132232560300004,27.528226697100006
2019/09/20,33800,200,0.6,34000,34000,33300,301162,16.426090698899994,12.8521059985
2019/09/23,33500,-300,-0.89,33700,33950,33350,241975,31.671748698,28.188255661400014
2019/09/25,32550,-1050,-3.13,33400,33600,32350,306474,10.1277635642,7.447651031400001
2019/10/16,31900,250,0.79,31800,32250,31650,199467,34.4190848364,34.094294971950006
2019/10/29,30550,-400,-1.29,31050,31200,30400,552402,23.87579838675001,23.4023035458
2019/10/31,30900,50,0.16,30950,31250,30850,211499,20.474451191499988,20.79633277890001
2019/11/01,30700,-200,-0.65,30900,31000,30700,229459,39.9396439941,21.3797149983
2019/11/13,32000,-400,-1.23,32250,32500,31850,175862,48.586586141800005,50.59456767449999
2019/11/26,31100,-850,-2.66,32000,32550,31100,665334,31.498120882899997,41.41898055245002
2019/11/27,30950,-150,-0.48,31450,31550,30800,283825,17.793815129299997,20.5447566096
2019/11/28,30550,-400,-1.29,30900,31050,30400,365459,23.175475320599983,25.7339866558
2019/11/29,30000,-550,-1.8,30850,30850,29950,433441,17.290604632999994,19.5761775502
2019/12/03,30100,400,1.35,29450,30150,28950,271993,35.55399295755999,34.812847896459985
2019/12/04,30100,0,0.0,29900,30400,29650,239423,38.31520610520001,36.101455773700025
2019/12/11,31100,250,0.81,30800,31200,30550,233200,12.3946434433,14.366271587799991
2019/12/26,31900,250,0.79,31800,31900,31550,207228,30.963980344649997,30.685526278050013
2020/01/08,27650,-1600,-5.47,28950,29000,27550,913844,30.133328757649984,34.84754948965
2020/01/09,28100,450,1.63,28200,28400,27850,588475,32.508794996999995,24.321661763
2020/01/15,30050,800,2.74,29250,30350,29250,527863,59.68507254459998,54.841208529300005
2020/01/21,30600,-50,-0.16,30650,31000,30200,280954,24.949503392699995,26.484391444300005
2020/01/22,30450,-150,-0.49,30750,30850,30350,226306,23.88418788559999,26.4779041347
2020/02/05,28850,300,1.05,29000,29200,28550,359297,33.431578227100005,27.2135498317
2020/02/25,27350,650,2.43,26650,27500,26650,426134,36.35139022756667,34.96346590573333
2020/02/27,26900,-300,-1.1,27150,27450,26750,356716,39.34515805,52.5030128348
2020/03/03,26500,500,1.92,26550,27100,26400,417696,14.1098176999,14.885828760699994
2020/03/17,19700,-650,-3.19,18550,20350,18550,785447,54.8402293331,71.76091126950001
2020/03/23,15900,-1800,-10.17,15900,16950,15800,733315,45.8217825193,36.8932498982
2020/03/25,18700,1350,7.78,18200,19200,17800,890296,59.74257527590002,49.09244739929999
2020/04/01,19150,-1350,-6.59,19950,20400,19150,736565,52.92563358780003,66.01687085359997
2020/04/02,20050,900,4.7,19150,20300,18700,833845,26.442419328,21.992323838300003
2020/04/16,23500,-150,-0.63,23350,23900,22800,600166,29.019096615100004,29.480761698999988
2020/04/20,23950,250,1.05,23750,24700,23400,777856,14.867100301,14.354979942199998
2020/05/11,24550,-500,-2.0,24950,25100,24500,309407,53.30185590209997,60.97976907019998
2020/05/13,24350,500,2.1,23400,24350,23350,302687,73.14181463359995,60.7367436584
2020/05/14,23700,-650,-2.67,23950,24200,23350,443952,20.589826155600004,22.2442405669
2020/06/16,26550,1200,4.73,25900,26600,25900,439340,20.9928024929,19.980715798900004
2020/06/25,24800,-1050,-4.06,25400,25400,24800,413373,23.4576040071,23.9433232939
2020/07/13,26150,500,1.95,25700,26250,25100,280866,18.4998259453,18.880164106999995
2020/07/16,27850,700,2.58,27150,28100,26950,598387,28.918991139699997,28.3112327738
2020/07/27,26450,-350,-1.31,26800,27200,26300,363656,18.042915422800004,15.8538094075
2020/07/29,26650,250,0.95,26200,26650,26050,244766,24.090325618099985,24.4048806758
2020/09/24,23400,-650,-2.7,23700,23750,23200,477244,34.506654676599986,26.821244212800003
2020/11/11,31100,1200,4.01,30000,31350,29800,968952,10.7222922865,15.134365800099998
2020/11/12,30200,-900,-2.89,30900,30950,30100,646151,29.713083793899983,21.7131151727
2020/11/27,32900,300,0.92,32600,33300,32250,359274,42.751110704,41.97774886519998
2020/12/08,34100,-450,-1.3,34550,34550,33700,531837,58.7526578148,35.394338499099995
2020/12/22,35500,-1550,-4.18,36850,36850,35300,917280,18.003318134500002,14.636671770200008
2021/01/07,40800,1150,2.9,40500,41500,40100,1107735,56.49548375990003,45.464393838700026
2021/01/20,44000,-500,-1.12,45100,45200,43150,1009149,14.630628690900002,14.112897085499997
2021/02/05,40300,-650,-1.59,41100,41100,39350,1209654,41.42706064239997,40.76307561049999
2021/02/08,40150,-150,-0.37,40300,40900,39850,690908,15.000598887149998,14.678488883899997
2021/02/10,40700,900,2.26,39800,40700,38850,776556,43.376848792600015,41.83894105880003
2021/02/16,40000,0,0.0,40050,40250,39550,545738,52.42557783529997,49.4352143444
2021/02/18,38400,-1000,-2.54,39200,39600,38400,695396,32.689497303,44.75003229750001
2021/02/19,38450,50,0.13,38400,38750,37250,727610,42.41035035789998,36.497641615300005
2021/02/22,37700,-750,-1.95,38450,38600,37650,789715,30.022477229033328,29.07298933366667
2021/02/23,37850,150,0.4,37700,38300,37250,694437,56.54536347340001,50.52084207130001
2021/02/24,36350,-1500,-3.96,37850,38000,36300,878863,44.2736620605,33.127459640400005
2021/03/12,39050,1000,2.63,38700,39150,38300,1081889,64.70164809240002,49.39993102739999
2021/03/17,40750,-100,-0.24,41000,41050,39850,795811,47.454784050800015,43.96808069965001
2021/04/08,45400,2750,6.45,43100,45900,42400,4408925,48.485868674500026,38.839182876100026
2021/04/15,44150,150,0.34,44050,44650,43750,658721,16.106186308699993,13.7515534239
2021/04/28,47050,-1250,-2.59,48500,48850,46550,1165353,26.705958147499995,31.79908005770001
2021/04/29,46800,-250,-0.53,46150,47800,45750,1510795,27.3537892928,39.59370762700001
2021/05/10,46100,450,0.99,46300,46300,45550,579507,79.58094111189999,67.86632434589997
2021/06/29,43100,-700,-1.6,43900,43900,42650,924507,20.437085746,21.363787584299992
2021/07/02,43600,1300,3.07,42350,43800,42350,1043036,20.138140472500005,16.98415000619999
2021/07/08,42150,-800,-1.86,42950,43400,41950,850648,25.044130893899997,22.796238063899988
2021/07/19,43450,-450,-1.03,43550,43750,43100,475178,22.1108820932,21.5196530589
2021/07/28,44800,800,1.82,44000,45400,43850,1221279,31.8009139694,31.9027371245
2021/07/29,45050,250,0.56,45200,45450,44450,866401,19.32622946016667,20.951195433933336
2021/08/02,43900,-150,-0.34,44250,44450,43350,491155,18.235935117200004,16.9325854437
2021/08/13,41750,-600,-1.42,42200,42850,41150,527446,51.17369761660001,50.92146298150001
2021/08/25,40950,250,0.61,40950,41800,40500,458544,26.266186174399994,26.0457253321
2021/08/26,40550,-400,-0.98,40950,41150,40100,415158,17.079528133599993,14.353289039399993
2021/08/30,43700,2800,6.85,41400,44200,41400,1809128,33.342045359000004,21.748817656299995
2021/09/13,44500,-500,-1.11,44700,45000,43650,511693,37.5003184639,34.285555491699995
2021/09/29,42450,-800,-1.85,42200,43100,41850,579097,56.87474520029999,57.4997755857
2021/10/13,41600,650,1.59,40950,41600,40500,351181,11.5566838107,9.627587248199998
2021/10/27,41400,-950,-2.24,42250,42450,41200,523612,29.6984918297,21.7696965546
2021/10/28,41250,-150,-0.36,40700,42550,40700,896030,20.618154783199994,23.9226311224
2021/11/08,42150,450,1.08,41750,42350,41000,324214,47.154325484400005,41.339425716600005
