,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
615,2393,1775,2014/08/20,36100,-900,-2.43,37250,37250,36050,444482,16171158050,2563100000000,71000000,15.9634449435,21.965093978200006
616,2396,1772,2014/08/25,35200,300,0.86,34600,35500,34450,358566,12593902750,2499200000000,71000000,18.220427061650003,15.713261081100004
617,2397,1771,2014/08/26,36550,1350,3.84,35600,36700,35550,542005,19693937750,2595050000000,71000000,48.93709405400001,53.29920452050003
618,2401,1767,2014/09/01,37250,400,1.09,37000,37350,36700,446911,16558947400,2644750000000,71000000,29.261711223300004,29.464561610500006
619,2402,1766,2014/09/02,37050,-200,-0.54,37650,37850,37050,497844,18636351000,2630550000000,71000000,17.13631545559999,14.438612274799993
620,2406,1762,2014/09/11,37100,-250,-0.67,37800,38100,37100,497184,18693909450,2634100000000,71000000,16.894690905725,15.335921522975006
621,2407,1761,2014/09/12,37350,250,0.67,37350,37600,36850,259169,9666964400,2651850000000,71000000,72.06792319730003,83.72402149180006
622,2409,1759,2014/09/16,36350,150,0.41,36250,36450,36050,199664,7247413200,2580850000000,71000000,37.5713581685,38.02161000419998
623,2410,1758,2014/09/17,36400,50,0.14,36400,36600,36000,276910,10055225650,2584400000000,71000000,17.624557377600006,19.8034536874
624,2411,1757,2014/09/18,37250,850,2.34,36450,37800,36450,630277,23512063700,2644750000000,71000000,59.74257119330003,57.270730386199986
625,2412,1756,2014/09/19,38900,1650,4.43,38000,39300,37950,1196186,46299918550,2761900000000,71000000,60.40036185460003,74.1950467676
626,2413,1755,2014/09/22,38600,-300,-0.77,39100,39300,38250,487300,18871945100,2740600000000,71000000,37.21475408779998,35.96685489949997
627,2414,1754,2014/09/23,38200,-400,-1.04,38300,38850,37800,417243,15915269150,2712200000000,71000000,17.198118013099993,19.331894409899995
628,2415,1753,2014/09/24,38000,-200,-0.52,38200,38800,37950,396396,15189520850,2698000000000,71000000,26.2796805129,24.732083217899994
629,2417,1751,2014/09/26,38450,-200,-0.52,38200,38600,37750,287823,11006933500,2729950000000,71000000,15.938982602399996,21.230037428299998
630,2418,1750,2014/09/29,36950,-1500,-3.9,38500,38650,36250,892895,33137210450,2623450000000,71000000,16.536116828749996,19.602918904350002
631,2419,1749,2014/09/30,36650,-300,-0.81,36700,37250,36050,540814,19745281100,2602150000000,71000000,35.93400964940001,43.031784573900005
632,2421,1747,2014/10/02,34250,-850,-2.42,34500,34600,33700,813006,27738638050,2431750000000,71000000,15.4751807874,17.0482343338
633,2422,1746,2014/10/06,34300,50,0.15,34600,34850,34150,337939,11621390100,2435300000000,71000000,41.611877237,44.7854982933
634,2425,1743,2014/10/10,32000,-1700,-5.04,33500,33700,31900,663643,21591284600,2272000000000,71000000,32.67758494019999,38.852075254699976
635,2426,1742,2014/10/13,30900,-1100,-3.44,31600,32100,30600,796366,24731507750,2193900000000,71000000,27.067121864300006,35.635368407966666
636,2427,1741,2014/10/14,31550,650,2.1,31100,31800,31100,808602,25432965500,2240050000000,71000000,48.812195760299986,39.01905185339999
637,2428,1740,2014/10/15,31700,150,0.48,31350,32500,31350,879957,28195422000,2250700000000,71000000,54.16758567629999,63.384809559
638,2429,1739,2014/10/16,31700,0,0.0,31400,32350,30700,746707,23623367650,2250700000000,71000000,23.265616491833327,31.26137259760002
639,2430,1738,2014/10/17,30550,-1150,-3.63,31700,31900,30000,1011029,31042841900,2169050000000,71000000,37.263869381733336,39.70673749963333
640,2431,1737,2014/10/20,31700,1150,3.76,31000,31900,30800,491852,15502866350,2250700000000,71000000,44.693135281500005,29.066699325600013
641,2432,1736,2014/10/21,30300,-1400,-4.42,31550,31850,29850,877969,26762769850,2151300000000,71000000,33.23314405795,40.017202714549995
642,2433,1735,2014/10/22,31500,1200,3.96,31100,31550,30700,579718,18087776550,2236500000000,71000000,22.48834475195,22.244166572549993
643,2434,1734,2014/10/23,31050,-450,-1.43,31300,31550,30600,488699,15136323400,2204550000000,71000000,19.9856964816,25.38564287625001
644,2436,1732,2014/10/27,29900,750,2.57,29400,29900,29200,565815,16779067100,2122900000000,71000000,58.0881930819,54.87500282670004
645,2438,1730,2014/10/29,29800,400,1.36,29800,29900,28750,2074743,61116134350,2115800000000,71000000,13.885560003899991,13.2330547445
646,2440,1728,2014/10/31,28100,-200,-0.71,28550,28550,27550,987448,27641350700,1995100000000,71000000,14.723532914300003,14.3676232841
647,2441,1727,2014/11/03,27250,-850,-3.02,28200,28450,27200,806632,22322435650,1934750000000,71000000,44.641669093900006,59.658116454799995
648,2443,1725,2014/11/05,26450,650,2.52,25800,26650,25800,756411,19902182800,1877950000000,71000000,24.4369092599,21.0155236961
649,2444,1724,2014/11/06,27950,1500,5.67,26450,28100,26450,1077891,29795259100,1984450000000,71000000,40.85576596050001,34.875999114899976
650,2445,1723,2014/11/07,28100,150,0.54,28000,28200,27500,696078,19507380550,1995100000000,71000000,22.305963768400012,24.544598420200003
651,2446,1722,2014/11/10,28350,250,0.89,28250,28500,27700,652115,18354909850,2012850000000,71000000,39.611883973199994,31.458485373100004
652,2448,1720,2014/11/12,28750,850,3.05,28050,28800,27750,750386,21296478100,2041250000000,71000000,39.5924087035,23.423319281999998
653,2449,1719,2014/11/13,29750,1000,3.48,28900,30150,28850,1154191,34374321150,2112250000000,71000000,18.7028829643,18.460748829150006
654,2451,1717,2014/11/17,29300,350,1.21,28600,29500,28500,364862,10649511750,2080300000000,71000000,27.0347779377,25.4967508608
655,2454,1714,2014/11/20,27900,-150,-0.53,28150,28500,27650,570343,15941583000,1980900000000,71000000,31.501834512300004,23.3801416279
656,2456,1712,2014/11/24,29200,1550,5.61,27850,29200,27800,656350,18772339150,2073200000000,71000000,19.355714953050004,14.668439546400005
657,2459,1709,2014/11/27,27900,-1100,-3.79,29200,29200,27850,539636,15201912950,1980900000000,71000000,41.3741361568,56.82654105165
658,2460,1708,2014/11/28,26750,-1150,-4.12,27550,27800,26700,858070,23120295300,1899250000000,71000000,10.2247524404,11.973179964300005
659,2462,1706,2014/12/02,26500,250,0.95,26550,26850,26100,420965,11112930300,1881500000000,71000000,30.374421752975007,31.374349183374996
660,2466,1702,2014/12/08,26850,-450,-1.65,27500,27500,26650,324138,8711671100,1906350000000,71000000,29.198928187450008,30.030666160299997
661,2467,1701,2014/12/09,25950,-900,-3.35,26800,26800,25850,703566,18354009900,1842450000000,71000000,36.792803579449995,50.57174932695
662,2469,1699,2014/12/11,23400,-1550,-6.21,24350,24700,23400,1443806,34483886150,1661400000000,71000000,23.076533030100002,36.3994084778
663,2470,1698,2014/12/12,23350,-50,-0.21,23450,23850,23050,919075,21498561650,1657850000000,71000000,14.4251601404,8.914542991500003
664,2479,1689,2014/12/26,23200,-450,-1.9,23800,23950,23150,426571,9993212600,1647200000000,71000000,13.029437906899993,13.009702029899998
665,2481,1687,2014/12/30,23250,-50,-0.21,23200,23600,23200,260358,6078397400,1650750000000,71000000,25.616541043300014,27.5362656106
666,2485,1683,2015/01/07,19900,-500,-2.45,20150,20750,19850,1481356,29853963300,1412900000000,71000000,35.7263938073,36.23094496764998
667,2486,1682,2015/01/08,20200,300,1.51,20050,20500,20050,922458,18710972750,1434200000000,71000000,30.37891587045,22.14907101925001
668,2487,1681,2015/01/09,20700,500,2.48,20400,20800,20200,840734,17285353700,1469700000000,71000000,114.65367053455006,77.59705725979997
669,2493,1675,2015/01/19,22050,1950,9.7,20500,22850,20400,2312179,50113724950,1565550000000,71000000,27.995682147100002,25.625597090899998
670,2496,1672,2015/01/22,21650,500,2.36,21350,22250,21300,1359804,29647811050,1537150000000,71000000,38.82974551330001,27.64929228640002
671,2497,1671,2015/01/23,21200,-450,-2.08,22050,22200,21000,1334755,28628386650,1505200000000,71000000,7.0002062575999995,8.9144829549
672,2500,1668,2015/01/28,25450,2700,11.87,23550,25450,23400,3629545,88748181550,1806950000000,71000000,24.257686165199992,21.839660322199997
673,2502,1666,2015/01/30,25050,-50,-0.2,25500,25650,24650,1133562,28397057800,1778550000000,71000000,33.298876136200015,28.406570289600005
674,2504,1664,2015/02/03,25600,-500,-1.92,26450,26450,25350,1052503,27071234900,1817600000000,71000000,28.580158896400004,30.2625217922
675,2508,1660,2015/02/09,26700,400,1.52,26100,27000,25900,1016038,27173557100,1895700000000,71000000,20.17869006825001,21.382873233450006
676,2509,1659,2015/02/10,26050,-650,-2.43,26500,26800,25800,1015957,26587217400,1849550000000,71000000,30.923012186899985,40.514370999
677,2511,1657,2015/02/12,25800,-950,-3.55,26550,26750,25600,1025122,26605459750,1831800000000,71000000,30.639677231,40.78875334520001
678,2512,1656,2015/02/13,26350,550,2.13,25850,26500,24850,1354121,34812352266,1870850000000,71000000,25.9072406611,18.6939022474
679,2513,1655,2015/02/16,27500,1150,4.36,26800,27600,26550,1174610,32004046100,1952500000000,71000000,22.51892762625001,29.461615383999998
680,2516,1652,2015/02/24,27650,50,0.18,27500,28050,27150,724928,20032344700,1963150000000,71000000,27.747649555050007,31.1957462003
681,2517,1651,2015/02/25,28350,700,2.53,27200,28450,27000,1443313,40504163450,2012850000000,71000000,26.622226572450003,25.03479239765001
682,2518,1650,2015/02/26,30400,2050,7.23,28500,30600,28200,2517241,75255204600,2158400000000,71000000,32.64900072595,26.31374447840001
683,2520,1648,2015/03/02,32000,1700,5.61,30850,32400,30850,1779907,56508891200,2272000000000,71000000,15.986875728099994,15.192212972200002
684,2521,1647,2015/03/03,32200,200,0.63,32300,32650,31400,1065777,34143558500,2286200000000,71000000,29.77340906199999,30.09926104076666
685,2522,1646,2015/03/04,31700,-500,-1.55,32000,32250,31050,1243558,39427942700,2250700000000,71000000,23.82774287265,21.700995840349997
686,2523,1645,2015/03/05,31700,0,0.0,31550,32800,31300,950591,30505534250,2250700000000,71000000,25.53860628515001,28.201520345450007
687,2525,1643,2015/03/09,31650,-200,-0.63,31550,33100,31350,1154710,37319380150,2247150000000,71000000,18.92262203280001,17.051755898800007
688,2526,1642,2015/03/10,30600,-1050,-3.32,32050,32150,30050,1126435,34673357450,2172600000000,71000000,30.67826760570001,39.65789588069999
689,2532,1636,2015/03/18,33400,-100,-0.3,33550,34450,33100,1329041,44834002100,2371400000000,71000000,23.08366497610001,25.297484111600017
690,2533,1635,2015/03/19,33350,-50,-0.15,34500,34600,33200,1085156,36662225900,2367850000000,71000000,24.682105733900002,27.306744585800004
691,2534,1634,2015/03/20,32950,-400,-1.2,33300,33650,32450,937323,30904802200,2339450000000,71000000,31.451234440300013,35.196536172899975
692,2535,1633,2015/03/23,32600,-350,-1.06,33200,33250,32500,838846,27543973700,2314600000000,71000000,19.464071368100004,20.28129224739999
693,2537,1631,2015/03/25,32400,150,0.47,32150,32950,31750,729738,23601893650,2300400000000,71000000,32.95797643915,30.057776332675004
694,2538,1630,2015/03/26,30850,-1550,-4.78,31950,32050,30750,1908488,59305590700,2190350000000,71000000,25.218521091000003,30.130299882300005
695,2539,1629,2015/03/27,29150,-1700,-5.51,31300,31400,28900,2596931,76854431200,2069650000000,71000000,21.112484064500013,23.712876872099997
696,2540,1628,2015/03/30,30600,1450,4.97,29450,30600,29300,1216921,36466421500,2172600000000,71000000,35.998984945,36.991873321700005
697,2541,1627,2015/03/31,30200,-400,-1.31,30850,31300,29850,852288,25980027500,2144200000000,71000000,23.0739829887,21.547935730924998
698,2543,1625,2015/04/02,29650,-150,-0.5,30050,30450,29450,732364,21800810250,2105150000000,71000000,18.5947210902,18.379432604300003
699,2544,1624,2015/04/03,31450,1800,6.07,30400,31500,30400,1237690,38305113050,2232950000000,71000000,63.57576629850003,42.94483140885001
700,2546,1622,2015/04/07,33000,450,1.38,33150,33450,32600,815553,26859346350,2343000000000,71000000,19.9197953719,20.43414002540001
701,2548,1620,2015/04/09,33500,300,0.9,33250,33900,32250,1297596,42801537550,2378500000000,71000000,39.84597393755001,39.068629746850014
702,2550,1618,2015/04/13,35900,2300,6.85,34000,36250,33900,2431489,86045604800,2548900000000,71000000,31.711710821550014,29.339451228950004
703,2551,1617,2015/04/14,35900,0,0.0,35750,36200,34600,1574687,56101784250,2548900000000,71000000,43.58583024659999,44.32705735029999
704,2552,1616,2015/04/15,36650,750,2.09,36500,37250,36050,1429566,52643201750,2602150000000,71000000,26.148901461950004,20.642687960350003
705,2556,1612,2015/04/21,35650,-350,-0.97,36200,36750,35550,765314,27685437450,2531150000000,71000000,34.891822496600014,31.126674977399997
706,2559,1609,2015/04/24,34250,-500,-1.44,34600,35300,34000,837578,28940486200,2431750000000,71000000,20.8084118673,12.306554296699993
707,2560,1608,2015/04/27,35300,1050,3.07,34250,35950,33850,1160666,40945954800,2506300000000,71000000,30.40494143070001,21.954844932600004
708,2561,1607,2015/04/28,34850,-450,-1.27,35500,35750,34450,609274,21360584650,2474350000000,71000000,25.22753588930001,28.129541045600014
709,2562,1606,2015/04/29,33800,-1050,-3.01,35000,35100,33000,1272154,42850456550,2399800000000,71000000,21.45952651219997,26.4766795361
710,2569,1599,2015/05/12,32250,-200,-0.62,32600,33100,32150,420161,13686120950,2289750000000,71000000,30.742971819166666,32.38364959249999
711,2571,1597,2015/05/14,33050,800,2.48,32250,33050,32000,566047,18526658450,2346550000000,71000000,39.4041383242,32.454682734700015
712,2573,1595,2015/05/18,30350,-1150,-3.65,31500,31700,30100,813158,24978597000,2154850000000,71000000,33.88655953250001,52.8841745888
713,2575,1593,2015/05/20,29850,-450,-1.49,29700,30250,29300,1059278,31581688400,2119350000000,71000000,30.403322947533336,33.68521144896667
714,2578,1590,2015/05/26,28550,-1250,-4.19,29550,29650,28400,935381,26970008400,2027050000000,71000000,29.444257231500007,38.871699980799995
715,2580,1588,2015/05/28,27700,-1000,-3.48,28800,28950,27700,840876,23564234450,1966700000000,71000000,30.116632324366666,42.23570322213333
716,2581,1587,2015/05/29,27050,-650,-2.35,27950,28400,27050,843840,23375949750,1920550000000,71000000,18.4487088604,24.68551971009999
717,2582,1586,2015/06/01,27250,200,0.74,26800,27650,26650,656880,17926798650,1934750000000,71000000,25.267095427399997,26.179979546600013
718,2583,1585,2015/06/02,26250,-1000,-3.67,27350,27700,26250,744983,19953521450,1863750000000,71000000,50.957125537266656,46.17661934303334
719,2584,1584,2015/06/03,27100,850,3.24,26150,27750,26100,767628,20810085650,1924100000000,71000000,37.14370645895,26.625890787249986
720,2588,1580,2015/06/09,29100,300,1.04,28800,29950,28700,734690,21542857750,2066100000000,71000000,37.71280477210001,40.1331514387
721,2589,1579,2015/06/10,29550,450,1.55,29600,29750,29050,689847,20248321550,2098050000000,71000000,31.03671630499999,30.8431691795
722,2590,1578,2015/06/11,28300,-1250,-4.23,29850,29900,28300,981469,28250573600,2009300000000,71000000,34.48862281936667,47.50742683166667
723,2592,1576,2015/06/15,27400,0,0.0,27650,28050,27100,430658,11839109300,1945400000000,71000000,32.31606348479999,35.688142417666654
724,2594,1574,2015/06/17,28000,1450,5.46,26750,28150,26700,714592,19751345150,1988000000000,71000000,40.1224045439,35.467992004099976
725,2596,1572,2015/06/19,27900,400,1.45,28000,28500,27200,501732,14055458500,1980900000000,71000000,40.8922250566,32.532994488799986
726,2597,1571,2015/06/22,28500,600,2.15,28250,28900,28200,442333,12635654200,2023500000000,71000000,34.24952918575,31.377792618350014
727,2598,1570,2015/06/23,28600,100,0.35,29100,29400,28150,741106,21251126900,2030600000000,71000000,32.69863310190001,34.275651810199996
728,2599,1569,2015/06/24,27950,-650,-2.27,28550,28550,27350,738253,20596608100,1984450000000,71000000,22.718145031100008,26.5212026243
729,2600,1568,2015/06/25,27400,-550,-1.97,27650,27950,27400,598111,16522168200,1945400000000,71000000,45.210188135200006,46.42855401439998
730,2602,1566,2015/06/29,25850,-1450,-5.31,26500,26900,25700,1007694,26406797050,1835350000000,71000000,25.430360709399995,20.735126424600004
731,2604,1564,2015/07/01,27100,300,1.12,26600,27250,26350,551990,14821905500,1924100000000,71000000,29.9829647121,28.25963414205
732,2605,1563,2015/07/02,27200,100,0.37,27300,27450,26250,1069187,28590236850,1931200000000,71000000,29.7035433342,39.91740648870001
733,2619,1549,2015/07/22,28750,100,0.35,28500,28750,27950,467712,13250022450,2041250000000,71000000,22.07253297755,32.04333453175002
734,2620,1548,2015/07/23,27500,-1250,-4.35,28700,28750,27200,1412189,38855811000,1952500000000,71000000,23.773226185600002,31.15597891285001
735,2625,1543,2015/07/30,25900,-350,-1.33,26600,26700,25900,533479,14081159050,1838900000000,71000000,11.033768408299997,8.099287349199997
736,2629,1539,2015/08/05,24700,150,0.61,24750,25150,24500,599376,14845548500,1753700000000,71000000,20.791039113100005,18.814685652400005
737,2635,1533,2015/08/13,23900,1000,4.37,23150,24050,23050,617990,14617611900,1696900000000,71000000,48.38167099889998,39.096263071799996
738,2636,1532,2015/08/17,23500,-400,-1.67,24050,24200,23350,337511,7978868800,1668500000000,71000000,19.8354347847,20.824397952800012
739,2643,1525,2015/08/26,23600,850,3.74,22750,23750,22600,783712,18282823500,1675600000000,71000000,23.4954040799,17.369392409500005
740,2645,1523,2015/08/28,24700,1150,4.88,24300,24700,24250,680321,16677251550,1753700000000,71000000,42.44508893915001,19.30237029015
741,2646,1522,2015/08/31,24350,-350,-1.42,24750,24800,24100,473861,11517173300,1728850000000,71000000,44.721938469499996,41.981593519100024
742,2658,1510,2015/09/16,26000,2000,8.33,24400,26150,24300,1327331,33855829300,1846000000000,71000000,22.148997024099998,12.449281303899994
743,2669,1499,2015/10/05,24150,-300,-1.23,24750,24850,24150,461863,11282296800,1714650000000,71000000,20.080841054200004,21.568724905999993
744,2674,1494,2015/10/13,26550,100,0.38,26400,26900,26250,575859,15314024350,1885050000000,71000000,17.590380356399994,26.48676174480001
745,2675,1493,2015/10/14,25500,-1050,-3.95,26400,26400,25450,593192,15250270800,1810500000000,71000000,45.9981312358,57.5567198131
746,2676,1492,2015/10/15,26100,600,2.35,25300,26150,25300,339179,8782321200,1853100000000,71000000,65.28899712110001,54.50472453040002
747,2678,1490,2015/10/19,25550,-300,-1.16,26100,26200,25550,205555,5320977350,1814050000000,71000000,20.939576460999998,11.509547935499992
748,2680,1488,2015/10/21,26700,450,1.71,26250,26900,26050,516356,13761532800,1895700000000,71000000,19.106828385500013,21.3662494911
749,2681,1487,2015/10/22,25000,-1700,-6.37,26200,26200,25000,864456,22060387700,1775000000000,71000000,26.846470797799984,22.464790462100016
750,2684,1484,2015/10/27,24350,300,1.25,23800,24550,23800,345088,8384907300,1728850000000,71000000,51.1162446933,45.337603999699965
751,2687,1481,2015/10/30,23300,-700,-2.92,23900,24050,23050,645697,15087022850,1654300000000,71000000,24.348331066049997,29.576969753149996
752,2689,1479,2015/11/03,23200,400,1.75,23000,23550,22950,341455,7921177950,1647200000000,71000000,38.295263134449996,34.276225373850004
753,2691,1477,2015/11/05,23050,-450,-1.91,23300,23450,23000,224163,5189057900,1636550000000,71000000,36.96769881919999,41.357945330699984
754,2692,1476,2015/11/06,22800,-250,-1.08,23100,23200,22650,306197,7000575200,1618800000000,71000000,46.760711441800034,42.73284774190001
755,2694,1474,2015/11/10,22800,700,3.17,21600,23050,21500,594044,13352779800,1618800000000,71000000,57.84621338530003,42.472273493500026
756,2698,1470,2015/11/16,21750,-600,-2.68,21800,22050,21600,238490,5196439800,1544250000000,71000000,22.78048865510001,28.547326470799995
757,2699,1469,2015/11/17,22200,450,2.07,22200,22600,21950,219794,4901881200,1576200000000,71000000,18.732324172200002,20.3320219569
758,2700,1468,2015/11/18,21950,-250,-1.13,22300,22350,21850,216255,4767686550,1558450000000,71000000,27.0681935038,25.3588748031
759,2702,1466,2015/11/20,22650,100,0.44,22650,22750,22500,205925,4652857800,1608150000000,71000000,41.786361706900024,44.01939974949998
760,2703,1465,2015/11/23,22650,0,0.0,22800,23050,22600,313625,7141679450,1608150000000,71000000,43.00504838330001,37.038405035
761,2709,1459,2015/12/01,22200,300,1.37,21900,22350,21900,227305,5045343400,1576200000000,71000000,52.2977175032,42.26391021189999
762,2710,1458,2015/12/02,22000,-200,-0.9,22250,22450,21950,176963,3915991500,1562000000000,71000000,30.240787980899995,28.5858687009
763,2714,1454,2015/12/08,21000,-300,-1.41,21150,21500,20900,298143,6310215450,1491000000000,71000000,22.748423293799988,34.726348268400024
764,2718,1450,2015/12/14,19350,-800,-3.97,19800,19900,19300,517971,10135459900,1373850000000,71000000,56.209703659700004,57.246435743199974
765,2721,1447,2015/12/17,19650,-100,-0.51,20050,20350,19550,436203,8657723500,1395150000000,71000000,19.4601314654,15.670757535299995
766,2725,1443,2015/12/23,20150,50,0.25,20100,20700,19950,475181,9658509050,1430650000000,71000000,17.7224899803,13.985820040999991
767,2726,1442,2015/12/24,20200,50,0.25,20450,20600,20200,281399,5724524750,1434200000000,71000000,12.0950748623,10.175642261300002
768,2727,1441,2015/12/28,19600,-600,-2.97,20100,20200,19550,430176,8497399150,1391600000000,71000000,13.791470845499994,15.3853016044
769,2743,1425,2016/01/21,21750,50,0.23,21700,22450,21250,874186,19197310700,1544250000000,71000000,24.1763631858,22.408968991
770,2745,1423,2016/01/25,23450,750,3.3,23100,24150,22700,987522,23317986100,1664950000000,71000000,30.378713398500015,23.60116357240001
771,2763,1405,2016/02/23,25100,-100,-0.4,25800,25900,25050,378294,9604400850,1782100000000,71000000,24.479233874199995,28.256964469099998
772,2767,1401,2016/02/29,25100,-150,-0.59,25250,25350,24650,358541,8970945150,1782100000000,71000000,39.12229947080003,33.893986636299985
773,2769,1399,2016/03/03,26900,1050,4.06,25850,26950,25850,1135584,30303238850,1909900000000,71000000,42.3198059559,31.02391096630001
774,2778,1390,2016/03/16,26200,-1750,-6.26,27550,27750,26050,1352361,35951525500,1860200000000,71000000,22.20001058520001,25.290648993200012
775,2783,1385,2016/03/23,27400,-550,-1.97,28050,28100,27200,533653,14720811450,1945400000000,71000000,25.296537914600002,25.684172090200008
776,2791,1377,2016/04/04,25800,-1100,-4.09,26650,26750,25300,1082535,27953644300,1831800000000,71000000,30.8287751669,25.028568636400017
777,2795,1373,2016/04/08,26550,50,0.19,26400,26750,26050,450558,11922376900,1885050000000,71000000,30.14869363269999,31.898770706799997
778,2796,1372,2016/04/11,26150,-400,-1.51,26350,26750,26050,761140,20005599200,1856650000000,71000000,76.43991206169996,63.227600260599964
779,2797,1371,2016/04/12,28250,2100,8.03,25950,28300,25900,1867461,51476322100,2005750000000,71000000,30.5046363786,21.073785981200007
780,2802,1366,2016/04/20,28450,-150,-0.52,29050,29250,28300,646228,18601031600,2019950000000,71000000,67.91909088690002,50.7780341918
781,2804,1364,2016/04/22,28500,-900,-3.06,29200,29200,28300,779048,22342834200,2023500000000,71000000,42.64735936550002,51.86988530329999
782,2807,1361,2016/04/27,28300,300,1.07,28150,28600,27800,504266,14265165500,2009300000000,71000000,48.778141695399995,37.763673680100005
783,2808,1360,2016/04/28,30000,1700,6.01,28400,30050,28150,2464074,73316886100,2130000000000,71000000,16.470923559800006,15.077468158300002
784,2812,1356,2016/05/04,29750,-1000,-3.25,30700,30850,29350,1115135,33282613600,2112250000000,71000000,19.6466969461,23.447102661499997
785,2815,1353,2016/05/11,31050,950,3.16,30350,31150,30300,1153599,35659231250,2204550000000,71000000,31.452098381899997,25.588332165200008
786,2817,1351,2016/05/13,31500,0,0.0,31100,31550,30800,473710,14840569600,2236500000000,71000000,47.03082608900001,49.5841956077
787,2818,1350,2016/05/16,31250,-250,-0.79,31200,31800,30700,553757,17349760600,2218750000000,71000000,22.9409887435,28.80691246225
788,2819,1349,2016/05/17,30300,-950,-3.04,31300,31600,30150,726649,22250050700,2151300000000,71000000,18.6640501272,19.308653070800013
789,2820,1348,2016/05/18,30450,150,0.5,29850,30950,29800,498036,15133805400,2161950000000,71000000,30.077196181749983,36.1517816918
790,2822,1346,2016/05/20,29500,350,1.2,29050,29700,29000,409287,12070777600,2094500000000,71000000,31.3956065173,32.135108645500004
791,2826,1342,2016/05/26,28600,-600,-2.05,29450,29450,28550,240414,6928231550,2030600000000,71000000,39.43691466076666,39.377712040999995
792,2830,1338,2016/06/01,29700,100,0.34,29400,30050,29300,314484,9359113700,2108700000000,71000000,49.850664012699994,48.20045484460001
793,2831,1337,2016/06/02,28900,-800,-2.69,30000,30000,28850,392885,11444136650,2051900000000,71000000,56.9864527916,41.99803023565002
794,2832,1336,2016/06/03,28600,-300,-1.04,28950,29150,28150,304479,8692589350,2030600000000,71000000,38.85031410409999,37.90548300040001
795,2834,1334,2016/06/08,28800,-100,-0.35,28950,29050,28450,240643,6912367300,2044800000000,71000000,61.97787892469999,49.166832395000014
796,2835,1333,2016/06/09,29450,650,2.26,28700,30200,28700,903333,26798288950,2090950000000,71000000,35.6964063162,34.0345171858
797,2836,1332,2016/06/10,29800,350,1.19,29600,30200,29550,347274,10410564800,2115800000000,71000000,29.112518575099998,27.540864030100003
798,2838,1330,2016/06/14,28150,-700,-2.43,28600,29000,27900,525193,14846731750,1998650000000,71000000,57.2815637736,52.33745695990004
799,2839,1329,2016/06/15,27300,-850,-3.02,28150,28150,27250,555280,15273214100,1938300000000,71000000,15.512884676699993,16.850884225999994
800,2840,1328,2016/06/16,27000,-300,-1.1,27450,27750,26550,551650,14880456000,1917000000000,71000000,41.71300902996669,40.207904046633324
801,2842,1326,2016/06/20,28400,1850,6.97,26900,28550,26900,538390,15019325150,2016400000000,71000000,84.83662575560001,58.04850333190004
802,2843,1325,2016/06/21,28150,-250,-0.88,28200,28650,28100,260118,7384627100,1998650000000,71000000,31.862183516700014,32.326673090199996
803,2845,1323,2016/06/23,28950,550,1.94,28400,28950,28150,314996,8992723550,2055450000000,71000000,25.559696597499993,26.2123874373
804,2846,1322,2016/06/24,27450,-1500,-5.18,29500,29500,26700,1033065,28726250750,1948950000000,71000000,50.158455693300034,66.37785665140005
805,2848,1320,2016/06/28,27600,800,2.99,26400,27800,26300,353317,9636807700,1959600000000,71000000,33.49573830980001,30.643617700900005
806,2850,1318,2016/06/30,27750,200,0.73,28000,28350,27650,264331,7383678500,1970250000000,71000000,55.222472059000005,49.76659518300002
807,2851,1317,2016/07/01,28050,300,1.08,28150,28600,27900,267290,7537807600,1991550000000,71000000,22.258589204899987,22.0746491831
808,2853,1315,2016/07/05,28200,-450,-1.57,28550,28650,28000,265998,7516044250,2002200000000,71000000,45.176062472299975,43.731319974099996
809,2858,1310,2016/07/12,26150,-50,-0.19,26050,26350,25950,496408,12964976200,1856650000000,71000000,46.66135629429999,41.24304010029999
810,2861,1307,2016/07/15,26500,-200,-0.75,27000,27050,26500,323029,8610659000,1881500000000,71000000,24.789266137999984,26.72337754010001
811,2866,1302,2016/07/22,26900,400,1.51,26400,27150,26350,387606,10438902150,1909900000000,71000000,29.686935562699986,33.0109473197
812,2871,1297,2016/07/29,28700,200,0.7,27950,29300,27200,1766054,50049621427,2037700000000,71000000,26.9671084306,29.4562665035
813,2878,1290,2016/08/09,29950,150,0.5,29850,30050,29700,322444,9647715750,2126450000000,71000000,45.1132633028,45.6499906854
814,2879,1289,2016/08/10,29600,-350,-1.17,29800,29900,29450,295748,8760859600,2101600000000,71000000,41.6252196013,42.19620705679998
815,2882,1286,2016/08/16,29650,-300,-1.0,29900,30300,29600,262207,7844800100,2105150000000,71000000,29.954941408250008,30.018310457749987
816,2883,1285,2016/08/17,29100,-550,-1.85,29650,29800,29000,341186,9974993450,2066100000000,71000000,17.191174105500007,22.4166617513
817,2888,1280,2016/08/24,29600,-950,-3.11,30550,30600,29600,571153,17067017950,2101600000000,71000000,21.260123872299992,26.037188647699995
818,2889,1279,2016/08/25,29650,50,0.17,29650,29950,29450,298640,8869332100,2105150000000,71000000,38.2475846901,38.29068976635
819,2890,1278,2016/08/26,29600,-50,-0.17,29600,29650,28850,326347,9557842900,2101600000000,71000000,16.994806205100005,20.469097111299998
