,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
1200,3620,416,2020/03/09,174000,-3500,-1.97,175000,180500,173500,992060,174761742000,22331847474000,128343951,17.472062900420003,19.12450432526
1201,3621,415,2020/03/10,181000,7000,4.02,172000,181000,169000,1203990,210597872000,23230255131000,128343951,13.414262249240005,16.77287559274
1202,3622,414,2020/03/11,175000,-6000,-3.31,180000,182000,173000,816884,144903062000,22460191425000,128343951,23.514505684066663,31.338067330200005
1203,3623,413,2020/03/12,172500,-2500,-1.43,173500,178000,168500,1210096,209120600000,22139331547500,128343951,23.882719397940008,25.65815992595999
1204,3624,412,2020/03/13,170500,-2000,-1.16,165000,174000,156500,2228505,366882685500,21882643645500,128343951,19.632177356466674,25.409753397066666
1205,3625,411,2020/03/16,165500,-5000,-2.93,176000,178000,165500,1054288,180573308500,21240923890500,128343951,18.422387728933334,20.889527244099995
1206,3626,410,2020/03/17,168000,2500,1.51,158000,171000,158000,1400196,232322889000,21562231992000,128346619,24.410149541700008,25.83720291684999
1207,3627,409,2020/03/18,157000,-11000,-6.55,168000,171000,157000,1214771,199971477500,20150419183000,128346619,20.33714850640001,22.543450725150002
1208,3628,408,2020/03/19,140000,-17000,-10.83,163500,164500,138500,2890238,426981689000,17968526660000,128346619,21.080530951983334,20.19230950621667
1209,3629,407,2020/03/20,152500,12500,8.93,145500,153000,141000,2019176,298603636000,19572859397500,128346619,40.86022459955001,37.618929097599995
1210,3630,406,2020/03/23,175000,22500,14.75,145500,184500,145000,6685918,1136500212000,22460658325000,128346619,30.973082004800013,22.847449375557144
1211,3631,405,2020/03/24,184000,9000,5.14,178500,190500,177000,3903710,718470214000,23615777896000,128346619,31.627474918200008,27.791048063533342
1212,3632,404,2020/03/25,183000,-1000,-0.54,191000,191500,177500,2334554,427000730000,23487431277000,128346619,19.947579482150005,21.130576669025
1213,3633,403,2020/03/26,181500,-1500,-0.82,182000,191000,178500,2441069,450890434500,23294911348500,128346619,19.5733035601,20.59556551310001
1214,3634,402,2020/03/27,184000,2500,1.38,188500,190000,178500,1927549,355997672000,23615777896000,128346619,15.217593413200007,16.3029021128
1215,3635,401,2020/03/30,185000,1000,0.54,182000,186500,181500,937759,172964288500,23744124515000,128346619,24.175590596271434,23.61884847627143
1216,3636,400,2020/03/31,229000,44000,23.78,187500,232500,185500,11131989,2378342287500,29391375751000,128346619,21.56478233783334,22.370218502533334
1217,3637,399,2020/04/01,198000,-31000,-13.54,234000,236000,198000,5208192,1130841008500,25412630562000,128346619,22.91060676455,26.828209361350005
1218,3638,398,2020/04/02,195000,-3000,-1.52,186000,198500,182000,8664631,1618116477000,25027590705000,128346619,21.737546274300005,19.981810020199998
1219,3639,397,2020/04/03,196000,1000,0.51,191500,217000,191500,4151869,839333130000,25155937324000,128346619,13.259606672449998,14.1146023179
1220,3640,396,2020/04/06,209000,13000,6.63,202500,212500,200500,2778989,577473885500,26824443371000,128346619,21.766155140116666,21.304433760333335
1221,3641,395,2020/04/07,210000,1000,0.48,208500,214500,203000,2206806,460798411000,26952789990000,128346619,20.515952341960006,23.19202058460001
1222,3642,394,2020/04/08,207000,-3000,-1.43,210000,212000,207000,1090103,228014130000,26567750133000,128346619,19.032937317266672,20.946370407
1223,3643,393,2020/04/09,210500,3500,1.69,211500,216500,208500,1348849,285288821000,27016963299500,128346619,29.975209781816663,32.52374549825
1224,3644,392,2020/04/10,209500,-1000,-0.48,214000,215000,203000,1741966,365753425000,26888616680500,128346619,19.84405356376668,20.91810346263333
1225,3645,391,2020/04/13,215500,6000,2.86,210000,225500,208000,3635512,794854347000,27658696394500,128346619,23.2429193634625,18.232305720125
1226,3646,390,2020/04/14,216000,500,0.23,220000,220500,212000,1273985,275422008000,27722869704000,128346619,27.866587336028566,27.849265605942865
1227,3647,389,2020/04/16,215000,-1000,-0.46,214500,217500,213500,775217,166249759000,27594523085000,128346619,15.67564526820001,16.797905106800002
1228,3648,388,2020/04/17,211000,-4000,-1.86,215500,216500,205500,1786490,376208054000,27081136609000,128346619,13.7056179174,14.9152729573
1229,3649,387,2020/04/20,212000,1000,0.47,210500,216000,208000,913363,193388002000,27209483228000,128346619,17.696425723700006,18.68480119115
1230,3650,386,2020/04/21,212000,0,0.0,213000,218000,207000,1791508,381662137000,27209483228000,128346619,25.734256918900016,26.769446229399996
1231,3651,385,2020/04/22,214000,2000,0.94,208000,217500,208000,1123888,240208277500,27466176466000,128346619,30.16159473506001,31.753098083839983
1232,3652,384,2020/04/23,214000,0,0.0,215500,216500,212500,634952,135969624000,27466176466000,128346619,16.784520116800003,18.87876356374
1233,3653,383,2020/04/24,211500,-2500,-1.17,213500,217000,210500,1076656,230366622000,28490516118000,134706932,17.986609077850005,19.3989655
1234,3654,382,2020/04/27,212500,1000,0.47,213500,215000,211500,486289,103418713000,28625223050000,134706932,15.054519550940004,18.067642028059996
1235,3655,381,2020/04/28,209000,-3500,-1.65,212500,214000,208000,726697,152891443000,28153748788000,134706932,17.441491009450004,18.811590334050003
1236,3657,379,2020/05/04,203500,-7000,-3.33,208000,211000,203500,860366,177925540500,27412860662000,134706932,18.454179143300006,19.918154834600006
1237,3658,378,2020/05/06,207000,3500,1.72,204500,208000,200500,603987,123691255000,27884334924000,134706932,15.938334089550004,16.617794297300005
1238,3659,377,2020/05/07,204000,-3000,-1.45,206000,207000,203500,402708,82473509000,27480214128000,134706932,18.668330771600004,19.456540894475
1239,3660,376,2020/05/08,210500,6500,3.19,206000,214000,205000,895729,189094109000,28355809186000,134706932,23.888947246920008,24.068149437700008
1240,3661,375,2020/05/11,210500,0,0.0,215000,215500,210000,695048,147665185000,28355809186000,134706932,15.893856274000001,17.805348744033335
1241,3662,374,2020/05/12,211000,500,0.24,212000,217500,210500,982920,209711217500,28423162652000,134706932,20.61387262235001,21.535986984449995
1242,3663,373,2020/05/13,215000,4000,1.9,211000,215000,210000,763378,163163247000,28961990380000,134706932,22.95362544886667,24.39469766908333
1243,3664,372,2020/05/14,217000,2000,0.93,215000,217000,212000,959332,206828007000,29231404244000,134706932,20.645860303300008,22.995227362366666
1244,3665,371,2020/05/15,217500,500,0.23,219000,221500,215000,827539,180132186500,29298757710000,134706932,15.806901492025002,18.275538654200005
1245,3666,370,2020/05/18,213000,-4500,-2.07,220000,222000,212000,988984,215375882500,28692576516000,134706932,18.105111481925007,21.409893289275
1246,3667,369,2020/05/19,213000,0,0.0,213000,214500,209000,709054,150424928500,28692576516000,134706932,25.591048145450007,26.674765224950004
1247,3668,368,2020/05/20,218500,5500,2.58,214500,219000,213500,661979,143396020000,29433464642000,134706932,26.889136737300003,25.6667601289
1248,3669,367,2020/05/21,218500,0,0.0,218500,220000,215500,530139,115556724000,29433464642000,134706932,20.080798934000008,21.769727802749998
1249,3670,366,2020/05/22,216000,-2500,-1.14,220000,221000,213000,637408,138000639500,29146907160000,134939385,13.885825145033339,14.640979333333334
1250,3671,365,2020/05/25,215000,-1000,-0.46,216000,216000,213500,371033,79742089500,29011967775000,134939385,14.327259285100002,15.14854086735
1251,3672,364,2020/05/26,214500,-500,-0.23,215500,216500,213000,482616,103449770000,28944498082500,134939385,21.718384298150003,22.73807251396667
1252,3673,363,2020/05/27,213000,-1500,-0.7,212000,214000,211000,591712,125863519000,28742089005000,134939385,28.1914238976,31.724752410063626
1253,3674,362,2020/05/28,211000,-2000,-0.94,212500,213500,206000,716459,150491786500,28472210235000,134939385,21.863628373100006,23.508813908749996
1254,3675,361,2020/05/29,213500,2500,1.18,212000,214000,209500,660343,140329840000,28809558697500,134939385,24.822678802880002,26.211682501080002
1255,3676,360,2020/06/01,227500,14000,6.56,214000,232500,213000,3410255,768405229000,30698710087500,134939385,36.116443715866666,21.926505357666667
1256,3677,359,2020/06/02,224500,-3000,-1.32,230000,232500,222000,1115810,252298773500,30293891932500,134939385,17.381420456566673,18.273378197466666
1257,3678,358,2020/06/03,227500,3000,1.34,231500,235000,224500,1813508,417483283500,30698710087500,134939385,22.086639018600003,23.485572338974997
1258,3679,357,2020/06/04,247000,19500,8.57,227500,248000,227000,3037387,725609934000,33330028095000,134939385,21.639060947100003,20.17124145065
1259,3680,356,2020/06/05,256500,9500,3.85,244000,260500,243000,2899453,735635721000,34611952252500,134939385,18.224723416300005,19.573998524200004
1260,3681,355,2020/06/08,256000,-500,-0.19,260500,263000,253000,1267019,326678365000,34544482560000,134939385,26.755129234199998,22.371730590633334
1261,3682,354,2020/06/09,263500,7500,2.93,257000,264500,255000,1345656,350689819000,35556527947500,134939385,21.08030331385001,20.566901074700006
1262,3683,353,2020/06/10,268500,5000,1.9,263500,270000,261500,1067682,284926284000,36231224872500,134939385,25.271390669775002,28.157901924975008
1263,3684,352,2020/06/11,288000,19500,7.26,280000,299500,274500,3934710,1131295532500,38862542880000,134939385,29.525607231900008,26.32837269457501
1264,3685,351,2020/06/12,297500,9500,3.3,280000,303500,279000,3865779,1140005942000,40144467037500,134939385,23.348093442162508,19.941038289574994
1265,3686,350,2020/06/15,274000,-23500,-7.9,298000,301000,268500,3141867,902915469500,36973391490000,134939385,30.479170177375003,26.57864598525
1266,3687,349,2020/06/16,293500,19500,7.12,283000,297000,282500,2041007,592107456000,39604709497500,134939385,31.724435844579993,29.283568789359997
1267,3688,348,2020/06/17,289500,-4000,-1.36,294000,298000,280500,1647069,476280383000,39064951957500,134939385,15.31845905173334,16.098264240333332
1268,3689,347,2020/06/18,287500,-2000,-0.69,290500,294500,286000,784181,227261002500,38795073187500,134939385,21.606812658300008,22.6117778016
1269,3690,346,2020/06/19,291500,4000,1.39,289000,292500,281000,1087788,312838285000,39334830727500,134939385,17.531876199650007,19.174030166250006
1270,3691,345,2020/06/22,297000,5500,1.89,291500,300000,289500,1166332,346468318000,40076997345000,134939385,19.824128581700005,20.571930188750006
1271,3692,344,2020/06/23,318500,21500,7.24,305500,329000,302500,4485322,1422660533000,42978194122500,134939385,26.8150413158,20.77874470972
1272,3693,343,2020/06/24,319000,500,0.16,323500,331000,315500,1956218,630976250016,43045663815000,134939385,21.6847807573,24.02172494556
1273,3694,342,2020/06/25,316000,-3000,-0.94,315500,323000,314500,918369,291688043500,42640845660000,134939385,32.41357765048001,30.73089876548
1274,3695,341,2020/06/26,312500,-3500,-1.11,320000,321000,307500,927851,291741859000,42168557812500,134939385,17.360092476700004,18.870977172049997
1275,3696,340,2020/06/29,311000,-1500,-0.48,316500,326000,311000,1323237,419589771500,41966148735000,134939385,24.84452637846001,25.759211109420004
1276,3697,339,2020/06/30,306000,-5000,-1.61,312000,314500,299000,1517136,465556121500,41291451810000,134939385,18.716038566300007,28.9845113071
1277,3698,338,2020/07/01,297500,-8500,-2.78,308000,309000,296000,1012051,305512250000,40144467037500,134939385,20.276308684100005,20.204209192
1278,3699,337,2020/07/02,308500,11000,3.7,298000,311500,298000,1134489,348242134500,41628800272500,134939385,26.918714757585718,25.99411363067143
1279,3700,336,2020/07/03,309500,1000,0.32,311500,312000,300500,760954,233165927500,41763739657500,134939385,17.161241156700004,18.71930105833334
1280,3701,335,2020/07/06,305500,-4000,-1.29,308500,313000,304500,759792,233952320500,41223982117500,134939385,16.974856657550006,18.421983723200004
1281,3702,334,2020/07/07,308500,3000,0.98,305500,316000,303000,1003857,310908039000,41628800272500,134939385,18.853165596100006,21.070139596220002
1282,3703,333,2020/07/08,311500,3000,0.97,312500,316000,308500,709785,221233521000,42033618427500,134939385,16.81881528723334,15.454376519466669
1283,3704,332,2020/07/09,324000,12500,4.01,322500,328000,317500,1637528,529920324500,43720360740000,134939385,23.968880997499998,20.541354814683334
1284,3705,331,2020/07/10,324500,500,0.15,328500,331500,316500,1042448,338412665000,43787830432500,134939385,15.05501674096667,15.680268728066665
1285,3706,330,2020/07/13,329000,4500,1.39,326500,329500,321000,775224,252889374000,44395057665000,134939385,13.5829107728,14.813318507500002
1286,3707,329,2020/07/14,324000,-5000,-1.52,327000,331500,322000,842821,274934954500,43720360740000,134939385,17.112003281325006,19.16557927865
1287,3708,328,2020/07/15,316000,-8000,-2.47,325000,326500,314000,972746,309392164500,42640845660000,134939385,19.13457653265,20.89719457705001
1288,3709,327,2020/07/16,315000,-1000,-0.32,313500,321500,310500,734412,231593464500,42505906275000,134939385,19.447948509299998,20.368888564100004
1289,3710,326,2020/07/17,328000,13000,4.13,318000,330000,315000,1241089,402999661500,44260118280000,134939385,14.703365682800005,15.066871985700002
1290,3711,325,2020/07/20,323000,-5000,-1.52,336500,339500,322500,1391199,459515666000,43585421355000,134939385,20.33330751084,20.181551175960003
1291,3712,324,2020/07/21,321500,-1500,-0.46,326500,331000,318000,1217900,394323811500,43383012277500,134939385,21.905323368540003,22.239978531680002
1292,3713,323,2020/07/22,321500,0,0.0,322500,323000,315000,748686,239073465500,43383012277500,134939385,17.581580937400005,19.735120243350003
1293,3714,322,2020/07/23,322000,500,0.16,321500,326000,317000,707386,227209545500,43450481970000,134939385,16.757154399850005,18.18760192035
1294,3715,321,2020/07/24,319000,-3000,-0.93,317500,328000,317000,789309,253521217000,43045663815000,134939385,14.138523613850001,16.518693039499997
1295,3716,320,2020/07/27,317000,-2000,-0.63,320000,321000,316500,507367,161623853500,42775785045000,134939385,19.68929379295,21.864462900850004
1296,3717,319,2020/07/28,317500,500,0.16,323500,324000,316000,666062,212455859000,42843254737500,134939385,26.146953217850005,26.690462689875005
1297,3718,318,2020/07/29,301500,-16000,-5.04,314500,317000,298000,1903406,580868461500,40684224577500,134939385,14.574474423250004,17.1554552312
1298,3719,317,2020/07/30,300000,-1500,-0.5,299500,311000,287000,2723830,812500073000,40481815500000,134939385,20.48480265938,20.720006981899996
1299,3720,316,2020/07/31,296500,-3500,-1.17,300000,306000,296000,823746,246332218500,40009527652500,134939385,14.733162620933333,15.478439545700004
1300,3721,315,2020/08/03,299000,2500,0.84,294000,301500,283500,1521548,445693526000,40346876115000,134939385,21.0361200543,24.070550188416664
1301,3722,314,2020/08/04,302000,3000,1.0,299500,307000,297000,891486,268912277000,40751694270000,134939385,22.888917078133336,24.246345706833335
1302,3723,313,2020/08/05,315000,13000,4.3,304000,315000,303500,1063211,330044841000,42505906275000,134939385,19.50047354168333,22.63815127453334
1303,3724,312,2020/08/06,311000,-4000,-1.27,319500,320000,309500,832683,260421263000,41966148735000,134939385,27.801406271375,32.10967540670001
1304,3725,311,2020/08/07,314500,3500,1.13,311000,317000,307500,963799,301763794000,42438436582500,134939385,31.963448028020004,35.23959304652001
1305,3726,310,2020/08/10,315000,500,0.16,321000,324000,313500,1221244,387676574500,42505906275000,134939385,15.177042509633338,16.702784138633334
1306,3727,309,2020/08/11,314000,-1000,-0.32,315500,318500,312500,693402,218682206000,42370966890000,134939385,19.154760207200006,21.666121363400002
1307,3728,308,2020/08/12,302000,-12000,-3.82,312500,313500,301000,1121637,343232301500,40751694270000,134939385,31.346129892300002,38.12385087270001
1308,3729,307,2020/08/13,308500,6500,2.15,302500,320000,301500,1754825,548133148000,41628800272500,134939385,23.025733421475,25.39837214965
1309,3730,306,2020/08/14,304500,-4000,-1.3,308000,312000,300000,1037943,315735311000,41089042732500,134939385,10.683969919600004,13.2129993597
1310,3731,305,2020/08/18,304000,-500,-0.16,307000,316000,301500,1163773,359457528500,41038096352000,134993738,15.562307358066667,19.554909904133336
1311,3732,304,2020/08/19,304000,0,0.0,314000,314500,303000,880282,270736310000,41038096352000,134993738,17.440665208950005,19.119535592099997
1312,3733,303,2020/08/20,305000,1000,0.33,303000,317000,301000,1708375,528142697500,41173090090000,134993738,21.431557384014287,23.993492162542857
1313,3734,302,2020/08/21,301000,-4000,-1.31,308000,308500,296000,1037558,313609800000,40633115138000,134993738,29.918872183566666,32.33081745403333
1314,3735,301,2020/08/24,310000,9000,2.99,304500,311000,301500,814190,249920923000,41848058780000,134993738,19.29774603645,20.314280225400005
1315,3736,300,2020/08/25,306500,-3500,-1.13,310500,311000,304500,600050,184032652500,41375580697000,134993738,20.590442753500007,22.042597214974997
1316,3737,299,2020/08/26,310500,4000,1.31,312000,319500,309000,1262116,395829208000,41915555649000,134993738,25.678367097883342,26.957199690233338
1317,3738,298,2020/08/27,304500,-6000,-1.93,310500,311000,304000,722862,221374466500,41105593221000,134993738,21.627551186250006,24.067288656324997
1318,3739,297,2020/08/28,304500,0,0.0,306000,308000,303500,557944,170343403500,41105593221000,134993738,14.717627811500005,17.31478650185
1319,3740,296,2020/08/31,297000,-7500,-2.46,305000,305500,296500,1079872,323768088000,40093140186000,134993738,13.744102365400003,14.6895590005
1320,3741,295,2020/09/01,298000,1000,0.34,297000,302000,295000,668602,199471779000,40228133924000,134993738,17.674601591825002,20.053166618449996
1321,3742,294,2020/09/02,300500,2500,0.84,299500,304000,298000,547657,164678528500,40565618269000,134993738,17.460158326150005,18.895875627
1322,3743,293,2020/09/03,299500,-1000,-0.33,300500,301500,297500,497412,148698415000,40430624531000,134993738,23.924295208699995,27.026087035400007
1323,3744,292,2020/09/04,294000,-5500,-1.84,292000,297000,292000,612252,179969702500,39688158972000,134993738,25.345032440760004,27.9273049111
1324,3745,291,2020/09/07,305000,11000,3.74,295000,306000,291000,1016576,303981313500,41173090090000,134993738,14.855217632450003,14.5876692284
1325,3746,290,2020/09/08,318000,13000,4.26,303000,322000,297000,2698135,841172365500,42928008684000,134993738,25.29322787540001,28.275992803400005
1326,3747,289,2020/09/09,298500,-19500,-6.13,314500,322000,298000,2482466,766460002000,40295630793000,134993738,18.412945633400003,22.415222382000007
1327,3748,288,2020/09/10,298500,0,0.0,299500,302500,294000,1246969,372815649000,40295630793000,134993738,18.42792604288572,21.0609141118
1328,3749,287,2020/09/11,298500,0,0.0,298500,307500,296500,1022761,307906376000,40295630793000,134993738,20.180076107,20.914297050640002
1329,3750,286,2020/09/14,296000,-2500,-0.84,299000,301000,294500,508097,150980837000,39958146448000,134993738,14.3559936877,15.9881730854
1330,3751,285,2020/09/15,296000,0,0.0,296500,299000,294000,413089,122516338500,39958146448000,134993738,21.289510073225006,23.366410366075005
1331,3752,284,2020/09/16,297000,1000,0.34,297000,303000,296000,438867,131041916500,40093140186000,134993738,16.0447328325,17.758124406799997
1332,3753,283,2020/09/17,291500,-5500,-1.85,299500,299500,291000,685924,202001213000,39350674627000,134993738,16.11831052362,17.3625398812
1333,3754,282,2020/09/18,291500,0,0.0,299000,301000,291500,754705,222552322000,39350674627000,134993738,18.905041785400005,22.024265321550004
1334,3755,281,2020/09/21,278500,-13000,-4.46,291500,293000,277000,1074281,304274325000,37595756033000,134993738,27.47382123595001,38.224711374333346
1335,3756,280,2020/09/22,268000,-10500,-3.77,276500,282500,264000,1337964,362593734000,36178321784000,134993738,23.856150038420004,28.180164171899996
1336,3757,279,2020/09/23,266000,-2000,-0.75,269000,273000,256500,1302410,344717214500,35908334308000,134993738,17.586045759266668,22.169237022600004
1337,3758,278,2020/09/24,250000,-16000,-6.02,259500,264500,249000,1321525,337650180500,33748434500000,134993738,28.097432149600007,33.853068508560014
1338,3759,277,2020/09/25,258500,8500,3.4,252500,264500,252000,1251340,324735415500,34895881273000,134993738,26.228205783240004,27.7698696638
1339,3760,276,2020/09/28,255000,-3500,-1.35,269500,269500,254500,1037814,269865061500,34423403190000,134993738,16.5759965449,17.965357460425
1340,3761,275,2020/09/29,257500,2500,0.98,256500,258500,251000,686838,175832208500,34760887535000,134993738,15.7241726882,17.244970703849994
1341,3762,274,2020/10/05,254500,-3000,-1.17,259000,260500,251000,639048,162958641500,34355906321000,134993738,23.508450053100002,23.2755626395
1342,3763,273,2020/10/06,258000,3500,1.38,255500,259000,254500,556717,142844542500,34828384404000,134993738,15.329934832375,16.032732439375003
1343,3764,272,2020/10/07,260500,2500,0.97,259000,261500,256500,492558,127619026500,35165868749000,134993738,14.691783605500001,17.521305674000004
1344,3765,271,2020/10/08,262000,1500,0.58,263000,271500,262000,874989,232205539500,35368359356000,134993738,18.841115564300004,19.425753798033323
1345,3766,270,2020/10/12,273500,11500,4.39,266500,274500,263500,774825,208546627500,36920787343000,134993738,29.931571704099998,21.89307189801666
1346,3767,269,2020/10/13,270500,-3000,-1.1,276000,276000,268500,541433,147238311000,36515806129000,134993738,18.721891185925003,19.307148901925004
1347,3768,268,2020/10/14,262000,-8500,-3.14,269000,269500,261500,585306,154480932500,35368359356000,134993738,17.292774021150006,20.62025883895
1348,3769,267,2020/10/15,255000,-7000,-2.67,261000,263000,254000,627073,161251004500,34423403190000,134993738,22.57439153835454,32.21438095816363
1349,3770,266,2020/10/16,256500,1500,0.59,254500,262500,254000,543139,139866056000,34625893797000,134993738,31.752243865200015,36.6376281123
1350,3771,265,2020/10/19,255500,-1000,-0.39,256500,261500,254500,517772,133387790500,34490900059000,134993738,18.1691885646,25.79172601448
1351,3772,264,2020/10/20,245500,-10000,-3.91,252000,253000,240500,1215368,297771736000,33140962679000,134993738,20.7943334503,24.562404785425006
1352,3773,263,2020/10/21,244000,-1500,-0.61,244000,246500,240500,625587,152452069500,32938472072000,134993738,21.109018893425002,25.122271935999997
1353,3774,262,2020/10/22,237500,-6500,-2.66,241500,245500,236000,831654,199004845000,32061012775000,134993738,18.543135288200006,21.494973423366673
1354,3775,261,2020/10/23,238000,500,0.21,238500,242000,233500,723304,171756917500,32128509644000,134993738,19.101949221850006,21.000190354050005
1355,3776,260,2020/10/26,238000,0,0.0,243000,249000,236500,945429,229297310000,32128509644000,134993738,20.115733405500002,22.289709420749997
1356,3777,259,2020/10/27,239000,1000,0.42,237500,245000,234000,687981,165259551500,32263503382000,134993738,19.01970037035,19.924515726016665
1357,3778,258,2020/10/28,242500,3500,1.46,241000,243000,239000,426527,102756565000,32735981465000,134993738,16.888586019366674,18.949462084466663
1358,3779,257,2020/10/29,253000,10500,4.33,239500,256000,239000,986149,244699632000,34153415714000,134993738,18.357405201375006,20.421661034199996
1359,3780,256,2020/10/30,241000,-12000,-4.74,253000,253500,241000,825115,203241001500,32533490858000,134993738,16.814881798800002,18.871597352033337
1360,3781,255,2020/11/02,244500,3500,1.45,242500,249000,240000,486328,119076918500,33005968941000,134993738,18.39067760665,20.223487433216665
1361,3782,254,2020/11/03,259000,14500,5.93,247000,259500,246500,1016373,259447094000,34963378142000,134993738,14.490091944400001,16.081612715200002
1362,3783,253,2020/11/04,270500,11500,4.44,263000,271000,260000,1326699,353481703500,36515806129000,134993738,21.219019899200003,20.3888201777
1363,3784,252,2020/11/05,272000,1500,0.55,273000,274000,266500,965754,261672821000,36718296736000,134993738,23.9920464664,27.932689549899997
1364,3785,251,2020/11/06,277500,5500,2.02,274500,284000,270500,1189737,330051904500,37460762295000,134993738,23.180452898000002,21.45503832024
1365,3786,250,2020/11/09,285000,7500,2.7,282500,288000,281500,886316,252385536000,38473215330000,134993738,19.820387726733337,23.752350993583338
1366,3787,249,2020/11/10,276500,-8500,-2.98,283500,285500,276000,1046021,292382871000,37325768557000,134993738,17.55913439993334,22.03237976888333
1367,3788,248,2020/11/11,296500,20000,7.23,277000,301000,275500,2765598,808829956500,40025643317000,134993738,21.649513695062502,22.96684826245
1368,3789,247,2020/11/12,292000,-4500,-1.52,295000,296500,289000,1024919,299447289500,39418171496000,134993738,28.82990631020001,31.725777732180006
1369,3790,246,2020/11/13,290000,-2000,-0.68,289500,294500,283500,832467,240399527000,39148184020000,134993738,14.268416641200009,16.0163394743
1370,3791,245,2020/11/16,288500,-1500,-0.52,291000,294500,288000,590641,171449480500,38945693413000,134993738,22.409045020399997,24.697848873716662
1371,3792,244,2020/11/17,286000,-2500,-0.87,286500,293000,282500,917309,263538559000,38609372230000,134997805,12.107255058220002,13.682930248120002
1372,3793,243,2020/11/18,291000,5000,1.75,287500,293000,285000,633875,184230725000,39284361255000,134997805,24.031768838172216,28.58761448909445
1373,3794,242,2020/11/19,294000,3000,1.03,299000,301000,292500,1008419,298572852000,39689354670000,134997805,19.114243327833336,22.300726123100002
1374,3795,241,2020/11/20,296500,2500,0.85,293500,297500,293000,534421,157973491500,40026849182500,134997805,18.2906396927,19.9718554476
1375,3796,240,2020/11/23,301000,4500,1.52,300000,304000,298500,980542,296037302500,40634339305000,134997805,21.05597450453334,24.422162669366667
1376,3797,239,2020/11/24,301500,500,0.17,305000,305000,298000,846027,255066351000,40701838207500,134997805,45.42005100725001,45.81600190299998
1377,3798,238,2020/11/25,330000,28500,9.45,304000,376000,303500,10726012,3611378939500,44549275650000,134997805,21.313909516436368,18.8279475312
1378,3799,237,2020/11/26,329500,-500,-0.15,335000,338000,323000,2778746,917557208000,44481776747500,134997805,17.851623488283337,20.16268947855
1379,3800,236,2020/11/27,334000,4500,1.37,329500,336000,329000,1327381,441606355500,45089266870000,134997805,14.3953217135,16.257040009100006
1380,3801,235,2020/11/30,340000,6000,1.8,337500,355500,337000,3062017,1062364869000,45899253700000,134997805,16.681513453700006,17.29487804936667
1381,3802,234,2020/12/01,344000,4000,1.18,346000,351500,338000,1242970,427934021000,46439244920000,134997805,23.463103417733333,22.852608949149996
1382,3803,233,2020/12/02,347000,3000,0.87,345500,348000,341000,1148553,395625059000,46844238335000,134997805,22.692919223750003,26.091729475825005
1383,3804,232,2020/12/03,351000,4000,1.15,345000,359500,343000,1704361,599930726000,47384229555000,134997805,17.6846118371,19.140501247100005
1384,3805,231,2020/12/04,380000,29000,8.26,356000,385500,355500,4734606,1772620252500,51299165900000,134997805,19.735231627850006,17.484665458899997
1385,3806,230,2020/12/07,403500,23500,6.18,396500,403500,380000,3465337,1368063123000,54471614317500,134997805,26.909740015716665,27.416176970100008
1386,3807,229,2020/12/08,350000,-53500,-13.26,396000,402500,347000,4600980,1728913283500,47249231750000,134997805,18.11263579356667,20.418144299633337
1387,3808,228,2020/12/09,353500,3500,1.0,352000,364500,327000,3599378,1258969598500,47721724067500,134997805,23.882350190940006,27.46804770434
1388,3809,227,2020/12/10,360000,6500,1.84,344500,368500,344000,2056690,736109205500,48599209800000,134997805,25.793440664128575,28.97935819714286
1389,3810,226,2020/12/11,361000,1000,0.28,373500,373500,360500,1116272,407266028500,48734207605000,134997805,20.301332098360003,23.046872504379998
1390,3811,225,2020/12/14,357500,-3500,-0.97,366500,370500,350000,1676174,606724350000,48261715287500,134997805,24.574607254000004,26.169728680375
1391,3812,224,2020/12/15,360000,2500,0.7,360000,362000,341500,2434131,856013207500,48599209800000,134997805,17.76007127463334,20.695331452200005
1392,3813,223,2020/12/16,353500,-6500,-1.81,364000,365000,352500,1265904,450836161500,47721724067500,134997805,15.582541792660004,18.06205143516
1393,3814,222,2020/12/17,351500,-2000,-0.57,348500,356500,346500,910608,320669207500,47451728457500,134997805,18.732729320699995,21.09083894260001
1394,3815,221,2020/12/18,356000,4500,1.28,353000,357500,351000,921874,326991213500,48059218580000,134997805,21.956439261040007,23.22930146954
1395,3816,220,2020/12/21,367000,11000,3.09,361000,372500,356500,2005754,734276365000,49544194435000,134997805,19.94145044962,20.849095578380005
1396,3817,219,2020/12/22,359000,-8000,-2.18,368000,371000,359000,1358477,494741796000,48464211995000,134997805,16.52162909712,19.27939278284
1397,3818,218,2020/12/23,355000,-4000,-1.11,364000,366000,354000,1425317,513070300000,47924220775000,134997805,20.09451363153333,23.99920310026667
1398,3819,217,2020/12/24,347500,-7500,-2.11,355500,358000,343500,2076258,725488573500,46911737237500,134997805,14.813643969120003,21.098109026840003
1399,3820,216,2020/12/28,333500,-14000,-4.03,349500,360000,324000,7295632,2493305878500,45021767967500,134997805,20.838853781300003,22.800341873033336
1400,3821,215,2020/12/29,360500,33000,10.08,360500,365000,347000,5725005,2043579093500,48666708702500,134997805,31.00070576007143,24.911868094128568
1401,3822,214,2020/12/30,359000,-1500,-0.42,362500,365000,351000,2107841,751245634000,48464211995000,134997805,20.1049986125,24.100690253775007
