,index,title,dates,article,apply_date,ratio,up/down
3741,3741,코스피 상승 출발 외인 기관 사자에 장 초반  선 강세 기사승인        ,2020.05.08 09:20, 일 코스피가 상승 출발하며  선을 넘어섰다 이날 오전  시  분 현재 코스피지수는 전 거래일보다  포인트  오른  를 가리켰다 지수는 전장보다  포인트  상승한  로 개장해 상승세를 키우고 있다 유가증권시장에서는 외국인이  억원  기관이  억원을 순매수했다  개인은  억원을 순매도했다 시가총액 상위 종목 가운데 LG화학  홀로 내림세다  삼성전자  SK하이닉스  삼성바이오로직스  삼성물산  등 대부분이 오름세다 업종별로는 의약품  보험  의료정밀  비금속광물  등 전 업종이 강세다 같은 시간 코스닥지수는 전 거래일보다  포인트  오른  를 나타냈다 지수는 전장보다  포인트  오른  로 출발해 우상향 곡선을 그리고 있다 코스닥시장에서는 개인이 홀로  억원을 순매수했다  외국인은  억원  기관은  억원을 순매도했다 시총 상위주 가운데 CJ ENM  홀로 하락세고 상위  개 종목 모두 상승세다  셀트리온헬스케어  케이엠더블유  알테오젠  등이 강세다 업종별로는 통신장비  유통  일반전기전자  등이 오름세고 인터넷  홀로 내림세다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 내린 달러당  원으로 출발했다 ,2020-05-08,3.19,1.0
3742,3742,코스피  상승 마감 외인 기관 사자에  선 회복 기사승인        ,2020.05.08 15:52, 일 서울 중구 하나은행 본점 딜링룸에서 직원들이 업무를 보고 있다   연합 일 코스피가 상승 마감하며  선을 회복했다 이날 코스피지수는 전장보다  포인트  오른  로 거래를 마쳤다 지수는 전 거래일보다  포인트  오른  로 개장해 상승폭을 키웠으나 장 후반 들어 다소 줄어들었다 유가증권시장에서 외국인과 기관은  억원   억원을 각각 순매수했다  개인은  억원을 순매도했다 시가총액 상위주 가운데 NAVER  LG화학  등이 하락했다  SK하이닉스  삼성바이오로직스  셀트리온  현대차  등은 상승했다  삼성전자는 보합 마감했다 업종별로는 의약품  운수장비  섬유의복  보험  등 대부분이 올랐고 음식료업  전기가스업  등은 내렸다 코스닥지수는 전 거래일보다  포인트  오른  으로 마감했다 지수는 전장보다  포인트  오른  로 개장해 우상향 곡선을 그렸다 코스닥시장에서는 외국인이  억원  기관이  억원을 순매수했다  개인은  억원을 순매도했다 시총 상위주는 CJ ENM  홀로 하락 마감했다  셀트리온헬스케어  에이치엘비  펄어비스  씨젠  SK머티리얼즈  등 대부분이 상승 마감했다 업종별로는 제약  반도체  유통  금속  등이 올랐고 인터넷  기타제조  방송서비스  등은 내렸다 이날 서울 외환시장에서 원 달러 환율은 전장보다  원 내린 달러당  원으로 마감했다 ,2020-05-11,0.0,0.0
3743,3743,셀트리온   분기 영업이익  억 전년   기사승인        ,2020.05.08 16:00,셀트리온은 연결 재무제표 기준  분기 영업이익이  억원으로 전년 동기 대비   증가했다고  일 공시했다 같은 기간 매출액은  억원으로   늘었고 당기순이익은  억원으로   증가했다 ,2020-05-11,0.0,0.0
3744,3744,셀트리온   분기 영업이익  억원 기록 전년   ,2020.05.08 16:15,[ [매일일보 김동명 기자] 셀트리온은  일 연결기준 경영실적 공시를 통해  분기 매출액  억원  영업이익  억원  영업이익률  를 기록했다고  일 밝혔다   이는 전년 동기 대비 매출액   영업이익은   각각 증가한 수치다  지난해  월 유럽의약품청 EMA  허가를 받은 세계 최초 인플릭시맙 피하주사 제형 자가면역질환 치료제  램시마SC 가 올  월부터 유럽시장에 본격 출시되며 공급량이 증가한 점이 매출 증가로 연결됐다   이와 함께 램시마  트룩시마  허쥬마 등 주요 항체 바이오시밀러 제품이 미국  유럽 등 글로벌 시장에서 고르게 성장하며 안정적인 점유율을 이어간 점도 매출 상승 요인으로 꼽힌다  또한 자회사 셀트리온제약의 간장질환 치료제  고덱스 가 관련 제품 원외처방액  위를 지속하는 등 케미컬의약품의 꾸준한 성장도 매출 증가에 긍정적인 영향을 미쳤다   셀트리온의 램시마  트룩시마  허쥬마 등 주요 항체 바이오시밀러 제품은 유럽 자가면역질환 치료제 및 항암제 시장에서 시장점유율을 안정적으로 높여가고 있다  의약품 시장조사기관 아이큐비아 IQVIA 에 따르면 지난해  분기 유럽시장에서 램시마는   트룩시마는   허쥬마는  의 시장점유율을 기록하며 오리지널의약품은 물론 경쟁 바이오시밀러 제품을 압도하고 있다   올  월 독일을 시작으로 영국  네덜란드 등 유럽 각지에서 판매를 시작한 램시마SC도 유럽 의료진의 높은 기대감 속에 시장 확대를 본격화하고 있다  특히 램시마SC는 유럽 전역에 퍼진 코로나  상황에서 환자들이 병원 방문을 최소화하고  의약품을 자가투여함으로써 안전하고 효과적인 치료를 지속할 수 있다는 점에서 기대를 모으고 있다   세계 최대 의약품시장 미국에서는 자가면역질환 치료제 램시마 미국 판매명 인플렉트라 가 출시 이후 처음으로 두 자릿수 시장점유율 달성했다  의료정보 제공기관 심포니 Symphony 에 따르면 램시마는 올  분기 미국시장에서  의 시장점유율을 기록했다   특히 미국  대 보험사인 유나이티드헬스케어 UNH 가 지난해  월 램시마를 선호의약품에 등재한 이후 점유율은  p 상승해 지속적인 성장세를 보였다  지난해  월 리툭산 바이오시밀러로는 미국시장에 처음 선보인 혈액암 치료제 트룩시마도 출시  개월 만에  의 시장점유율을 기록하며 점유율이 급상승했다  여기에 허셉틴 바이오시밀러 중 유럽시장 점유율  위를 차지하고 있는 유방암 위암 치료제인 허쥬마 역시 지난  월 미국시장에 본격 출시하며 기대감을 높이고 있다   셀트리온은  년까지 매년  개 이상의 후속 제품 허가를 목표로 하고 있다  이에 따라 CT P  CT P  CT P  등 주요 파이프라인의 임상도 속도를 내고 있다  자가면역질환 치료제 CT P 은 지난해 글로벌 매출  위 약  조원 를 기록한 블록버스터 의약품 휴미라 바이오시밀러로  셀트리온은 이를 고농도 및 주사 시 통증을 유발할 수 있는 구연산염을 제거한 CF Citrate Free  제형으로 개발  지난  월 EMA에 허가 신청을 완료했다  알러지성 천식 및 만성 두드러기 치료제 CT P 는 지난해 매출  조  억원을 기록한 블록버스터 졸레어 바이오시밀러로 현재 글로벌 임상이 진행 중이다  이밖에도 아바스틴 바이오시밀러인 결장직장암 치료제 CT P  등 후속 바이오시밀러 허가를 위한 임상에도 박차를 가하고 있다   셀트리온은 제약바이오 기업으로서의 사회적 책무를 다 하기 위해 코로나  항체 치료제 개발에 전력을 다하고 있다  셀트리온은 최근 항체 치료제 개발을 위한 최종 항체 후보군  개를 선별하고 본격적인 세포주 개발에 돌입했다  세포주 개발이 완료되면 인체 임상물질 대량 생산에 착수하는 동시에  실험쥐 대상 효력시험 및 영장류 대상 독성시험을 병행 실시할 예정이다   셀트리온은 질병관리본부와 손잡고 가용한 개발 인력을 총동원하는 등 오는  월 인체 임상이 가능하도록 개발 기간을 최대한 앞당길 계획이다  이와 함께 검사결과까지  분 정도면 충분해 빠른 시간 안에 검사결과 확인이 가능한 코로나  진단키트 개발에도 속도를 내는 등 세계 각국의 코로나  극복 노력에 적극 동참할 방침이다   셀트리온 관계자는  지금까지 출시된 바이오의약품들이 미국  유럽 등 글로벌 빅마켓에서 안정적인 성장세를 이어가며 매출과 영업이익이 전년동기 대비 크게 증가했다 며  전 세계적으로 불어닥친 코로나  영향에도 불구하고 램시마SC와 항암 항체 바이오시밀러 등 고수익 제품의 매출이 확대되며 이익률도 증가했다 고 말했다   이어  특히 미국시장에서 램시마가 사상 첫 두 자릿수 점유율을 기록하고  지난해 미국에 출시된 트룩시마가 빠른 속도로 시장점유율을 높여가고 있다 며  앞으로도 셀트리온의 안정적인 성장세가 예상된다 고 덧붙였다   ],2020-05-11,0.0,0.0
3745,3745,셀트리온   분기 호실적 렘시마SC 등 미국 유럽서 고르게 성장 기사승인        ,2020.05.08 17:12,셀트리온은 연결기준 경영실적 공시를 통해  분기 매출액  억원  영업이익  억원  영업이익률  를 기록했다고 밝혔다  전년 동기 대비 매출액은   영업이익은   각각 증가했다 지난해  월 유럽의약품청 EMA  허가를 받은 세계 최초 인플릭시맙 피하주사 제형 자가면역질환 치료제  램시마SC 가 올  월부터 유럽시장에 본격 출시되며 공급량이 증가한 점이 매출 증가를 이끌었다  램시마  트룩시마  허쥬마 등 주요 항체 바이오시밀러 제품이 미국  유럽 등 글로벌 시장에서 고르게 성장하며 안정적인 점유율을 이어간 점도 매출 상승 요인으로 꼽힌다 또한 자회사 셀트리온제약의 간장질환 치료제  고덱스 가 관련 제품 원외처방액  위를 지속하는 등 케미컬의약품의 꾸준한 성장도 매출 증가에 긍정적인 영향을 미쳤다 의약품 시장조사기관 아이큐비아 IQVIA 에 따르면 지난해  분기 유럽시장에서 램시마는   트룩시마는   허쥬마는  의 시장점유율을 기록했다  올  월 독일을 시작으로 영국  네덜란드 등 유럽 각지에서 판매를 시작한 램시마SC도 유럽 의료진의 높은 기대감 속에 시장 확대를 본격화하고 있다 세계 최대 의약품시장 미국에서는 자가면역질환 치료제 램시마 미국판매명   인플렉트라 가 출시 이후 처음으로 두 자릿수 시장점유율 달성했다  의료정보 제공기관 심포니 Symphony 에 따르면 램시마는 올  분기 미국시장에서  의 시장점유율을 기록했다 지난해  월 리툭산 바이오시밀러로는 미국시장에 처음 선보인 혈액암 치료제 트룩시마도 출시  개월 만에  의 시장점유율을 기록했다  여기에 허셉틴 바이오시밀러 중 유럽시장 점유율  위를 차지하고 있는 유방암 위암 치료제인 허쥬마 역시 지난  월 미국시장에 본격 출시했다 셀트리온은  년까지 매년  개 이상의 후속 제품 허가를 목표로 하고 있다  이에 따라 CT P  CT P  CT P  등 주요 파이프라인의 임상도 속도를 내고 있다 자가면역질환 치료제 CT P 은 지난해 글로벌 매출  위 약  조원 를 기록한 블록버스터 의약품 휴미라 바이오시밀러로  셀트리온은 이를 고농도 및 주사 시 통증을 유발할 수 있는 구연산염을 제거한 CF Citrate Free  제형으로 개발  지난  월 EMA에 허가 신청을 완료했다  알러지성 천식 및 만성 두드러기 치료제 CT P 는 지난해 매출  조  억원을 기록한 블록버스터 졸레어 바이오시밀러로 현재 글로벌 임상이 한창이다  이밖에도 아바스틴 바이오시밀러인 결장직장암 치료제 CT P  등 후속 바이오시밀러 허가를 위한 임상에도 박차를 가하고 있다 셀트리온은 코로나  항체 치료제 개발에도 전력을 다하고 있다  셀트리온은 최근 항체 치료제 개발을 위한 최종 항체 후보군  개를 선별하고 본격적인 세포주 개발에 돌입했다  세포주 개발이 완료되면 인체 임상물질 대량 생산에 착수하는 동시에  실험쥐 대상 효력시험 및 영장류 대상 독성시험을 병행 실시할 예정이다  셀트리온은 질병관리본부와 손잡고 가용한 개발 인력을 총동원하는 등 오는  월 인체 임상이 가능하도록 개발 기간을 최대한 앞당길 계획이다 이와 함께 검사결과까지  분 정도면 충분해 빠른 시간 안에 검사결과 확인이 가능한 코로나  진단키트 개발에도 속도를 내는 등 세계 각국의 코로나  극복 노력에 적극 동참할 방침이다 ,2020-05-11,0.0,0.0
3746,3746, 셀트리온  바이오시밀러 수요 증가 기대 목표가  기사승인        ,2020.05.11 08:16,키움증권은  일 셀트리온에 대해 바이오시밀러 사용 수요 증가가 기대된다며 목표가를  만원으로 상향했다  투자의견은  매수 를 유지했다 허혜민 키움증권 연구원은  셀트리온의  분기 영업이익은 시장 기대치를   소폭 하회했다 며  론자 CMO 초기 PV Process Validation  배치 생산 재고 영향과  공장 효율개선 효과가 본격적으로 나타나기 전으로  분기 원가율은 전년 동기대비 약  포인트 증가한  를 기록했다 고 설명했다  이어  전분기 대비해서는  포인트 하락해 분기가 지날수록 원가율이 개선되는 모습을 확인했다 고 덧붙였다 허 연구원은  분기 매출액은  억원  영업이익은  억원으로 전년동기대비    씩 증가할 전망 이라고 예상했다 그는  트룩시마가  분기 중 생산 효율이 높은  공장으로 변경됐고  론자 CMO PV 배치 생산이 분기가 지날수록 줄어들어 공장 효율이 높아질 것으로 전망된다 며  상대적으로 마진이 낮을 것으로 추측되는 테바의 편두통치료제 아조비의 CMO 공급은 하반기가 예상되나  공장 효율 증대로 이를 상쇄할 것으로 예상된다 고 전망했다 ,2020-05-11,0.0,0.0
3747,3747,코스피 상승 출발 장 초반  선 강세 기사승인        ,2020.05.11 09:24, 일 코스피가 상승 출발했다 이날 오전  시  분 현재 코스피지수는 전장보다  포인트  오른  를 나타냈다 지수는 전 거래일보다  포인트  오른  로 출발해 강세를 지속 중이다 유가증권시장에서는 개인이  억원  외국인이  억원을 순매수했다  기관은  억원을 순매도했다 시가총액 상위주 가운데 LG화학  홀로 내림세다  삼성전자  NAVER  셀트리온  현대차  등은 오름세다 업종별로는 서비스업  의료정밀  운수장비  등이 강세고 전기가스업  비금속광물  등은 약세다 같은 시간 코스닥지수는 전 거래일보다  포인트  오른  을 가리켰다 지수는 전장보다  포인트  오른  로 개장해 상승세를 이어가고 있다 코스닥시장에서는 개인이 홀로  억원을 순매수했다  반면 외국인과 기관은 각각  억원   억원을 순매도했다 시총 상위주는 CJ ENM  스튜디오드래곤  등이 약세다  셀트리온헬스케어  에이치엘비  셀트리온제약  씨젠  알테오젠  등은 강세다 업종별로는 소프트웨어  출판매체복제  운송장비부품  유통  등이 오름세다  비금속  방송서비스  오락문화  등은 내림세다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 내린 달러당  원으로 개장했다 ,2020-05-11,0.0,0.0
3748,3748,코스피  외인 기관  팔자 에 하락 선으로 마감 기사승인        ,2020.05.11 16:14, 일 명동 KEB하나은행 본점 딜링룸 모습   연합 일 코스피가 하락 마감하며  선으로 내려갔다 이날 코스피지수는 전장보다  포인트  내린  으로 거래를 마쳤다 지수는 전 거래일보다  포인트  오른  로 출발해 우하향 곡선을 그렸다 유가증권시장에서는 개인이 홀로  억원어치를 순매수했다  외국인과 기관은 각각  억원   억원을 순매도했다 시가총액 상위주 가운데 NAVER  LG생활건강  삼성SDI  등이 상승했고 삼성전자  SK하이닉스  삼성바이오로직스  LG화학  등 대부분이 하락했다  셀트리온은 보합 마감했다 업종별로는 기계  의료정밀  서비스업  운수창고  등이 올랐고 유통업  은행  철강금속  비금속광물  등은 내렸다 코스닥지수는 전 거래일보다  포인트  오른  로 마감했다 지수는 전장보다  포인트  오른  로 개장한 뒤 장 초반 급락했으나 상승세를 이어갔다 코스닥시장에서는 개인이  억원을 사들였다  반면 외국인은  억원  기관은  억원을 팔았다 시총 상위 종목은 셀트리온헬스케어  에치이엘비  셀트리온제약  씨젠  알테오젠  등이 강세였다  CJ ENM  케이엠더블유  스튜디오드래곤  SK머티리얼즈  등은 약세였다 업종별로는 운송장비부품  출판매체복제  기타서비스  인터넷  등이 상승 마감했다  비금속  방송서비스  통신방송서비스  등은 하락 마감했다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 오른 달러당  원으로 마감했다 ,2020-05-12,0.24,0.0
3749,3749,코스피  상승 출발 후 하락 장초반  선 약세 기사승인        ,2020.05.12 09:11, 일 상승 출발한 코스피가 약세로 돌아섰다 이날 오전  시 분 현재 코스피지수는 전 거래일보다  포인트  내린  를 나타냈다 지수는 전장보다  포인트  오른  로 출발했으나 약보합세로 돌아섰다 유가증권시장에서는 개인이 홀로  억원을 순매수했다  외국인과 기관은 각각  억원   억원을 순매도했다 시가총액 상위주 가운데 NAVER  셀트리온  카카오  등이 강세고 삼성전자  SK하이닉스  LG화학  현대차  등 대부분이 약세다 업종별로는 서비스업  통신업  운수창고  등이 오름세고 전기가스업  운수장비  증권  전기전자  등은 내림세다 같은 시간 코스닥지수는 전장보다  포인트  오른  을 가리켰다 지수는 전 거래일보다  포인트  오른  로 개장해 강보합세를 지속 중이다 코스닥시장에서는 개인이 홀로  억원을 순매수했다  반면 기관은  억원  기관은  억원을 순매도했다 시총 상위 종목은 에이치엘비  홀로 약세다  셀트리온헬스케어  펄어비스  셀트리온제약  씨젠  제넥신  등이 강세다 업종별로는 소프트웨어  IT SW SVC  통신서비스  등이 상승세고 운송장비부품  출판매체복제  정보기기  등은 하락세다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 오른 달러당  원으로 개장했다 ,2020-05-12,0.24,0.0
3750,3750,코스피   선 마감 미중 무역갈등 우려에 하락 기사승인        ,2020.05.12 16:01, 일 장 마감 후 서울 명동 KEB하나은행 딜링룸 모습   연합 신종 코로나 바이러스 감염증 코로나  의 재확산과 미중 무역갈등 심화 우려로  일 코스피가 하락 마감했다 이날 코스피지수는 전 거래일보다  포인트  내린  로 거래를 마쳤다 지수는 전장보다  포인트  오른  로 출발한 뒤 장 초반 급락하다 낙폭을 다소 만회했다 서상영 키움증권 연구원은  추가적인 코로나 확산 우려로 매물 출회되며 하락했다 며  더 나아가 미국과 중국의 마찰 심화 또한 부정적 요인이었다 고 설명했다 유가증권시장에서는 개인이 홀로  억원을 순매수했다  반면 외국인은  억원  기관은  억원을 순매도했다 시가총액 상위주는 SK하이닉스  삼성바이오로직스  NAVER  셀트리온  등이 올랐다  삼성전자  LG화학  LG생활건강  현대차  삼성SDI  등은 내렸다 업종별로는 통신업  음식료업  서비스업  의약품  등이 강세였고 철강금속  섬유의복  건설업  기계  운수장비  등 대부분이 약세였다 코스닥지수는 전 거래일보다  포인트  내린  로 마감했다 지수는 전장보다  포인트  오른  로 개장했으나 하락세로 돌아섰다 코스닥시장에서는 개인이  억원을 사들였다  외국인과 기관은 각각  억원   억원을 팔았다 시총 상위종목은 셀트리온헬스케어  펄어비스  셀트리온제약  씨젠  알테오젠  스튜디오드래곤  등이 상승 마감했다  에이치엘비  CJ ENM  케이엠더블유  SK머티리얼즈  등은 하락 마감했다 업종별로는 디지털컨텐츠  제약  IT SW SVC  등이 올랐고 운송장비부품  비금속  방송서비스  등은 내렸다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 오른 달러당  원으로 마감했다 ,2020-05-13,1.9,0.0
3751,3751,셀트리온  메르스 코로나바이러스 치료 항체 개발 국책과제 선정,2020.05.13 10:18,[ [매일일보 김동명 기자] 셀트리온은 보건복지부 산하 한국보건산업진흥원이 공모한 감염병 예방 치료 기술개발 분야에서 회사가 진행하고 있는  메르스 MERS 중동호흡기증후군  코로나바이러스 치료 항체 개발 이 국책과제로 선정됐다고  일 밝혔다   이번 국책과제는 미해결 치료제의 도전 및 기술개발을 장려하기 위해 진행된 것으로 셀트리온은 정부 지원금  억을 포함해 약  억원의 사업비로 메르스 항체 치료제  CT P  개발에 속도를 내게 됐다  셀트리온은 올해부터  년까지 CT P 의 비임상시험 및 임상  상 승인을 목표로 연구를 진행하며 세부과제는 고려대학교와 협력할 계획이다   셀트리온은 지난  년  월 국내에 첫 메르스 환자가 유입돼 의료기관을 중심으로 질병이 유행하자 신속히 CT P 의 연구에 착수해 치료 후보물질을 개발하는데 성공했다   년에는  중동호흡기증후군 코로나바이러스에 중화활성을 갖는 결합분자 로 국내외 특허 취득을 완료했다  같은 해  월  미국 워싱턴 DC에서 열린  국제 인플루엔자 및 기타 호흡기질환 학회 ISIRV 에서 발표한 연구 결과에서도 CT P 이 다국적제약사에서 개발하는 메르스 항체 대비 우월한 동물 효능을 보여 참석자들의 관심을 모으기도 했다   셀트리온은 향후 지속적이고 안정적인 메르스 항체 치료제 개발을 위해 중동국가 정부 및 파트너사와도 개발비 관련 협의를 진행할 예정이다  그 동안 축적된 항체의약품 개발 임상 노하우를 동원해 비용적인 측면에서도 효율적인 개발을 추진한다는 계획이다   세계보건기구 WHO 에 따르면 메르스는 전 세계  개국에서 발병했다  사우디아라비아에서  의 확진자가 발생해 중동지역에 토착화된 바이러스가 됐다  국내에는 지난  년  월 사우디아라비아에서 입국한 한 남성이 확진 판정을 받으며 의료기관을 중심으로 확산됐다  메르스는  년  월 국내에서 종식될 때까지 확진자  명  사망자  명을 발생시켜  에 이르는 높은 치사율을 보이며   조  억원에 달하는 경제적 손실을 끼쳤다   메르스는 중동지역에서 계속 유행하고 있는 상태여서 다시 국내로 유입돼 퍼질 가능성을 배제할 수 없다  지난  년에는 쿠웨이트에서 귀국한  세 남성이 확진 판정을 받은 적도 있어 국가적인 팬데믹 Pandemic  상황에 대한 대비책으로 치료제나 백신 개발이 필요하다는 주장이 계속돼 왔다   현재 셀트리온이 개발 중인 코로나  항체 치료제  CT P 도 혈액에서 항체를 선별하는 방식이 CT P 과 동일해  당시 쌓은 경험과 노하우를 바탕으로 경쟁사보다 앞선 속도로 코로나  항체 치료제 개발에 나서고 있다   셀트리온 관계자는  이번 코로나  사태에서 봤듯이 치료제나 백신이 없는 바이러스가 확산될 경우 국가 위기 상황으로 치닫을 수 있어  이에 대응하고 제약바이오기업으로서 사회적 책무를 다하기 위해 지난  년부터 CT P  개발을 지속해 왔다 며  메르스는 중동 국가에서 주로 유행하고 있지만  언제든지 우리나라에서도 다시 발생할 수 있기 때문에 정부와의 확고한 협력체제를 통해 치료제 개발에 최선을 다하겠다 고 말했다   ],2020-05-13,1.9,0.0
